,lotfrontage,lotarea,street,landcontour,lotconfig,landslope,neighborhood,bldgtype,overallqual,overallcond,yearbuilt,yearremodadd,roofstyle,masvnrarea,exterqual,extercond,foundation,bsmtqual,bsmtcond,bsmtexposure,bsmtunfsf,totalbsmtsf,heatingqc,centralair,1stflrsf,lowqualfinsf,grlivarea,bedroomabvgr,kitchenabvgr,kitchenqual,totrmsabvgrd,fireplacequ,garageyrblt,garagecars,garagearea,garagequal,garagecond,paveddrive,enclosedporch,miscval,mosold,yrsold,saletype,salecondition,plannedunitdev,remodhome,remodgarage,totalbath,bsmttotalbath,splitmulti,seassold,residentzone,reszonehidens,publicutil,isartery,isfeeder,normcond,rrnearby,rradj,positnear,positadj,lotshapereg,compshgroof,finishedstories,asbestos,totalsf,enc_2ndfloor,finishsf,lqfinishpct,bsmtlivqtr,bsmtlivqtrlq,bsmtunf,nobsmt,gasheat,porchdecksf,yardsf,sbreaker,lqfuse,typfunc,attachdgarage,nogarage,detachdgarage,finishgarage,onext,ext,ext_uniqueness,unique_ext,enc_pool,enc_alley,enc_fence,extrarooms,finishbsmtsf,finishbsmt,multfireplaces
10,26.0,23.348801562231024,Pave,Lvl,FR2P,Gtl,NAmes,TwnhsE,7,0.7434917749851749,1999,1999,Gable,0,3,1.2286546980775868,Gable,3,2,0.7434917749851749,354.0,1405.0,4,True,16.0989686590991,0.0,16.0989686590991,2,0.7434917749851749,3,5,1,1999.0,2.0,511.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,6,2010,WD,Normal,True,False,False,2,1.0,False,Summer,True,True,0.7434917749851749,False,False,True,False,False,False,False,False,True,1.0,False,19.35651598428815,False,18.692627928876924,0.0,True,True,True,False,True,10.342063825249111,21.586932032711637,False,False,True,True,False,False,True,True,MetalSd,0.15421521590130227,False,0.0,0.0,0.0,1.2286546980775868,1051.0,True,False
11,21.0,17.084295368718085,Pave,Lvl,Inside,Gtl,BrDale,Twnhs,6,0.7434917749851749,1971,1971,Gable,1,2,1.2286546980775868,Gable,2,2,0.7434917749851749,327.0,483.0,2,True,12.216270462007728,0.0,14.85735469245179,2,0.7434917749851749,2,5,1,1971.0,1.0,264.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,2,2010,Other,Normal,True,False,False,2,0.0,False,Winter,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,2.0,False,16.502677377238523,True,15.44820588431984,0.0,False,False,False,False,True,10.386924426970314,11.726797873636194,False,False,True,False,False,True,False,True,HdBoard,0.13022618231665525,False,0.0,0.0,0.0,1.2286546980775868,156.0,True,False
12,21.0,17.084295368718085,Pave,Lvl,Inside,Gtl,BrDale,Twnhs,5,0.7434917749851749,1971,1971,Gable,1,2,1.2286546980775868,Gable,2,2,0.7434917749851749,225.0,525.0,2,True,12.505203069243468,0.0,15.262547069996444,3,0.7434917749851749,2,6,1,1997.0,1.0,320.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,3,2010,WD,Normal,True,False,True,2,0.0,False,Spring,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,2.0,False,16.916222849192945,True,16.269644325564077,0.0,False,False,False,False,True,0.0,12.905772540675345,False,False,True,False,False,True,False,True,HdBoard,0.13022618231665525,False,0.0,0.0,0.0,1.2286546980775868,300.0,True,False
13,24.0,18.474430310839082,Pave,Lvl,FR2P,Gtl,NPkVill,Twnhs,6,1.2286546980775868,1975,1975,Gable,0,2,1.2286546980775868,Gable,2,2,0.7434917749851749,341.0,855.0,2,True,14.295887449030884,0.0,16.461591027634697,3,0.7434917749851749,3,6,2,1975.0,2.0,440.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,6,2010,WD,Normal,True,False,False,3,0.0,False,Summer,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,2.0,False,18.537892241801732,True,17.798555389984124,0.0,True,False,False,False,True,9.030716644924087,13.273406840027588,False,False,True,True,False,False,False,False,Plywood_BrkComm,0.008910212474297465,True,0.0,0.0,0.0,1.2286546980775868,514.0,True,False
14,24.0,18.474430310839082,Pave,Lvl,FR2P,Gtl,NPkVill,Twnhs,7,1.2286546980775868,1975,1975,Gable,0,2,1.2286546980775868,Gable,3,2,0.7434917749851749,836.0,836.0,4,True,14.209457320392351,0.0,14.209457320392351,2,0.7434917749851749,2,4,1,1975.0,1.0,308.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,6,2010,WD,Normal,True,False,False,1,0.0,False,Summer,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,1.0,False,17.063235089251773,False,14.209457320392351,0.0,False,False,False,False,True,4.93670377332229,16.33640725627718,False,False,True,True,False,False,False,False,Plywood_BrkComm,0.008910212474297465,True,0.0,0.0,0.0,0.7434917749851749,0.0,False,False
15,102.0,28.175039115667555,Pave,Lvl,Inside,Gtl,NridgHt,1Fam,9,0.7434917749851749,2009,2010,Gable,1,4,1.2286546980775868,Gable,4,2,0.7434917749851749,1590.0,1590.0,4,True,16.943246633966577,0.0,18.584538439426684,3,0.7434917749851749,4,10,3,2009.0,3.0,751.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,1,2010,New,Partial,False,True,False,3,0.0,False,Winter,True,False,0.7434917749851749,False,False,True,False,False,False,False,False,True,2.0,False,21.166036119276114,True,18.584538439426684,0.0,False,False,False,False,True,10.409159959694788,26.702815093426565,False,False,True,True,False,False,True,True,VinylSd,0.3447566826593557,False,0.0,0.0,0.0,2.37886580797276,0.0,False,False
16,94.0,28.187928636659738,Pave,Lvl,Corner,Gtl,NridgHt,1Fam,8,0.7434917749851749,2009,2010,Gable,1,3,1.2286546980775868,Gable,3,2,0.7434917749851749,1544.0,1544.0,4,True,16.71479336785478,0.0,16.71479336785478,3,0.7434917749851749,3,7,1,2009.0,3.0,868.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,6,2010,New,Partial,False,True,False,2,0.0,False,Summer,True,False,0.7434917749851749,False,False,True,False,False,False,False,False,True,1.0,False,19.942132729686577,False,16.71479336785478,0.0,False,False,False,False,True,5.238362555396097,27.33137074473242,False,False,True,True,False,False,False,True,VinylSd,0.3447566826593557,False,0.0,0.0,0.0,1.597539553864471,0.0,False,False
17,90.0,27.453985639898963,Pave,Lvl,Inside,Gtl,NridgHt,1Fam,9,0.7434917749851749,2005,2005,Hip,1,3,1.2286546980775868,Hip,4,2,0.7434917749851749,1588.0,1698.0,4,True,17.131389424888816,0.0,17.131389424888816,3,0.7434917749851749,4,7,3,2005.0,3.0,730.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,6,2010,WD,Normal,False,False,False,2,0.0,False,Summer,True,False,0.7434917749851749,False,False,True,False,False,True,False,True,True,1.0,False,20.42079414095533,False,17.410818466250053,0.0,True,False,False,False,True,10.28523980475124,26.263264255029995,False,False,True,True,False,False,True,True,VinylSd,0.3447566826593557,False,0.0,0.0,0.0,1.597539553864471,110.0,True,False
18,79.0,28.803011733063737,Pave,Lvl,Inside,Gtl,NridgHt,1Fam,8,0.7434917749851749,2005,2006,Hip,1,3,1.2286546980775868,Hip,4,2,0.7434917749851749,1794.0,1822.0,4,True,17.44539941537994,0.0,17.44539941537994,3,0.7434917749851749,4,8,3,2005.0,3.0,678.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,2,2010,WD,Normal,False,True,False,2,0.0,False,Winter,True,False,0.7434917749851749,False,False,True,False,False,False,False,False,True,1.0,False,20.781578913812176,False,17.51392878869507,0.0,True,False,False,False,True,8.02585542348676,27.818121865288784,False,False,True,True,False,False,False,True,CemntBd,0.04455106237148732,True,0.0,0.0,0.0,1.8986483073060745,28.0,True,False
19,110.0,28.887793005601246,Pave,HLS,Inside,Mod,NridgHt,1Fam,9,0.7434917749851749,2003,2004,Hip,1,4,1.2286546980775868,Hip,4,2,1.8986483073060745,1473.0,2846.0,4,True,19.274270859975754,0.0,19.274270859975754,3,0.7434917749851749,4,10,3,2003.0,3.0,958.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,6,2010,WD,Normal,False,True,False,3,1.0,False,Summer,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,1.0,False,23.036189066449506,False,21.356569692938056,0.0,True,False,False,False,True,11.324684110928507,27.291232358056206,False,False,True,True,False,False,True,True,VinylSd,0.3447566826593557,False,0.0,0.0,0.0,2.37886580797276,1373.0,True,True
20,105.0,28.573985433401976,Pave,Lvl,Corner,Gtl,NridgHt,1Fam,8,0.7434917749851749,2002,2002,Gable,1,3,1.2286546980775868,Gable,3,2,1.8986483073060745,1093.0,1671.0,4,True,17.10265744036949,0.0,18.412355143687307,3,0.7434917749851749,3,7,4,2002.0,3.0,756.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,6,2010,WD,Normal,False,False,False,3,1.0,False,Summer,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,2.0,False,21.162034992203942,True,19.507363580377657,0.0,True,False,False,False,True,11.307045297045223,27.174271923508098,False,False,True,True,False,False,True,True,VinylSd,0.3447566826593557,False,0.0,0.0,0.0,1.597539553864471,578.0,True,False
21,41.0,24.486583075553874,Pave,Lvl,Inside,Gtl,NridgHt,TwnhsE,8,0.7434917749851749,2006,2006,Gable,1,3,1.2286546980775868,Gable,3,2,1.2286546980775868,1346.0,1370.0,4,True,16.202032470795793,0.0,16.202032470795793,2,0.7434917749851749,3,6,3,2006.0,2.0,484.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,4,2010,WD,Normal,True,False,False,2,0.0,False,Spring,True,False,0.7434917749851749,False,False,True,False,False,False,False,False,True,1.0,False,19.352963141020584,False,16.275748400131047,0.0,True,False,False,False,True,8.96560610039495,23.08759127539582,False,False,True,True,False,False,False,True,VinylSd,0.3447566826593557,False,0.0,0.0,0.0,1.597539553864471,24.0,True,False
22,100.0,30.676387425035195,Pave,Lvl,Corner,Gtl,Gilbert,1Fam,6,0.7434917749851749,2005,2005,Gable,0,3,1.2286546980775868,Gable,3,2,0.7434917749851749,1324.0,1324.0,4,True,16.057808892854375,0.0,16.057808892854375,3,0.7434917749851749,3,6,1,2005.0,2.0,430.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,1,2010,WD,Normal,False,False,False,2,0.0,False,Winter,True,False,0.7434917749851749,False,False,True,False,False,False,False,False,True,1.0,False,19.187244569219047,False,16.057808892854375,0.0,False,False,False,False,True,6.339665776330272,30.126118219808077,False,False,True,True,False,False,True,True,VinylSd,0.3447566826593557,False,0.0,0.0,0.0,1.2286546980775868,0.0,False,False
23,43.0,20.125140893669375,Pave,Lvl,Inside,Gtl,Blmngtn,TwnhsE,7,0.7434917749851749,2006,2006,Gable,1,3,1.2286546980775868,Gable,3,2,1.597539553864471,1129.0,1145.0,4,True,15.455350612089331,0.0,15.455350612089331,2,0.7434917749851749,3,6,1,2006.0,2.0,437.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,1,2010,WD,Normal,True,False,False,2,0.0,False,Winter,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,1.0,False,18.494976889624994,False,15.512152182748022,0.0,True,False,False,False,True,9.664320743384353,17.494434070596487,False,False,True,True,False,False,True,True,VinylSd,0.3447566826593557,False,0.0,0.0,0.0,1.597539553864471,16.0,True,False
24,67.0,28.400030471572205,Pave,Lvl,Inside,Gtl,Gilbert,1Fam,7,0.7434917749851749,2004,2004,Gable,0,3,1.2286546980775868,Gable,3,2,0.7434917749851749,58.0,384.0,4,True,13.767276774019953,0.0,16.214389776272203,3,0.7434917749851749,3,7,3,2004.0,2.0,400.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,6,2010,WD,Normal,False,False,False,3,1.0,True,Summer,True,False,0.7434917749851749,False,False,True,False,False,False,False,False,True,2.0,False,17.285540528853456,True,17.136597423918282,0.0,True,False,False,False,True,7.58445114507033,27.624579572211825,False,False,True,True,False,False,True,True,VinylSd,0.3447566826593557,False,0.0,0.0,0.0,1.597539553864471,326.0,True,False
25,63.0,25.594771411381096,Pave,Lvl,Inside,Gtl,Gilbert,1Fam,7,0.7434917749851749,2004,2004,Gable,0,3,1.2286546980775868,Gable,3,2,0.7434917749851749,847.0,847.0,4,True,14.259684778444967,0.0,17.221830107690177,3,0.7434917749851749,3,7,3,2004.0,2.0,433.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,4,2010,WD,Normal,False,False,False,3,0.0,False,Spring,True,False,0.7434917749851749,False,False,True,False,False,False,False,False,True,2.0,False,19.061771887702577,True,17.221830107690177,0.0,False,False,False,False,True,9.32456578165561,24.07860104478593,False,False,True,True,False,False,True,True,VinylSd,0.3447566826593557,False,0.0,0.0,0.0,1.597539553864471,0.0,False,False
26,60.0,30.25732935990032,Pave,Lvl,CulDSac,Gtl,NoRidge,1Fam,8,0.7434917749851749,1998,1998,Hip,1,3,1.2286546980775868,Hip,4,2,0.7434917749851749,1629.0,1629.0,4,True,16.99155659777574,0.0,18.862730277651586,4,0.7434917749851749,3,7,2,1998.0,3.0,962.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,1,2010,WD,Normal,False,False,False,3,0.0,False,Winter,True,False,0.7434917749851749,False,False,True,False,False,False,False,False,True,2.0,False,21.401745273487645,True,18.862730277651586,0.0,False,False,False,False,True,11.982346246528321,28.98533175353945,False,False,True,True,False,False,True,True,VinylSd,0.3447566826593557,False,0.0,0.0,0.0,1.2286546980775868,0.0,False,False
27,73.0,25.881800786927993,Pave,Lvl,Inside,Gtl,Somerst,1Fam,8,0.7434917749851749,2005,2006,Gable,1,3,1.2286546980775868,Gable,3,2,0.0,1595.0,1595.0,4,True,16.856296908076203,0.0,16.856296908076203,2,0.7434917749851749,3,6,3,2005.0,3.0,880.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,5,2010,WD,Normal,False,True,False,2,0.0,False,Spring,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,1.0,False,20.10471903151061,False,16.856296908076203,0.0,False,False,False,False,True,8.528311814820697,24.5818700064789,False,False,True,True,False,False,False,True,VinylSd,0.3447566826593557,False,0.0,0.0,0.0,1.597539553864471,0.0,False,False
28,92.0,26.036911478307196,Pave,Lvl,Inside,Gtl,Somerst,1Fam,7,0.7434917749851749,2009,2010,Hip,0,3,1.2286546980775868,Hip,3,2,0.7434917749851749,1218.0,1218.0,4,True,15.70955397193556,0.0,15.70955397193556,2,0.7434917749851749,3,4,1,2009.0,2.0,676.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,4,2010,New,Partial,False,True,False,2,0.0,False,Spring,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,1.0,False,18.787078739876037,False,15.70955397193556,0.0,False,False,False,False,True,8.375626029086611,25.066066398573927,False,False,True,True,False,False,False,True,VinylSd,0.3447566826593557,False,0.0,0.0,0.0,0.7434917749851749,0.0,False,False
29,84.0,26.821337040292235,Pave,Lvl,Corner,Gtl,Somerst,1Fam,6,0.7434917749851749,2005,2005,Gable,0,3,1.2286546980775868,Gable,4,2,0.7434917749851749,54.0,1468.0,4,True,16.496827103653686,0.0,16.496827103653686,2,0.7434917749851749,3,6,3,2005.0,2.0,528.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,5,2010,WD,Normal,False,False,False,2,1.0,False,Spring,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,1.0,False,19.69168873812045,False,19.60021670293168,0.0,True,False,False,False,True,10.839013936913071,25.64950174459126,False,False,True,True,False,False,True,True,VinylSd,0.3447566826593557,False,0.0,0.0,0.0,1.597539553864471,1414.0,True,False
30,70.0,27.676274966366496,Pave,Lvl,Inside,Gtl,SawyerW,1Fam,7,0.7434917749851749,2004,2004,Gable,1,3,1.2286546980775868,Gable,3,2,1.597539553864471,831.0,831.0,4,True,14.186451916253064,0.0,17.028839663974903,3,0.7434917749851749,3,8,1,2004.0,2.0,484.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,4,2010,WD,Normal,False,False,False,3,0.0,False,Spring,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,2.0,False,18.89157330741911,True,17.028839663974903,0.0,False,False,False,False,True,9.609855651186543,26.57935218412643,False,False,True,True,False,False,False,True,VinylSd,0.3447566826593557,False,0.0,0.0,0.0,1.8986483073060745,0.0,False,False
31,70.0,26.4212951484243,Pave,Lvl,Corner,Gtl,SawyerW,1Fam,5,0.7434917749851749,1920,1950,Gable,0,2,0.7434917749851749,Gable,2,2,0.7434917749851749,816.0,816.0,2,False,14.95684541962363,0.0,14.95684541962363,2,0.7434917749851749,2,5,1,1920.0,1.0,429.0,1.2286546980775868,1.2286546980775868,True,7.041123426403462,0.0,4,2010,WD,Normal,False,True,False,1,0.0,False,Spring,True,True,0.7434917749851749,False,True,True,False,False,False,False,True,True,1.0,False,17.460154812865934,False,14.95684541962363,0.0,False,False,False,False,True,8.068988339397134,25.658703462669266,False,False,True,False,False,True,False,True,Wd Sdng,0.12063056888279644,False,0.0,0.0,0.0,1.2286546980775868,0.0,False,False
32,39.0,29.398235733978048,Pave,Lvl,CulDSac,Gtl,Sawyer,1Fam,6,1.2286546980775868,1974,2002,Hip,1,2,1.597539553864471,Hip,2,2,1.8986483073060745,223.0,1208.0,4,True,16.572388992487763,0.0,16.572388992487763,3,0.7434917749851749,2,7,1,1974.0,2.0,461.0,1.2286546980775868,1.2286546980775868,True,9.234372464925386,0.0,4,2010,WD,Other,False,True,False,2,1.0,False,Spring,True,False,0.7434917749851749,False,False,True,True,False,False,False,False,True,1.0,False,19.285061827058197,False,18.870435390745776,0.0,True,True,True,False,True,10.614255954538853,28.55921572956838,False,False,True,True,False,False,True,True,Plywood,0.061686086360520906,False,0.0,0.0,0.7434917749851749,1.597539553864471,985.0,True,True
33,85.0,28.320807256046944,Pave,Lvl,Inside,Gtl,NoRidge,1Fam,8,0.7434917749851749,1993,1993,Gable,1,3,1.2286546980775868,Gable,3,2,0.7434917749851749,0.0,1231.0,4,True,15.82048635212121,0.0,18.614762210277316,4,0.7434917749851749,3,9,2,1993.0,3.0,762.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,6,2010,WD,Normal,False,False,False,3,1.0,False,Summer,True,False,0.7434917749851749,False,False,True,False,False,False,False,False,True,2.0,False,20.690400132881237,True,20.690400132881237,0.0,True,True,True,False,True,8.848652737007118,26.937518357692866,False,False,True,True,False,False,False,False,HdBoard_ImStucc,0.0027416038382453737,True,0.0,0.0,0.0,1.8986483073060745,1231.0,True,False
34,88.0,27.23354332068644,Pave,Lvl,Inside,Gtl,NoRidge,1Fam,8,0.7434917749851749,1992,1993,Gable,1,3,1.2286546980775868,Gable,3,2,0.7434917749851749,261.0,1390.0,4,True,16.30009490745668,0.0,18.360118221548934,4,0.7434917749851749,3,7,2,1992.0,3.0,713.0,1.2286546980775868,1.2286546980775868,True,0.0,0.0,6,2010,WD,Normal,False,True,False,3,1.0,False,Summer,True,False,0.7434917749851749,False,False,True,False,False,False,False,True,True,2.0,False,20.740423544078656,True,20.357621159622425,0.0,True,False,False,False,True,9.823033864860529,25.668600666550542,False,False,True,True,False,False,False,True,HdBoard,0.13022618231665525,False,0.0,0.0,0.0,1.2286546980775868,1129.0,True,False
