Id,SalePrice
1789,99994.8
1790,65239.29
1791,195390.14
1792,158376.48
1793,120735.71
1794,148502.71
1795,134745.11
1796,117511.69
1797,138478.4
1798,117310.38
1799,117386.15
1800,117935.22
1801,128455.49
1802,138074.5
1803,142849.53
1804,140405.15
1805,130123.37
1806,113702.89
1807,135995.81
1808,113570.62
1809,129976.97
1810,157120.62
1811,81414.55
1812,109194.73
1813,133648.64
1814,96091.74
1815,40725.97
1816,107274.5
1817,112913.05
1818,157632.16
1819,109021.57
1820,61867.02
1821,101700.31
1822,143038.0
1823,48371.26
1824,129963.74
1825,133920.52
1826,94537.06
1827,106071.32
1828,134258.82
1829,105144.28
1830,149461.9
1831,121874.3
1832,91976.97
1833,136502.51
1834,120222.93
1835,131125.77
1836,114212.85
1837,87888.58
1838,127757.56
1839,81771.69
1840,171720.24
1841,150252.33
1842,79030.43
1843,145721.34
1844,128610.33
1845,133274.59
1846,152892.16
1847,152318.44
1848,42969.9
1849,107866.13
1850,114426.12
1851,158319.75
1852,116128.27
1853,127160.88
1854,171970.11
1855,149359.61
1856,219281.1
1857,139734.37
1858,142626.41
1859,118354.11
1860,152443.21
1861,117080.96
1862,330774.43
1863,324568.88
1864,326097.55
1865,335824.15
1866,355137.22
1867,250457.18
1868,317517.39
1869,218886.26
1870,244799.66
1871,245206.66
1872,163648.57
1873,225582.86
1874,139429.98
1875,194834.49
1876,187885.33
1877,203059.0
1878,212640.02
1879,123645.65
1880,138143.98
1881,237262.4
1882,255460.15
1883,203056.4
1884,217980.62
1885,250801.47
1886,308454.84
1887,213411.79
1888,281171.33
1889,163755.7
1890,130039.49
1891,139746.64
1892,108544.39
1893,129439.57
1894,129132.18
1895,147339.4
1896,130269.62
1897,125850.73
1898,104043.96
1899,129416.86
1900,131680.74
1901,160942.41
1902,130420.21
1903,217334.93
1904,131818.24
1905,173610.55
1906,170466.05
1907,178786.31
1908,102842.49
1909,133839.63
1910,111935.32
1911,192013.13
1912,281942.87
1913,148835.54
1914,71719.89
1915,302035.25
1916,57668.99
1917,261735.3
1918,136082.35
1919,173386.25
1920,153879.23
1921,416150.45
1922,326818.08
1923,207952.11
1924,206855.9
1925,211002.35
1926,399723.52
1927,132424.99
1928,143839.66
1929,124799.14
1930,117189.11
1931,139241.2
1932,134285.4
1933,166837.84
1934,177361.42
1935,175145.98
1936,181437.44
1937,189229.55
1938,187184.13
1939,250778.45
1940,177186.51
1941,177031.09
1942,195498.38
1943,189974.59
1944,310854.0
1945,364589.56
1946,137110.4
1947,310416.85
1948,164998.37
1949,240688.99
1950,177345.71
1951,267683.27
1952,200386.23
1953,156600.41
1954,186659.58
1955,139130.77
1956,276239.79
1957,154422.95
1958,317405.03
1959,135850.79
1960,112209.72
1961,123739.0
1962,93676.93
1963,98837.76
1964,117302.21
1965,148406.58
1966,130889.11
1967,269472.09
1968,469327.43
1969,423013.18
1970,434026.03
1971,483753.49
1972,382317.53
1973,248086.96
1974,317138.56
1975,458590.18
1976,271527.58
1977,381343.82
1978,375213.08
1979,360951.38
1980,198844.63
1981,365877.26
1982,240065.28
1983,210820.6
1984,156639.86
1985,219141.52
1986,203731.52
1987,170320.65
1988,174550.15
1989,191107.24
1990,224217.36
1991,300628.3
1992,222585.37
1993,168310.98
1994,238547.99
1995,182580.62
1996,257259.02
1997,296740.57
1998,347263.38
1999,258774.14
2000,291214.53
2001,279856.15
2002,240928.24
2003,247853.97
2004,268434.4
2005,226451.7
2006,228361.55
2007,247575.22
2008,228184.01
2009,189647.09
2010,189123.52
2011,138685.19
2012,167265.22
2013,187326.07
2014,172171.13
2015,194512.44
2016,199012.04
2017,207625.72
2018,123683.58
2019,140822.63
2020,115063.57
2021,116317.6
2022,173794.49
2023,150742.68
2024,238774.7
2025,323614.79
2026,161134.8
2027,158018.79
2028,148095.12
2029,175755.15
2030,246791.02
2031,213302.33
2032,233541.4
2033,232165.75
2034,159687.65
2035,206899.78
2036,174681.21
2037,166322.19
2038,213493.64
2039,181791.9
2040,292469.96
2041,304740.7
2042,198506.51
2043,171882.07
2044,177445.82
2045,205342.46
2046,136221.99
2047,154690.51
2048,145157.16
2049,136594.4
2050,182299.22
2051,105325.34
2052,135948.97
2053,149506.86
2054,73116.7
2055,133429.93
2056,138111.4
2057,118285.43
2058,233521.01
2059,132163.56
2060,175228.86
2061,175133.67
2062,131323.92
2063,109897.43
2064,152594.07
2065,122478.97
2066,161277.05
2067,113537.36
2068,129750.16
2069,92783.59
2070,107976.01
2071,106400.74
2072,119667.26
2073,151288.41
2074,166710.44
2075,141455.42
2076,128001.22
2077,156519.5
2078,123015.2
2079,142183.1
2080,110963.88
2081,126105.66
2082,142773.62
2083,139509.02
2084,104214.68
2085,124908.17
2086,128063.36
2087,133460.69
2088,91892.87
2089,75356.23
2090,127634.68
2091,131832.37
2092,133442.6
2093,115445.02
2094,110627.89
2095,153929.33
2096,84646.07
2097,96211.71
2098,147560.18
2099,51190.19
2100,103345.37
2101,114556.67
2102,128617.37
2103,101476.2
2104,122971.69
2105,137882.48
2106,58324.44
2107,224726.04
2108,121586.32
2109,112149.8
2110,127175.1
2111,153985.41
2112,138141.9
2113,123986.72
2114,102004.03
2115,162402.2
2116,111956.06
2117,146964.75
2118,126775.02
2119,102101.14
2120,103955.44
2121,88582.06
2122,92867.57
2123,89907.09
2124,164962.35
2125,136530.23
2126,135831.55
2127,141492.1
2128,133126.31
2129,115357.52
2130,157152.04
2131,148056.42
2132,117373.53
2133,115316.71
2134,129253.49
2135,98097.08
2136,70385.98
2137,116578.63
2138,144555.25
2139,151551.69
2140,140239.19
2141,140903.84
2142,127002.88
2143,141722.76
2144,105137.76
2145,138196.57
2146,159215.21
2147,126392.24
2148,138355.06
2149,151014.28
2150,222009.69
2151,87919.7
2152,152986.31
2153,167650.18
2154,118629.2
2155,141727.46
2156,262390.44
2157,215324.03
2158,244895.25
2159,206218.19
2160,163954.23
2161,250593.88
2162,398547.52
2163,363765.32
2164,227203.25
2165,196879.09
2166,154206.41
2167,191436.65
2168,207742.08
2169,195957.45
2170,226270.08
2171,152332.94
2172,140558.78
2173,156536.85
2174,223716.34
2175,287491.32
2176,318009.85
2177,252764.89
2178,205983.55
2179,140230.12
2180,246974.09
2181,189025.48
2182,216833.92
2183,193137.44
2184,137615.24
2185,127772.56
2186,152158.18
2187,141563.56
2188,156805.24
2189,195721.41
2190,70734.23
2191,72263.2
2192,90312.26
2193,110853.26
2194,101605.0
2195,103536.02
2196,104463.02
2197,102057.76
2198,160671.55
2199,156911.97
2200,142357.27
2201,126920.53
2202,196241.83
2203,126839.2
2204,192764.34
2205,104400.87
2206,136729.65
2207,168661.7
2208,238876.9
2209,201796.78
2210,120782.55
2211,116160.25
2212,113197.48
2213,106969.95
2214,130074.93
2215,100867.57
2216,141913.24
2217,64306.29
2218,96887.87
2219,75842.1
2220,70469.49
2221,314322.82
2222,250063.74
2223,319045.68
2224,218164.66
2225,117405.54
2226,180232.76
2227,205669.86
2228,265061.44
2229,243487.21
2230,168454.53
2231,209024.07
2232,189203.47
2233,170588.71
2234,233602.65
2235,223443.09
2236,282494.57
2237,373834.2
2238,208992.34
2239,121346.55
2240,156019.96
2241,158155.26
2242,126935.64
2243,136272.91
2244,101719.79
2245,91411.87
2246,156684.88
2247,107310.29
2248,123572.81
2249,119469.31
2250,134368.01
2251,97670.57
2252,172049.38
2253,159817.71
2254,179369.54
2255,202358.59
2256,187084.65
2257,213951.69
2258,156738.66
2259,172056.61
2260,175568.08
2261,171948.67
2262,197328.22
2263,349992.78
2264,482336.97
2265,191086.54
2266,270864.56
2267,348637.02
2268,404006.25
2269,152717.12
2270,173097.07
2271,211421.34
2272,203533.12
2273,170198.85
2274,173253.29
2275,171906.89
2276,179646.07
2277,188824.24
2278,150182.34
2279,125344.44
2280,120424.25
2281,168669.07
2282,196190.41
2283,104928.94
2284,110353.07
2285,139536.4
2286,128585.44
2287,362455.32
2288,282974.48
2289,385112.6
2290,432195.14
2291,299920.68
2292,485413.03
2293,490691.8
2294,409005.63
2295,458118.01
2296,290382.09
2297,316197.49
2298,319351.97
2299,421364.38
2300,325822.18
2301,278952.58
2302,237810.47
2303,241201.46
2304,223836.04
2305,184770.63
2306,184961.75
2307,192009.25
2308,208117.42
2309,278213.69
2310,214115.96
2311,192715.36
2312,175719.14
2313,177190.91
2314,161082.46
2315,167433.42
2316,203284.85
2317,188300.98
2318,177901.08
2319,177861.97
2320,204325.65
2321,223364.64
2322,166954.0
2323,178222.53
2324,167406.8
2325,209138.31
2326,168071.42
2327,216782.84
2328,240512.79
2329,187333.96
2330,176919.84
2331,354630.46
2332,386326.95
2333,322357.0
2334,257548.09
2335,263323.74
2336,345018.26
2337,249254.13
2338,295916.94
2339,236225.91
2340,436654.19
2341,233529.88
2342,230160.75
2343,219050.96
2344,245483.7
2345,232614.36
2346,222696.39
2347,196993.55
2348,234732.25
2349,176415.65
2350,304613.2
2351,250518.91
2352,257210.37
2353,260460.71
2354,122610.45
2355,135927.88
2356,159034.23
2357,199897.14
2358,191702.01
2359,116040.97
2360,114879.69
2361,152025.18
2362,286913.3
2363,137041.06
2364,162746.4
2365,221363.76
2366,177734.98
2367,210204.85
2368,216920.89
2369,214255.95
2370,171598.1
2371,168277.79
2372,200276.38
2373,278966.63
2374,324139.71
2375,243205.64
2376,299272.99
2377,343107.32
2378,145197.29
2379,201955.32
2380,140437.04
2381,181192.28
2382,185915.54
2383,199714.1
2384,245795.54
2385,164876.68
2386,136934.87
2387,134515.16
2388,104710.72
2389,129054.45
2390,144790.67
2391,138877.61
2392,115494.2
2393,153410.24
2394,145330.91
2395,200899.9
2396,151355.67
2397,213820.1
2398,123408.18
2399,61166.68
2400,44366.73
2401,117600.65
2402,138108.09
2403,128293.45
2404,144438.49
2405,159051.64
2406,135154.49
2407,128045.4
2408,141448.87
2409,124302.36
2410,151455.46
2411,118299.33
2412,141904.5
2413,126922.81
2414,145152.94
2415,119851.71
2416,124363.79
2417,125187.78
2418,129808.52
2419,129217.28
2420,121123.97
2421,130196.14
2422,117217.49
2423,158680.74
2424,159986.72
2425,168532.94
2426,126959.37
2427,156733.68
2428,170956.66
2429,118416.93
2430,133084.62
2431,107783.96
2432,135672.01
2433,148065.27
2434,136665.07
2435,147935.51
2436,103491.22
2437,102631.8
2438,119252.91
2439,110515.69
2440,120520.63
2441,96084.44
2442,97725.34
2443,120918.72
2444,131581.53
2445,77934.14
2446,148845.69
2447,213621.49
2448,153984.72
2449,96471.28
2450,150376.55
2451,138951.4
2452,187736.94
2453,94753.14
2454,134468.45
2455,124772.23
2456,135391.27
2457,119635.45
2458,118127.14
2459,113180.17
2460,137409.25
2461,126215.93
2462,134817.14
2463,116200.06
2464,190457.03
2465,120103.47
2466,105637.78
2467,154323.94
2468,78680.14
2469,81363.08
2470,163982.43
2471,213754.69
2472,155703.18
2473,116504.45
2474,77716.62
2475,227648.54
2476,110225.85
2477,128142.14
2478,161917.38
2479,104358.55
2480,158694.65
2481,117995.41
2482,134149.64
2483,112497.72
2484,121070.65
2485,125376.47
2486,154449.65
2487,165091.1
2488,151655.52
2489,151066.82
2490,156095.4
2491,91954.37
2492,179891.27
2493,161850.86
2494,146654.84
2495,89965.85
2496,259122.1
2497,147173.36
2498,107846.64
2499,110160.02
2500,132946.64
2501,147765.51
2502,148745.0
2503,96496.79
2504,177878.12
2505,244018.16
2506,260582.02
2507,266944.69
2508,257136.66
2509,204551.17
2510,224053.43
2511,170457.94
2512,213493.54
2513,227438.74
2514,222500.81
2515,146367.06
2516,179203.52
2517,142210.42
2518,158543.2
2519,218903.84
2520,211276.62
2521,185235.36
2522,226874.64
2523,131212.21
2524,138043.82
2525,144434.59
2526,135226.18
2527,96317.62
2528,128551.98
2529,130557.45
2530,119884.03
2531,226437.61
2532,228874.53
2533,203589.89
2534,231418.91
2535,310167.28
2536,262544.92
2537,211456.33
2538,183090.43
2539,188460.24
2540,174497.16
2541,179425.56
2542,174988.63
2543,130130.38
2544,130342.58
2545,135962.2
2546,132662.09
2547,136204.9
2548,149323.86
2549,164640.51
2550,181963.59
2551,131479.29
2552,122338.07
2553,59274.82
2554,114665.87
2555,114519.9
2556,95722.88
2557,113791.24
2558,112723.41
2559,123908.08
2560,138921.26
2561,117379.31
2562,122100.23
2563,136871.41
2564,201015.24
2565,132965.59
2566,165957.94
2567,126177.48
2568,175774.91
2569,206959.83
2570,117179.55
2571,178311.9
2572,139931.98
2573,220389.92
2574,254566.75
2575,131003.82
2576,150817.47
2577,163633.1
2578,87774.88
2579,49548.84
2580,119297.36
2581,114523.88
2582,130742.59
2583,255307.53
2584,166766.5
2585,202193.41
2586,181666.33
2587,186167.47
2588,136812.98
2589,151781.28
2590,221813.09
2591,218584.55
2592,201580.82
2593,261914.49
2594,168425.72
2595,196822.24
2596,335127.86
2597,194486.11
2598,290585.21
2599,323107.68
2600,155797.39
2601,136787.96
2602,80491.62
2603,86220.61
2604,72421.1
2605,69822.41
2606,147358.44
2607,202940.82
2608,237178.13
2609,173232.27
2610,103635.09
2611,107186.06
2612,147850.62
2613,125565.46
2614,129141.58
2615,161343.72
2616,137440.58
2617,168990.99
2618,194344.83
2619,191632.08
2620,181703.56
2621,173779.15
2622,181297.4
2623,243942.41
2624,304310.4
2625,297772.29
2626,162852.65
2627,150583.26
2628,477999.51
2629,577055.3
2630,335039.97
2631,472484.61
2632,423197.66
2633,308339.45
2634,415404.28
2635,159143.71
2636,177002.64
2637,172008.42
2638,271016.94
2639,191811.79
2640,158128.56
2641,102580.36
2642,214788.96
2643,103042.57
2644,124609.01
2645,104871.08
2646,96509.97
2647,101885.43
2648,144330.65
2649,131072.37
2650,135008.7
2651,142898.08
2652,410023.45
2653,267548.64
2654,247319.0
2655,407477.39
2656,300422.88
2657,334375.15
2658,279242.42
2659,281890.58
2660,344758.65
2661,345506.59
2662,372292.25
2663,266407.4
2664,281995.74
2665,332263.89
2666,290123.06
2667,157698.23
2668,164336.74
2669,167059.51
2670,262474.95
2671,173905.94
2672,200394.8
2673,223988.24
2674,225119.93
2675,156694.73
2676,189107.46
2677,193276.09
2678,257654.79
2679,261548.78
2680,271409.8
2681,417555.32
2682,314240.63
2683,540100.91
2684,291754.41
2685,378950.04
2686,250473.79
2687,344303.95
2688,207379.48
2689,205327.18
2690,505158.33
2691,190599.92
2692,123683.41
2693,181078.67
2694,131090.66
2695,184075.39
2696,192343.34
2697,191115.82
2698,211046.41
2699,175816.89
2700,155012.75
2701,157312.89
2702,105991.06
2703,120040.42
2704,142203.06
2705,124755.49
2706,122381.08
2707,127296.43
2708,140043.32
2709,114134.42
2710,125428.04
2711,343279.63
2712,360388.13
2713,148325.68
2714,150024.99
2715,172081.46
2716,142278.63
2717,182000.18
2718,221012.51
2719,162751.4
2720,171153.85
2721,138593.94
2722,157222.39
2723,140038.59
2724,128276.77
2725,130870.42
2726,142124.31
2727,177230.02
2728,178378.38
2729,141444.98
2730,148868.41
2731,117338.04
2732,115230.0
2733,159830.02
2734,158335.59
2735,125156.4
2736,147759.61
2737,118744.1
2738,129115.18
2739,164244.16
2740,136110.35
2741,144888.18
2742,152861.23
2743,141703.14
2744,157117.27
2745,140182.21
2746,126010.13
2747,143699.39
2748,125850.68
2749,131799.52
2750,139143.74
2751,121176.43
2752,194511.72
2753,150750.56
2754,192282.5
2755,124474.99
2756,90733.62
2757,65303.98
2758,75235.51
2759,158885.85
2760,126382.96
2761,152009.75
2762,142557.04
2763,191195.49
2764,168582.57
2765,299307.75
2766,135914.08
2767,85012.21
2768,124092.01
2769,125754.41
2770,144171.95
2771,125279.38
2772,105101.29
2773,151961.1
2774,134825.77
2775,118817.14
2776,130344.84
2777,141741.83
2778,98372.45
2779,131265.84
2780,105420.58
2781,96952.12
2782,101154.37
2783,107193.11
2784,133616.08
2785,132470.98
2786,62694.61
2787,123433.77
2788,74341.59
2789,149580.25
2790,94084.6
2791,111921.53
2792,55853.54
2793,165001.42
2794,94714.13
2795,110635.41
2796,88270.38
2797,214845.34
2798,110653.52
2799,106117.73
2800,74439.55
2801,111381.61
2802,133559.74
2803,168538.65
2804,122694.32
2805,104139.08
2806,77577.57
2807,146248.66
2808,148740.33
2809,132833.76
2810,136015.85
2811,177738.58
2812,144434.08
2813,183316.31
2814,155706.0
2815,107865.41
2816,244739.89
2817,151514.55
2818,130928.66
2819,161781.71
2820,136791.41
2821,121491.03
2822,200854.24
2823,323710.7
2824,197042.63
2825,160776.61
2826,132477.0
2827,141728.96
2828,241403.59
2829,264343.06
2830,230411.33
2831,186698.61
2832,271575.7
2833,300944.05
2834,208326.15
2835,210243.74
2836,199403.91
2837,154510.71
2838,149166.38
2839,177406.38
2840,181330.91
2841,213419.64
2842,234299.35
2843,145362.29
2844,162817.16
2845,127709.6
2846,226809.04
2847,187493.71
2848,211060.55
2849,210006.17
2850,271886.36
2851,239494.94
2852,206942.96
2853,243412.33
2854,139139.84
2855,203429.66
2856,212295.81
2857,189445.79
2858,208641.51
2859,119640.66
2860,109967.77
2861,132934.18
2862,200250.91
2863,117374.33
2864,255979.03
2865,130572.87
2866,133355.83
2867,78704.84
2868,112346.2
2869,134131.87
2870,142307.02
2871,76673.34
2872,35350.3
2873,96240.11
2874,132352.26
2875,127715.32
2876,157544.87
2877,127423.39
2878,165175.1
2879,142813.22
2880,101669.38
2881,135008.3
2882,155254.46
2883,167544.07
2884,172034.4
2885,183586.64
2886,210909.01
2887,106295.76
2888,127735.27
2889,49848.46
2890,70888.95
2891,129198.94
2892,63039.06
2893,84792.75
2894,49008.83
2895,292692.62
2896,273764.08
2897,202177.5
2898,139249.88
2899,227503.21
2900,169980.74
2901,209112.61
2902,201846.82
2903,341801.12
2904,360662.07
2905,99090.35
2906,208736.06
2907,109961.14
2908,137421.69
2909,142182.91
2910,64482.36
2911,69523.56
2912,144871.5
2913,93167.8
2914,58708.26
2915,69199.57
2916,88687.57
2917,179360.09
2918,110014.07
2919,202347.13
