Id,SalePrice
2084,97396.18
2085,118431.21
2086,120822.21
2087,121531.85
2088,103008.68
2089,82815.95
2090,127016.93
2091,127497.84
2092,128965.76
2093,135656.47
2094,113146.01
2095,144610.01
2096,89102.37
2097,98905.71
2098,133886.05
2099,69064.73
2100,115930.75
2101,123086.19
2102,121009.37
2103,102137.51
2104,136290.66
2105,120196.12
2106,86273.38
2107,202683.46
2108,109551.7
2109,105049.16
2110,125012.29
2111,128900.11
2112,137166.96
2113,107905.2
2114,111631.7
2115,147853.78
2116,111891.84
2117,139254.21
2118,127359.61
2119,103470.54
2120,117056.48
2121,90136.47
2122,104758.23
2123,84463.0
2124,160995.38
2125,141006.26
2126,143201.28
2127,157989.78
2128,127455.22
2129,95804.42
2130,134047.77
2131,150983.36
2132,118057.92
2133,111200.47
2134,129315.34
2135,94590.29
2136,104864.32
2137,113758.39
2138,134262.78
2139,133135.11
2140,118308.47
2141,120595.13
2142,115565.94
2143,126759.6
2144,138248.55
2145,112797.79
2146,130061.87
2147,159414.42
2148,122989.07
2149,122128.77
2150,181427.52
2151,107784.97
2152,168494.45
2153,137672.45
2154,107603.48
2155,113855.25
2156,220067.63
2157,206132.48
2158,206121.27
2159,193554.82
2160,157532.81
2161,211964.19
2162,286623.65
2163,259229.69
2164,227791.72
2165,169522.96
2166,132019.29
2167,181859.64
2168,169234.54
2169,168543.03
2170,188982.78
2171,130686.67
2172,128003.58
2173,139567.51
2174,205346.61
2175,245499.59
2176,262375.29
2177,218920.37
2178,189802.99
2179,130287.58
2180,235829.21
2181,169645.35
2182,186050.49
2183,161037.2
2184,119586.47
2185,119929.43
2186,133136.9
2187,126016.24
2188,133961.83
2189,180099.13
2190,92475.34
2191,93503.35
2192,95931.34
2193,104628.36
2194,102184.74
2195,105789.17
2196,98204.14
2197,111302.94
2198,147728.11
2199,163440.46
2200,120130.76
2201,122986.9
2202,146381.62
2203,136987.91
2204,164151.4
2205,113294.85
2206,124039.9
2207,173438.05
2208,206354.72
2209,185480.19
2210,111160.49
2211,105754.73
2212,106440.61
2213,101622.44
2214,127798.58
2215,97924.38
2216,141006.08
2217,77136.18
2218,94335.97
2219,91365.01
2220,86262.52
2221,246048.11
2222,230420.56
2223,236651.88
2224,205421.96
2225,124610.94
2226,183673.92
2227,177926.56
2228,199110.85
2229,214570.22
2230,148719.11
2231,179717.89
2232,178217.8
2233,152357.29
2234,209060.74
2235,177533.45
2236,225459.02
2237,283215.27
2238,195229.56
2239,122961.12
2240,153402.73
2241,141771.36
2242,122721.44
2243,120599.27
2244,102076.78
2245,98312.23
2246,121517.69
2247,111392.66
2248,108076.21
2249,110870.02
2250,119805.59
2251,135796.15
2252,160837.84
2253,153002.46
2254,169201.21
2255,176384.39
2256,157064.42
2257,186675.38
2258,145877.32
2259,166168.08
2260,137301.76
2261,144942.6
2262,169833.93
2263,288909.34
2264,307625.78
2265,146942.87
2266,220425.16
2267,300657.9
2268,286795.64
2269,140008.82
2270,170873.94
2271,188274.35
2272,182109.38
2273,144849.02
2274,151805.04
2275,155288.67
2276,159624.29
2277,167546.56
2278,135059.03
2279,112847.76
2280,100755.6
2281,179124.45
2282,178565.78
2283,99746.3
2284,108968.61
2285,122734.38
2286,117402.05
2287,270378.66
2288,239003.56
2289,300007.25
2290,322310.92
2291,282797.78
2292,314819.26
2293,308265.83
2294,331436.58
2295,294411.97
2296,264984.47
2297,244370.25
2298,270253.6
2299,339037.38
2300,277580.87
2301,219001.25
2302,198080.14
2303,187503.53
2304,210540.79
2305,162641.12
2306,165971.07
2307,168417.13
2308,205193.07
2309,225616.26
2310,182316.77
2311,177641.22
2312,145330.49
2313,162688.82
2314,155817.43
2315,158697.03
2316,174882.21
2317,163221.0
2318,156693.22
2319,156335.56
2320,149834.32
2321,206603.93
2322,158707.78
2323,154041.57
2324,155455.12
2325,192247.48
2326,154945.45
2327,187366.72
2328,193764.28
2329,169066.32
2330,167171.44
2331,293760.33
2332,295542.15
2333,281178.51
2334,231270.0
2335,211657.4
2336,287882.51
2337,168880.28
2338,237145.92
2339,205296.97
2340,305218.01
2341,202158.75
2342,186830.75
2343,191284.17
2344,197351.67
2345,207763.91
2346,171343.58
2347,162485.27
2348,189549.06
2349,146116.66
2350,235585.02
2351,213407.19
2352,243016.04
2353,239580.38
2354,128284.65
2355,133228.92
2356,139162.55
2357,172895.82
2358,169761.76
2359,118960.29
2360,109111.0
2361,131865.63
2362,227787.71
2363,117924.68
2364,130178.11
2365,201091.3
2366,158245.05
2367,186578.77
2368,181371.69
2369,190695.29
2370,159969.5
2371,158239.38
2372,172952.97
2373,225760.3
2374,260831.57
2375,211451.23
2376,221445.39
2377,251795.25
2378,124666.96
2379,177156.13
2380,130891.88
2381,144289.19
2382,176372.23
2383,203152.68
2384,205996.84
2385,133819.58
2386,120392.15
2387,118691.81
2388,109303.62
2389,120022.58
2390,126379.17
2391,127342.42
2392,104749.7
2393,145283.82
2394,126904.05
2395,180020.41
2396,134684.42
2397,186043.33
2398,113320.26
2399,75581.47
2400,71766.03
2401,103922.02
2402,113771.5
2403,139256.89
2404,140972.03
2405,140910.45
2406,114991.88
2407,117192.37
2408,123750.72
2409,119690.15
2410,151059.23
2411,111174.3
2412,143091.35
2413,117384.28
2414,118748.04
2415,134368.52
2416,113257.29
2417,111841.95
2418,109460.24
2419,127601.66
2420,115004.1
2421,137305.4
2422,107718.55
2423,130227.4
2424,138144.85
2425,189330.07
2426,140033.73
2427,132878.95
2428,168559.72
2429,107548.31
2430,115750.14
2431,123218.0
2432,116686.76
2433,129967.42
2434,126586.64
2435,143805.75
2436,94694.46
2437,105358.76
2438,121905.0
2439,107307.66
2440,116752.62
2441,105279.57
2442,113446.85
2443,116108.26
2444,124833.54
2445,88825.03
2446,140176.85
2447,167893.57
2448,142213.66
2449,98652.21
2450,148322.94
2451,121191.67
2452,199725.94
2453,88216.12
2454,113512.87
2455,121064.89
2456,118562.44
2457,121196.89
2458,111305.65
2459,102847.76
2460,136264.09
2461,105691.27
2462,127517.67
2463,109557.83
2464,167357.97
2465,120161.69
2466,113757.01
2467,130511.47
2468,97205.97
2469,103835.5
2470,178310.48
2471,186974.33
2472,169755.23
2473,120441.6
2474,120662.28
2475,200762.14
2476,108407.47
2477,122724.06
2478,148999.5
2479,114275.08
2480,133639.67
2481,118208.29
2482,121074.8
2483,110075.57
2484,107738.91
2485,108226.71
2486,141295.52
2487,211391.38
2488,129070.27
2489,128168.27
2490,133517.2
2491,89318.65
2492,171261.76
2493,131388.58
2494,153550.23
2495,94131.76
2496,192009.56
2497,140158.52
2498,106540.02
2499,93748.77
2500,120757.37
2501,122729.92
2502,140140.56
2503,108057.61
2504,177324.3
2505,193808.87
2506,230402.7
2507,236153.97
2508,226498.74
2509,191043.77
2510,191546.54
2511,155585.5
2512,170465.62
2513,199082.8
2514,172540.48
2515,133014.59
2516,139465.24
2517,125028.74
2518,129462.37
2519,194076.4
2520,184067.03
2521,158634.51
2522,192364.89
2523,114019.82
2524,126402.71
2525,127585.61
2526,123993.9
2527,114664.67
2528,115539.37
2529,118737.72
2530,103084.01
2531,219125.18
2532,194343.6
2533,169415.94
2534,213331.68
2535,258145.6
2536,209724.84
2537,187614.2
2538,154007.65
2539,158258.83
2540,163184.72
2541,155782.39
2542,150789.41
2543,121873.07
2544,107606.1
2545,127121.45
2546,110107.55
2547,118638.28
2548,134045.98
2549,152859.04
2550,307419.09
2551,129234.42
2552,112145.36
2553,96012.88
2554,115164.53
2555,104445.91
2556,99749.01
2557,110813.63
2558,143775.66
2559,135540.33
2560,125841.26
2561,111439.17
2562,117217.27
2563,128617.05
2564,157946.21
2565,114047.39
2566,139577.56
2567,124346.11
2568,181493.02
2569,169857.22
2570,110862.22
2571,165141.93
2572,132776.66
2573,193104.26
2574,213047.4
2575,112940.05
2576,132342.54
2577,140822.5
2578,92476.77
2579,77187.34
2580,137199.88
2581,125529.49
2582,106575.21
2583,229413.62
2584,149246.3
2585,171491.17
2586,197513.21
2587,182777.07
2588,119263.65
2589,126646.23
2590,191539.65
2591,179695.0
2592,181127.59
2593,204638.24
2594,142339.34
2595,165632.15
2596,273528.93
2597,178546.88
2598,225735.67
2599,262892.9
2600,128930.83
2601,134041.93
2602,94202.51
2603,97434.13
2604,92049.68
2605,95949.08
2606,127805.04
2607,170935.37
2608,182576.03
2609,143471.14
2610,102737.26
2611,141589.78
2612,136509.02
2613,115412.76
2614,114153.17
2615,134507.23
2616,115092.06
2617,169378.47
2618,158590.5
2619,194835.66
2620,168793.1
2621,174386.67
2622,181776.06
2623,217749.24
2624,268772.67
2625,246280.59
2626,152024.0
2627,149601.12
2628,347155.05
2629,334334.4
2630,275141.65
2631,319181.56
2632,320493.2
2633,230569.96
2634,303380.06
2635,131272.64
2636,173437.35
2637,140288.7
2638,224321.96
2639,159923.55
2640,131328.94
2641,108278.56
2642,170944.11
2643,103022.07
2644,127767.89
2645,95673.16
2646,92494.52
2647,102154.0
2648,133529.66
2649,127665.3
2650,118372.11
2651,135802.6
2652,305488.58
2653,230571.29
2654,203289.88
2655,301844.31
2656,266617.81
2657,257110.74
2658,242020.57
2659,246692.5
2660,277144.09
2661,277558.99
2662,275134.44
2663,273294.01
2664,221893.98
2665,237080.16
2666,220605.43
2667,156186.13
2668,159165.49
2669,155036.36
2670,245450.01
2671,160118.2
2672,167457.25
2673,192908.84
2674,195700.1
2675,148441.48
2676,169403.61
2677,181563.08
2678,209176.12
2679,231833.23
2680,241902.77
2681,293233.6
2682,280553.91
2683,403784.92
2684,264748.31
2685,288614.14
2686,230436.16
2687,262188.59
2688,180883.55
2689,164840.11
2690,330102.94
2691,161411.56
2692,129295.98
2693,171705.81
2694,127923.3
2695,167228.03
2696,159940.01
2697,171164.9
2698,167978.28
2699,155795.38
2700,146194.11
2701,143048.55
2702,113881.35
2703,118993.48
2704,126797.74
2705,113270.68
2706,106945.18
2707,117243.71
2708,120154.75
2709,107574.26
2710,114599.75
2711,235651.3
2712,306208.99
2713,157165.69
2714,143746.57
2715,157456.11
2716,136672.45
2717,175482.95
2718,202297.2
2719,141547.01
2720,141023.4
2721,122651.79
2722,142765.94
2723,125929.93
2724,121247.11
2725,117699.49
2726,127926.25
2727,169105.11
2728,147839.82
2729,142152.1
2730,125172.06
2731,112506.07
2732,114271.78
2733,148131.47
2734,145169.82
2735,122742.86
2736,139275.58
2737,106870.18
2738,140741.67
2739,143156.69
2740,110722.4
2741,136793.59
2742,134918.17
2743,137752.29
2744,133890.47
2745,112514.52
2746,119129.68
2747,125869.13
2748,108149.21
2749,116867.48
2750,119147.09
2751,115356.66
2752,186625.93
2753,132288.31
2754,239052.18
2755,124264.35
2756,93826.12
2757,93946.53
2758,82160.63
2759,148258.22
2760,149258.58
2761,134390.66
2762,138491.81
2763,177715.37
2764,134048.24
2765,227596.59
2766,133298.97
2767,92040.56
2768,130590.14
2769,121834.42
2770,126947.0
2771,108130.13
2772,114783.55
2773,146341.24
2774,129144.77
2775,134730.73
2776,128021.54
2777,126946.32
2778,103589.5
2779,135556.14
2780,102884.06
2781,98350.5
2782,94846.4
2783,100154.73
2784,114987.54
2785,135660.83
2786,74480.2
2787,113896.44
2788,93613.2
2789,168993.63
2790,100349.9
2791,109962.84
2792,87725.7
2793,152544.24
2794,99187.8
2795,112588.27
2796,93740.59
2797,191608.38
2798,112947.74
2799,106355.91
2800,85396.17
2801,110556.38
2802,128982.19
2803,163206.69
2804,116412.77
2805,96228.37
2806,97119.51
2807,138652.09
2808,126170.03
2809,111861.95
2810,118436.93
2811,147068.86
2812,126952.06
2813,150630.77
2814,147804.47
2815,104248.59
2816,186942.32
2817,131149.89
2818,121513.86
2819,136324.22
2820,127941.66
2821,115971.24
2822,179037.63
2823,243132.18
2824,177634.07
2825,122951.4
2826,108278.91
2827,129971.21
2828,209805.32
2829,178705.45
2830,210157.84
2831,158808.21
2832,202058.51
2833,227622.59
2834,182540.59
2835,192768.88
2836,168157.76
2837,149803.26
2838,131640.03
2839,164961.66
2840,174257.28
2841,168379.16
2842,197092.18
2843,128568.43
2844,146183.36
2845,109099.76
2846,177314.41
2847,181335.23
2848,191084.81
2849,172457.79
2850,237770.94
2851,210345.4
2852,221692.74
2853,210695.08
2854,128341.1
2855,169193.41
2856,170692.89
2857,163113.57
2858,168786.03
2859,115734.81
2860,114098.91
2861,125036.83
2862,180391.92
2863,115297.04
2864,229642.97
2865,125502.67
2866,146709.96
2867,80851.37
2868,117961.46
2869,120774.31
2870,138570.81
2871,111187.05
2872,70939.48
2873,106311.76
2874,131475.93
2875,117896.04
2876,139441.28
2877,125293.77
2878,146565.66
2879,139171.64
2880,107790.04
2881,143949.14
2882,143341.61
2883,155552.11
2884,165111.5
2885,152070.73
2886,185881.85
2887,106377.37
2888,127492.14
2889,76734.7
2890,81402.14
2891,136960.27
2892,76788.3
2893,105971.75
2894,77601.9
2895,240983.97
2896,242166.19
2897,174411.77
2898,148194.17
2899,177363.49
2900,140959.7
2901,159198.75
2902,158582.84
2903,263202.82
2904,269753.73
2905,95568.37
2906,190908.39
2907,124897.65
2908,114941.54
2909,155787.72
2910,83129.05
2911,90259.85
2912,134266.01
2913,96018.38
2914,92303.31
2915,94483.57
2916,95644.75
2917,148165.52
2918,115071.37
2919,209542.85
