Id,SalePrice
1639,182856.0
1640,263126.71
1641,210920.37
1642,254930.71
1643,218433.54
1644,239690.15
1645,259305.28
1646,190899.7
1647,172724.74
1648,131032.75
1649,152924.99
1650,134596.65
1651,123748.65
1652,121844.28
1653,124938.96
1654,193871.91
1655,154121.6
1656,177606.72
1657,202502.3
1658,175983.9
1659,141362.0
1660,158644.02
1661,472430.82
1662,443558.92
1663,377241.84
1664,439444.27
1665,301264.18
1666,338845.28
1667,361485.7
1668,349819.76
1669,279597.57
1670,356559.31
1671,261754.16
1672,382702.54
1673,289152.22
1674,228814.34
1675,188207.38
1676,177486.2
1677,223670.6
1678,384280.89
1679,340275.87
1680,330988.47
1681,236687.05
1682,276482.58
1683,181479.92
1684,172701.56
1685,183918.27
1686,174150.62
1687,180754.68
1688,199098.03
1689,200336.2
1690,215211.66
1691,205695.78
1692,312486.73
1693,194913.56
1694,202409.95
1695,181255.18
1696,269480.05
1697,187529.54
1698,376086.21
1699,339606.25
1700,261456.94
1701,268343.44
1702,240292.8
1703,251510.51
1704,314614.32
1705,226439.62
1706,421848.9
1707,208955.08
1708,186764.9
1709,260611.05
1710,216655.89
1711,294815.23
1712,233620.73
1713,277194.43
1714,222910.5
1715,213141.67
1716,172069.58
1717,174034.31
1718,143080.58
1719,197578.19
1720,230954.75
1721,160914.47
1722,136299.03
1723,189377.78
1724,219294.75
1725,271803.6
1726,197060.9
1727,150804.76
1728,179032.02
1729,180507.3
1730,172946.5
1731,141049.37
1732,144961.37
1733,112355.68
1734,125406.62
1735,144499.13
1736,142406.14
1737,352554.86
1738,241742.8
1739,220773.47
1740,202298.57
1741,204437.08
1742,190651.52
1743,206815.16
1744,269241.85
1745,210892.03
1746,172251.41
1747,254731.49
1748,234347.29
1749,159283.62
1750,143458.0
1751,250444.05
1752,125228.42
1753,164686.43
1754,210149.69
1755,181771.6
1756,146326.45
1757,132358.94
1758,147135.29
1759,183728.38
1760,161886.49
1761,163536.41
1762,215009.83
1763,191382.68
1764,123052.91
1765,169685.28
1766,179646.02
1767,206584.25
1768,156209.6
1769,180609.55
1770,172467.56
1771,138583.96
1772,157180.17
1773,159850.21
1774,145730.54
1775,152304.85
1776,142331.21
1777,134491.15
1778,144610.55
1779,104193.65
1780,191634.91
1781,134366.8
1782,86533.02
1783,152684.95
1784,116005.71
1785,136537.36
1786,158005.03
1787,138773.74
1788,59227.49
1789,92247.59
1790,85659.7
1791,208448.39
1792,169490.21
1793,143386.76
1794,155776.51
1795,149318.03
1796,123209.04
1797,126157.27
1798,126783.97
1799,133175.59
1800,152730.68
1801,137322.56
1802,127083.63
1803,162861.92
1804,156357.97
1805,143900.93
1806,112976.68
1807,166574.19
1808,132688.01
1809,122225.58
1810,173822.85
1811,104742.04
1812,112055.29
1813,131542.81
1814,122101.96
1815,59311.99
1816,98520.62
1817,146130.87
1818,186895.54
1819,136576.7
1820,71843.96
1821,123257.65
1822,150014.96
1823,52667.54
1824,153354.49
1825,150347.47
1826,130492.16
1827,107984.12
1828,148472.18
1829,129418.91
1830,162395.86
1831,147360.82
1832,101553.86
1833,177978.25
1834,130134.31
1835,123779.02
1836,134027.17
1837,82580.26
1838,158718.11
1839,104993.15
1840,171940.68
1841,159836.48
1842,99488.51
1843,128123.79
1844,159043.9
1845,163151.77
1846,148015.75
1847,175811.35
1848,59450.03
1849,115194.91
1850,123306.22
1851,185092.85
1852,114531.78
1853,150957.08
1854,180378.03
1855,146123.97
1856,223844.72
1857,133132.95
1858,132929.04
1859,125170.2
1860,173254.68
1861,125032.44
1862,249531.09
1863,237873.7
1864,237996.23
1865,388204.35
1866,333855.38
1867,243063.8
1868,322706.31
1869,223403.8
1870,248099.88
1871,260641.24
1872,178568.25
1873,239847.05
1874,151981.29
1875,211131.58
1876,199613.48
1877,201751.83
1878,190338.13
1879,155493.76
1880,147019.49
1881,247714.71
1882,254119.07
1883,188710.24
1884,205157.95
1885,226792.3
1886,296198.46
1887,223994.28
1888,270007.03
1889,168980.97
1890,132900.7
1891,160569.12
1892,103485.07
1893,134888.89
1894,125933.17
1895,163103.45
1896,142288.02
1897,144300.03
1898,118760.36
1899,168721.47
1900,147092.92
1901,222230.62
1902,151735.09
1903,235560.68
1904,168990.79
1905,228230.73
1906,184157.22
1907,224363.79
1908,134815.14
1909,152102.71
1910,139319.13
1911,220395.79
1912,280626.22
1913,163842.72
1914,65621.1
1915,300182.39
1916,48732.69
1917,249137.09
1918,140347.56
1919,172837.75
1920,159931.04
1921,404430.2
1922,335363.69
1923,241800.83
1924,191966.41
1925,195376.1
1926,380680.28
1927,149765.83
1928,159408.22
1929,137004.49
1930,148955.58
1931,145680.53
1932,170040.87
1933,197619.26
1934,189938.99
1935,178375.56
1936,198099.04
1937,181576.22
1938,183967.98
1939,253613.09
1940,159848.55
1941,177256.48
1942,200325.43
1943,208557.09
1944,381492.21
1945,359532.39
1946,171864.68
1947,341095.12
1948,178565.83
1949,246828.99
1950,184033.63
1951,287388.96
1952,236352.89
1953,179368.37
1954,196024.14
1955,158069.75
1956,269545.57
1957,183385.53
1958,276349.59
1959,169374.61
1960,116736.13
1961,147186.85
1962,124215.34
1963,129022.07
1964,147411.32
1965,168712.28
1966,151965.05
1967,304727.7
1968,439092.29
1969,359773.76
1970,450956.96
1971,351319.34
1972,354122.58
1973,291813.52
1974,316752.96
1975,476127.11
1976,265518.41
1977,353015.42
1978,375816.49
1979,321919.84
1980,217687.96
1981,358442.5
1982,235866.09
1983,223694.11
1984,176985.78
1985,228359.04
1986,238348.54
1987,189553.64
1988,186536.62
1989,195207.43
1990,220932.56
1991,243612.68
1992,242811.96
1993,169903.48
1994,243408.41
1995,183469.28
1996,249001.66
1997,312676.87
1998,368213.31
1999,333432.35
2000,332076.7
2001,271707.21
2002,255924.77
2003,236253.24
2004,295605.28
2005,222922.2
2006,228920.73
2007,236579.09
2008,236714.05
2009,214097.12
2010,183516.85
2011,140126.01
2012,177148.26
2013,188226.22
2014,203769.15
2015,201003.59
2016,208013.48
2017,207578.24
2018,133158.91
2019,153155.89
2020,120936.13
2021,124307.42
2022,170704.34
2023,178629.25
2024,282392.59
2025,315418.24
2026,174584.82
2027,179783.69
2028,136475.39
2029,189780.22
2030,234048.11
2031,213182.6
2032,242026.41
2033,219505.08
2034,185207.08
2035,229995.96
2036,206944.6
2037,199477.37
2038,273482.08
2039,221503.98
2040,255922.55
2041,238064.08
2042,191990.56
2043,189737.54
2044,176795.18
2045,234431.06
2046,153303.45
2047,176336.54
2048,149065.37
2049,148865.39
2050,217183.14
2051,100827.94
2052,115143.69
2053,149597.58
2054,107647.38
2055,176748.11
2056,160689.98
2057,116693.18
2058,213359.21
2059,158486.99
2060,182592.43
2061,180185.7
2062,142009.15
2063,131179.84
2064,162783.07
2065,120192.13
2066,194155.18
2067,133613.6
2068,142291.7
2069,90370.02
2070,117475.81
2071,91546.16
2072,134444.99
2073,147024.38
2074,171155.49
2075,160597.0
2076,131711.44
2077,153434.76
2078,144311.45
2079,143759.18
2080,128956.74
2081,142829.28
2082,152726.75
2083,179300.61
2084,120110.18
2085,130908.21
2086,131167.07
2087,137830.36
2088,98343.94
2089,85775.75
2090,121502.67
2091,114520.07
2092,133742.86
2093,143843.16
2094,110192.46
2095,186627.04
2096,92040.74
2097,98572.15
2098,189567.4
2099,58174.79
2100,102020.39
2101,128319.62
2102,132833.16
2103,116504.22
2104,170195.28
2105,123975.77
2106,76873.09
2107,244762.84
2108,126583.86
2109,128476.93
2110,138125.8
2111,144105.76
2112,177514.56
2113,153403.17
2114,129337.79
2115,185946.78
2116,114396.74
2117,150628.76
2118,142484.06
2119,128997.16
2120,128936.74
2121,84949.72
2122,110119.63
2123,83654.16
2124,188654.13
2125,152508.55
2126,179218.96
2127,172993.53
2128,138562.84
2129,100312.71
2130,174455.08
2131,134477.55
2132,112835.18
2133,126353.64
2134,131746.79
2135,83664.25
2136,94843.2
2137,118620.37
2138,149486.91
2139,170462.27
2140,141219.26
2141,173733.03
2142,134367.65
2143,150672.16
2144,126053.87
2145,158724.18
2146,159596.6
2147,184599.82
2148,140583.02
2149,154996.9
2150,272753.24
2151,118878.59
2152,140793.41
2153,165344.28
2154,115657.86
2155,162769.27
2156,262765.1
2157,212615.0
2158,233449.75
2159,216400.25
2160,173762.48
2161,235973.61
2162,410644.39
2163,391613.66
2164,255197.77
2165,235116.61
2166,173444.67
2167,197247.58
2168,232633.93
2169,216077.6
2170,251510.78
2171,159452.81
2172,136478.97
2173,155695.46
2174,232081.28
2175,300744.41
2176,305466.86
2177,247348.96
2178,216015.89
2179,158111.22
2180,212040.23
2181,199743.49
2182,251519.45
2183,198155.3
2184,129995.74
2185,145746.61
2186,144870.79
2187,160752.1
2188,175709.32
2189,217341.89
2190,77429.8
2191,83123.78
2192,96362.21
2193,92256.66
2194,107364.71
2195,125671.09
2196,117071.99
2197,126943.99
2198,183848.6
2199,209204.79
2200,146563.88
2201,151075.1
2202,238996.55
2203,153749.92
2204,208845.65
2205,126598.24
2206,127614.22
2207,237163.77
2208,291556.88
2209,263582.88
2210,142781.49
2211,132259.11
2212,120901.51
2213,102192.53
2214,164906.35
2215,117587.11
2216,180337.64
2217,47516.92
2218,78232.39
2219,78563.39
2220,73583.03
2221,298882.96
2222,257405.91
2223,279743.66
2224,215044.72
2225,136141.23
2226,177525.1
2227,196840.31
2228,276487.42
2229,275523.58
2230,177507.17
2231,220170.52
2232,177469.48
2233,159984.25
2234,243739.4
2235,223718.47
2236,278213.09
2237,349033.97
2238,215428.54
2239,103241.4
2240,155552.58
2241,163707.43
2242,151526.51
2243,164901.16
2244,117535.23
2245,116468.88
2246,149134.54
2247,119040.38
2248,130750.51
2249,145422.35
2250,150061.96
2251,110201.88
2252,199681.04
2253,163929.63
2254,175834.76
2255,184730.7
2256,199090.88
2257,207136.09
2258,175787.5
2259,178899.75
2260,140209.31
2261,188826.16
2262,202830.74
2263,425384.24
2264,434639.9
2265,175241.19
2266,299290.23
2267,348326.95
2268,346785.36
2269,160474.65
2270,190640.06
2271,232698.39
2272,233818.0
2273,178804.15
2274,184685.42
2275,183508.66
2276,190133.72
2277,223972.25
2278,160993.25
2279,142690.98
2280,122011.35
2281,173832.17
2282,200587.86
2283,133257.93
2284,141135.7
2285,158166.95
2286,142205.7
2287,334653.66
2288,280815.05
2289,371377.21
2290,414648.33
2291,350983.41
2292,409582.27
2293,466762.01
2294,426567.46
2295,337797.68
2296,298628.75
2297,341376.35
2298,315106.46
2299,388483.39
2300,334168.77
2301,331054.25
2302,256523.55
2303,243666.38
2304,244110.42
2305,197213.19
2306,206026.33
2307,187645.76
2308,200955.33
2309,252174.72
2310,226754.19
2311,192474.45
2312,183505.68
2313,191164.77
2314,174825.14
2315,179580.98
2316,213681.27
2317,207963.94
2318,177895.03
2319,176887.84
2320,183720.72
2321,252606.84
2322,184394.77
2323,200339.26
2324,203652.37
2325,211833.7
2326,184721.53
2327,218388.19
2328,250308.87
2329,209239.78
2330,189584.55
2331,411788.03
2332,400933.03
2333,356145.86
2334,274351.12
2335,308253.31
2336,322365.79
2337,187395.39
2338,264034.72
2339,190834.98
2340,411711.66
2341,215450.05
2342,229143.22
2343,225092.52
2344,205494.12
2345,218631.2
2346,215571.09
2347,170403.03
2348,250742.21
2349,178477.26
2350,303671.32
2351,232825.46
2352,252533.83
2353,238880.08
2354,138778.92
2355,136480.64
2356,183495.48
2357,189535.84
2358,234788.91
2359,129738.77
2360,125678.38
2361,149610.85
2362,250051.41
2363,158318.59
2364,137441.36
2365,193992.68
2366,184563.7
2367,207235.76
2368,199952.82
2369,191480.6
2370,194507.1
2371,191021.53
2372,171420.5
2373,278086.37
2374,297858.36
2375,221179.31
2376,305805.51
2377,383347.63
2378,151466.59
2379,214612.24
2380,168178.4
2381,180273.97
2382,185241.47
2383,200817.93
2384,263777.36
2385,172500.57
2386,149163.73
2387,148942.94
2388,95674.5
2389,128903.48
2390,170856.28
2391,144520.76
2392,126134.33
2393,173668.9
2394,148392.04
2395,225479.59
2396,166555.24
2397,197115.3
2398,135080.31
2399,80768.77
2400,69448.7
2401,137327.88
2402,134775.38
2403,160306.15
2404,178403.17
2405,165496.46
2406,155141.93
2407,148002.23
2408,157661.17
2409,131538.66
2410,191606.67
2411,127684.47
2412,171124.28
2413,140876.86
2414,174176.99
2415,142184.13
2416,145083.93
2417,149275.85
2418,156631.05
2419,169313.32
2420,135128.87
2421,174253.94
2422,118382.25
2423,121355.51
2424,155514.3
2425,193912.46
2426,160551.8
2427,130966.74
2428,173691.74
2429,119155.71
2430,145375.5
2431,123404.52
2432,161279.48
2433,132087.23
2434,136686.53
2435,162451.4
2436,124332.56
2437,137700.15
2438,144752.19
2439,104412.53
2440,134991.28
2441,102956.78
2442,114535.54
2443,144098.93
2444,145641.24
2445,107898.81
2446,161622.82
2447,169948.41
2448,162971.97
2449,119828.88
2450,159840.86
2451,144686.34
2452,174604.16
2453,94696.8
2454,132475.96
2455,114520.09
2456,153309.52
2457,152476.41
2458,148035.1
2459,126043.34
2460,149038.31
2461,135882.62
2462,144611.52
2463,158989.8
2464,175510.44
2465,141616.84
2466,124086.65
2467,140709.51
2468,87146.5
2469,92642.7
2470,232031.25
2471,209620.74
2472,195962.57
2473,131741.83
2474,96730.16
2475,216898.93
2476,128650.87
2477,141764.36
2478,171936.46
2479,134760.91
2480,156201.65
2481,142013.14
2482,137055.51
2483,128142.36
2484,143858.08
2485,161005.4
2486,158985.43
2487,176385.83
2488,189958.92
2489,157283.58
2490,176194.36
2491,85283.79
2492,184799.31
2493,150582.34
2494,162610.77
2495,83862.99
2496,239324.05
2497,175277.98
2498,121366.6
2499,88507.14
2500,134826.49
2501,141757.13
2502,153997.24
2503,95748.86
2504,154274.45
2505,236222.52
2506,248671.56
2507,251040.92
2508,256589.91
2509,231855.16
2510,224249.14
2511,171509.72
2512,193113.39
2513,209507.21
2514,287287.54
2515,187773.94
2516,188502.5
2517,147938.96
2518,174842.35
2519,245401.63
2520,245440.72
2521,187298.5
2522,242277.84
2523,133273.41
2524,166560.42
2525,153473.58
2526,150846.7
2527,135094.98
2528,136596.34
2529,157175.34
2530,144636.02
2531,229480.44
2532,276552.42
2533,195413.72
2534,243383.37
2535,317768.23
2536,236951.27
2537,230148.37
2538,178201.83
2539,192682.08
2540,183091.3
2541,182777.51
2542,183139.34
2543,135127.27
2544,131062.87
2545,154831.91
2546,111950.41
2547,140934.7
2548,154901.85
2549,187726.08
2550,190008.54
2551,167192.21
2552,136881.13
2553,84691.62
2554,108225.12
2555,135453.22
2556,108616.6
2557,113804.03
2558,151849.62
2559,169432.8
2560,143991.68
2561,156712.27
2562,164058.98
2563,152912.65
2564,196900.55
2565,134729.0
2566,197513.73
2567,152781.16
2568,222676.66
2569,236081.94
2570,140425.22
2571,211819.84
2572,171026.34
2573,239512.57
2574,295056.93
2575,152555.87
2576,109686.66
2577,145569.9
2578,86429.56
2579,76900.32
2580,109880.74
2581,125967.48
2582,115453.49
2583,276010.52
2584,164515.14
2585,185235.13
2586,187387.05
2587,196786.94
2588,163609.93
2589,156782.42
2590,202328.74
2591,200264.97
2592,214328.95
2593,257085.84
2594,184406.64
2595,195903.86
2596,311115.94
2597,193731.53
2598,337331.33
2599,282850.9
2600,154261.85
2601,148473.21
2602,105845.52
2603,110539.53
2604,100990.25
2605,102430.21
2606,149784.69
2607,171328.07
2608,178421.13
2609,170307.48
2610,111878.02
2611,148859.7
2612,165060.43
2613,133680.7
2614,141057.84
2615,159886.88
2616,156978.96
2617,203134.88
2618,179231.88
2619,199672.84
2620,188858.74
2621,185488.8
2622,185829.31
2623,255239.42
2624,341497.11
2625,326870.41
2626,180269.34
2627,166424.81
2628,444324.87
2629,429027.45
2630,368951.42
2631,438183.08
2632,398973.71
2633,324225.75
2634,402645.11
2635,163018.48
2636,177730.28
2637,184935.73
2638,273242.27
2639,217828.0
2640,176284.77
2641,125945.79
2642,202073.67
2643,129016.0
2644,134807.9
2645,134885.22
2646,119906.97
2647,131814.22
2648,153418.05
2649,185961.29
2650,144215.6
2651,182489.29
2652,421516.03
2653,262962.74
2654,248838.86
2655,369207.09
2656,279338.51
2657,323583.67
2658,301498.75
2659,314376.19
2660,384840.49
2661,346261.48
2662,354709.39
2663,292340.07
2664,252882.09
2665,290264.98
2666,268190.39
2667,170442.81
2668,171958.16
2669,180763.47
2670,314122.43
2671,178035.18
2672,210751.67
2673,215147.95
2674,228788.29
2675,178787.29
2676,199181.06
2677,216086.0
2678,258345.81
2679,291224.7
2680,328686.81
2681,384163.22
2682,303795.92
2683,449096.18
2684,328910.73
2685,304885.36
2686,235995.08
2687,305375.18
2688,205287.88
2689,200967.4
2690,392281.72
2691,187933.06
2692,140614.98
2693,180244.84
2694,137158.29
2695,184138.81
2696,180815.13
2697,183359.82
2698,212584.97
2699,179283.67
2700,154780.7
2701,172612.37
2702,132386.54
2703,127290.5
2704,149413.5
2705,138956.97
2706,131344.87
2707,128984.12
2708,140382.8
2709,130610.55
2710,146989.65
2711,346417.92
2712,374057.72
2713,159988.92
2714,162262.29
2715,193387.69
2716,147739.44
2717,184425.62
2718,202841.62
2719,170370.32
2720,162916.21
2721,162565.85
2722,198321.47
2723,147390.41
2724,152255.29
2725,151393.37
2726,168016.1
2727,186224.56
2728,202037.35
2729,154945.34
2730,148141.35
2731,131838.15
2732,137958.76
2733,161273.93
2734,154410.67
2735,149240.12
2736,142872.75
2737,127580.59
2738,152955.3
2739,181899.8
2740,138379.18
2741,141831.49
2742,150602.54
2743,145762.28
2744,148526.85
2745,154632.17
2746,148522.76
2747,168263.16
2748,141237.39
2749,134103.4
2750,147814.65
2751,138737.28
2752,195631.31
2753,158243.07
2754,224523.63
2755,138535.86
2756,96729.9
2757,71774.4
2758,94883.69
2759,184144.52
2760,135578.29
2761,156944.49
2762,162612.07
2763,176246.74
2764,152720.07
2765,269939.57
2766,154187.74
2767,94350.75
2768,130672.24
2769,157157.29
2770,141288.04
2771,117736.99
2772,125856.71
2773,174813.03
2774,181405.14
2775,135089.72
2776,161741.25
2777,169988.03
2778,101700.68
2779,150986.75
2780,98509.48
2781,99765.88
2782,117278.67
2783,111671.15
2784,137089.29
2785,148140.94
2786,81544.77
2787,140554.46
2788,88069.07
2789,167606.91
2790,90568.97
2791,123301.37
2792,61599.55
2793,180049.87
2794,119551.27
2795,128221.32
2796,107729.71
2797,211497.31
2798,122373.02
2799,114470.27
2800,71028.93
2801,122581.34
2802,177950.72
2803,179795.4
2804,154757.16
2805,103022.91
2806,106185.99
2807,178725.83
2808,168403.55
2809,145671.13
2810,154508.15
2811,171372.56
2812,178196.45
2813,183244.43
2814,178309.67
2815,122407.9
2816,282371.32
2817,172266.57
2818,144383.05
2819,180470.62
2820,137033.63
2821,109359.29
2822,198786.25
2823,267257.49
2824,193688.92
2825,141754.84
2826,139267.05
2827,158061.63
2828,243058.5
2829,223121.71
2830,239979.56
2831,191170.6
2832,294872.13
2833,310219.79
2834,210280.36
2835,239583.77
2836,189673.73
2837,153620.21
2838,159921.86
2839,180300.3
2840,199904.67
2841,229584.28
2842,243179.81
2843,182403.39
2844,181136.25
2845,132151.2
2846,236162.34
2847,205667.01
2848,216890.33
2849,197180.84
2850,283480.85
2851,213037.37
2852,260339.84
2853,250785.66
2854,158596.49
2855,216895.2
2856,198545.77
2857,186800.39
2858,208721.3
2859,143058.71
2860,131805.2
2861,124156.13
2862,180972.05
2863,132702.47
2864,242552.68
2865,161777.94
2866,149113.66
2867,101565.99
2868,113576.28
2869,118796.37
2870,144239.35
2871,106542.18
2872,63713.06
2873,88827.37
2874,172519.14
2875,124614.12
2876,166854.13
2877,158543.66
2878,179433.24
2879,186057.27
2880,116768.89
2881,151990.35
2882,219139.29
2883,228930.1
2884,207361.0
2885,186214.45
2886,275501.64
2887,99346.95
2888,160099.0
2889,56713.5
2890,95306.95
2891,173073.78
2892,40339.67
2893,81329.61
2894,50091.86
2895,309117.01
2896,256029.08
2897,214450.93
2898,153954.74
2899,208400.13
2900,164033.94
2901,217789.25
2902,189912.87
2903,394379.37
2904,339725.32
2905,92368.91
2906,213327.86
2907,123644.73
2908,147900.72
2909,169244.08
2910,97238.42
2911,102395.49
2912,165298.21
2913,114220.57
2914,86531.87
2915,93887.09
2916,108392.2
2917,145358.99
2918,118746.74
2919,207885.5
