Id,SalePrice
1695,167955.0
1696,278896.69
1697,166925.47
1698,317775.4
1699,325890.23
1700,238710.69
1701,240431.06
1702,270870.78
1703,284083.38
1704,320614.49
1705,225967.42
1706,381356.48
1707,213467.47
1708,203032.81
1709,285194.65
1710,229930.21
1711,266089.31
1712,277966.87
1713,284862.92
1714,212377.0
1715,187064.04
1716,178645.2
1717,164661.4
1718,151504.17
1719,199960.58
1720,258449.21
1721,175751.43
1722,146559.15
1723,169474.88
1724,219772.2
1725,214930.32
1726,181133.49
1727,171916.47
1728,179937.69
1729,159834.48
1730,194792.65
1731,131111.36
1732,138664.9
1733,123139.56
1734,120996.23
1735,119514.92
1736,122971.07
1737,306426.38
1738,204621.41
1739,276124.31
1740,231653.36
1741,184150.83
1742,166020.29
1743,171718.78
1744,285948.1
1745,196208.43
1746,233323.57
1747,204531.89
1748,202186.13
1749,165896.96
1750,146990.18
1751,200265.13
1752,119415.4
1753,175640.85
1754,188727.73
1755,165542.81
1756,129180.31
1757,120570.09
1758,160499.88
1759,182911.55
1760,163631.72
1761,159700.07
1762,176823.28
1763,177939.22
1764,117740.29
1765,182881.93
1766,187611.63
1767,224525.15
1768,130545.42
1769,175742.05
1770,144299.32
1771,128945.97
1772,143505.83
1773,135018.73
1774,184987.08
1775,125428.43
1776,128450.04
1777,115549.33
1778,128578.03
1779,141096.57
1780,171074.32
1781,131421.55
1782,107627.56
1783,149931.93
1784,108152.27
1785,124287.34
1786,190457.23
1787,168236.56
1788,96028.0
1789,119203.6
1790,109237.19
1791,202201.94
1792,157431.65
1793,140864.82
1794,143830.21
1795,134196.1
1796,115161.76
1797,133055.8
1798,117824.95
1799,115306.56
1800,121207.63
1801,136273.91
1802,152620.03
1803,167368.27
1804,135667.18
1805,131173.01
1806,130759.91
1807,154302.92
1808,139736.29
1809,139212.11
1810,144989.88
1811,125095.79
1812,120295.17
1813,120249.43
1814,104488.9
1815,91300.6
1816,103462.79
1817,141582.3
1818,159470.4
1819,130541.69
1820,98256.33
1821,124738.29
1822,169821.58
1823,91341.76
1824,148065.77
1825,142674.71
1826,113891.97
1827,115218.92
1828,135696.22
1829,144191.69
1830,152073.77
1831,163168.21
1832,151664.75
1833,155588.05
1834,135005.38
1835,179401.78
1836,143371.13
1837,111296.98
1838,138340.06
1839,99417.78
1840,180658.16
1841,143710.87
1842,117931.31
1843,150460.84
1844,139536.96
1845,158810.05
1846,155436.54
1847,181419.59
1848,104224.76
1849,137637.51
1850,124878.69
1851,157654.5
1852,120667.13
1853,138352.78
1854,171309.81
1855,171287.65
1856,207494.55
1857,181034.64
1858,181812.54
1859,169845.77
1860,160449.63
1861,168656.77
1862,282554.47
1863,277285.05
1864,277285.05
1865,308201.49
1866,311131.34
1867,257433.9
1868,288161.58
1869,191282.25
1870,241003.73
1871,269850.0
1872,169194.55
1873,226197.52
1874,138357.77
1875,205266.35
1876,187743.75
1877,202199.4
1878,220576.48
1879,132263.41
1880,128965.02
1881,261173.6
1882,237548.14
1883,191193.35
1884,198998.76
1885,251179.91
1886,289252.29
1887,201077.34
1888,307981.36
1889,170373.81
1890,137699.58
1891,146938.97
1892,115137.63
1893,137088.93
1894,170128.32
1895,164331.5
1896,120384.29
1897,119975.87
1898,124449.98
1899,148117.64
1900,141735.55
1901,167239.52
1902,146010.71
1903,209743.04
1904,136274.96
1905,196972.36
1906,161884.92
1907,201419.95
1908,133519.7
1909,149747.18
1910,139909.71
1911,196153.18
1912,240549.41
1913,173150.52
1914,95877.36
1915,273689.53
1916,106407.13
1917,247741.69
1918,134922.16
1919,156021.59
1920,191401.53
1921,369347.76
1922,289936.26
1923,195758.32
1924,224581.06
1925,203292.83
1926,360882.85
1927,142653.67
1928,178315.62
1929,128069.54
1930,150340.75
1931,155269.39
1932,147908.02
1933,165151.5
1934,171428.88
1935,171809.27
1936,175636.16
1937,177647.47
1938,175679.82
1939,237989.13
1940,192143.38
1941,173897.73
1942,181350.36
1943,197382.71
1944,312780.22
1945,331847.87
1946,184993.29
1947,269969.64
1948,181378.77
1949,227529.76
1950,176955.83
1951,234722.74
1952,215394.01
1953,166474.23
1954,195873.03
1955,136131.48
1956,271236.92
1957,174846.39
1958,304127.37
1959,152281.72
1960,116811.25
1961,128244.68
1962,112642.84
1963,120082.66
1964,118366.08
1965,145908.48
1966,142240.34
1967,284638.41
1968,380865.16
1969,340799.55
1970,373248.09
1971,378205.63
1972,335455.11
1973,264465.03
1974,299750.48
1975,368239.2
1976,294084.22
1977,353199.71
1978,349360.46
1979,298799.8
1980,188922.02
1981,290178.44
1982,205032.01
1983,198421.08
1984,161457.02
1985,221316.82
1986,222999.63
1987,177186.24
1988,172105.06
1989,185453.85
1990,204846.01
1991,183697.65
1992,199255.5
1993,170060.39
1994,224827.76
1995,183223.06
1996,255703.46
1997,294123.59
1998,344368.38
1999,237951.38
2000,295690.04
2001,277077.98
2002,254977.48
2003,260431.4
2004,283419.86
2005,222561.27
2006,206392.6
2007,284739.18
2008,187295.15
2009,186576.79
2010,183278.28
2011,156507.63
2012,176364.0
2013,170479.77
2014,173316.99
2015,183199.58
2016,184770.75
2017,190872.92
2018,127281.79
2019,133132.51
2020,129027.52
2021,115930.76
2022,181876.49
2023,157873.61
2024,232378.91
2025,314022.94
2026,172977.48
2027,157341.23
2028,166603.69
2029,167964.06
2030,252290.16
2031,207138.8
2032,221667.38
2033,254989.45
2034,166031.1
2035,204246.9
2036,193474.5
2037,195895.0
2038,255567.84
2039,197223.07
2040,299439.66
2041,246198.99
2042,195040.4
2043,168090.88
2044,193011.66
2045,210793.12
2046,180235.84
2047,155974.54
2048,135900.55
2049,185403.35
2050,186961.93
2051,110043.06
2052,134925.11
2053,133153.02
2054,102597.24
2055,159244.2
2056,135349.98
2057,116371.97
2058,199928.38
2059,129937.2
2060,167945.26
2061,182416.27
2062,130614.61
2063,116523.7
2064,151075.83
2065,135390.63
2066,188114.85
2067,168296.31
2068,182842.01
2069,114742.14
2070,109330.82
2071,108583.74
2072,166412.46
2073,146003.12
2074,177634.04
2075,152249.46
2076,130267.1
2077,140432.68
2078,126919.11
2079,135612.21
2080,119242.99
2081,127177.71
2082,177141.34
2083,149725.02
2084,112614.06
2085,125159.68
2086,138460.43
2087,126030.18
2088,121965.85
2089,97149.84
2090,146633.68
2091,135913.96
2092,141541.09
2093,141713.57
2094,143941.65
2095,157725.79
2096,101609.72
2097,115908.57
2098,158805.31
2099,90282.18
2100,147139.91
2101,143059.78
2102,146638.72
2103,111069.65
2104,164748.27
2105,141203.52
2106,109513.02
2107,214538.91
2108,120024.62
2109,117382.45
2110,136538.52
2111,148296.29
2112,140997.78
2113,117642.31
2114,121578.24
2115,151424.37
2116,126144.57
2117,153995.8
2118,121022.64
2119,116577.77
2120,110102.23
2121,105164.42
2122,111617.07
2123,118535.87
2124,179913.95
2125,148336.87
2126,172481.81
2127,171681.33
2128,146612.2
2129,112820.44
2130,150371.38
2131,175932.23
2132,125972.1
2133,135240.1
2134,134685.04
2135,118246.91
2136,111533.2
2137,122319.19
2138,140949.81
2139,167337.15
2140,126584.11
2141,145309.14
2142,130846.11
2143,145043.59
2144,152420.39
2145,135285.18
2146,161402.25
2147,190621.11
2148,148666.74
2149,151269.73
2150,211618.27
2151,130914.93
2152,191506.41
2153,179708.58
2154,119785.05
2155,136915.99
2156,233990.62
2157,232806.66
2158,213514.85
2159,201146.54
2160,172694.25
2161,261835.66
2162,364044.77
2163,322605.52
2164,273561.57
2165,185631.47
2166,151216.53
2167,215740.07
2168,188525.8
2169,182912.45
2170,207285.09
2171,150166.17
2172,146565.22
2173,171309.37
2174,217819.33
2175,289961.73
2176,308426.73
2177,233278.55
2178,219709.29
2179,134854.71
2180,260821.66
2181,196642.94
2182,241813.8
2183,188145.08
2184,131477.58
2185,136108.05
2186,152860.51
2187,152367.93
2188,161618.38
2189,242102.94
2190,117374.2
2191,130674.11
2192,111088.19
2193,121394.8
2194,139004.3
2195,105871.35
2196,113811.27
2197,121704.19
2198,158759.43
2199,179455.38
2200,127274.91
2201,143299.44
2202,180177.93
2203,164587.98
2204,167121.52
2205,120831.5
2206,136572.11
2207,202332.29
2208,216961.82
2209,213275.97
2210,137627.67
2211,121023.65
2212,115825.09
2213,116534.9
2214,141586.68
2215,108687.52
2216,160208.33
2217,118778.73
2218,105188.49
2219,102651.62
2220,106435.43
2221,270898.19
2222,242523.69
2223,271500.0
2224,225315.89
2225,157068.4
2226,231108.1
2227,204485.27
2228,266732.11
2229,228966.46
2230,157567.04
2231,210306.51
2232,207184.96
2233,188810.18
2234,232331.91
2235,214425.61
2236,277112.86
2237,340939.05
2238,228148.77
2239,136923.59
2240,155222.13
2241,169787.02
2242,135088.21
2243,129991.53
2244,104298.5
2245,102851.37
2246,145811.52
2247,129160.86
2248,121836.74
2249,124655.23
2250,145508.12
2251,142899.72
2252,194785.92
2253,160080.08
2254,173101.83
2255,182348.52
2256,175993.01
2257,211791.63
2258,165840.67
2259,169520.56
2260,166794.66
2261,184880.55
2262,197506.46
2263,316716.92
2264,375218.11
2265,191572.45
2266,253553.57
2267,324940.79
2268,321194.62
2269,164142.56
2270,179527.66
2271,233240.14
2272,202664.99
2273,172652.51
2274,172150.37
2275,197984.39
2276,181830.32
2277,190073.26
2278,168923.07
2279,117810.13
2280,121526.51
2281,187801.65
2282,185335.38
2283,121923.01
2284,123255.57
2285,139405.68
2286,126196.01
2287,315105.23
2288,282024.58
2289,354563.67
2290,354794.68
2291,317350.63
2292,362468.48
2293,380563.72
2294,360309.4
2295,371350.17
2296,273896.62
2297,283061.01
2298,314928.86
2299,355320.18
2300,312630.46
2301,262104.13
2302,246509.49
2303,234148.44
2304,242829.75
2305,172300.66
2306,177224.46
2307,177555.5
2308,236263.74
2309,236801.67
2310,199825.66
2311,191365.49
2312,172035.13
2313,173492.8
2314,171508.56
2315,166348.75
2316,188692.26
2317,186331.94
2318,164643.62
2319,168333.61
2320,171929.33
2321,253281.14
2322,178103.14
2323,171001.95
2324,173399.67
2325,221475.68
2326,172254.75
2327,201113.8
2328,208655.15
2329,173624.55
2330,170076.23
2331,337155.32
2332,337696.38
2333,296265.32
2334,261915.04
2335,252970.46
2336,307395.01
2337,197801.44
2338,302281.88
2339,253075.96
2340,340358.54
2341,230964.18
2342,235228.38
2343,230941.66
2344,224144.16
2345,242835.08
2346,201577.8
2347,190306.65
2348,210632.29
2349,169851.08
2350,267216.92
2351,247204.09
2352,283569.88
2353,269880.51
2354,145765.88
2355,163633.54
2356,160962.33
2357,198775.99
2358,184245.64
2359,122188.5
2360,122862.21
2361,150616.22
2362,239724.01
2363,129396.45
2364,153638.38
2365,216193.47
2366,182366.34
2367,223408.7
2368,188294.7
2369,227608.65
2370,169636.08
2371,164963.79
2372,189369.36
2373,236872.8
2374,267840.81
2375,244074.48
2376,235076.22
2377,287860.81
2378,143942.93
2379,181710.45
2380,145904.05
2381,162341.32
2382,194615.73
2383,218531.87
2384,219414.78
2385,156169.49
2386,142945.93
2387,130718.54
2388,154617.81
2389,133478.72
2390,141090.16
2391,147255.44
2392,120772.02
2393,164057.73
2394,141921.35
2395,190524.29
2396,142399.09
2397,208119.04
2398,136004.54
2399,94208.72
2400,94929.15
2401,122089.47
2402,130787.26
2403,181026.84
2404,158266.62
2405,151612.73
2406,128771.29
2407,125246.62
2408,138070.31
2409,128161.73
2410,186229.57
2411,119367.02
2412,152616.29
2413,129991.43
2414,140190.43
2415,171443.97
2416,131535.86
2417,125655.59
2418,128896.67
2419,144652.95
2420,126743.96
2421,166581.02
2422,136198.65
2423,147126.53
2424,161646.95
2425,252976.95
2426,150021.64
2427,150255.13
2428,187479.39
2429,120186.3
2430,131665.51
2431,139261.57
2432,122488.11
2433,136747.6
2434,136579.93
2435,155053.77
2436,127862.2
2437,111047.68
2438,125128.58
2439,117023.33
2440,129215.79
2441,113636.99
2442,116262.49
2443,124853.52
2444,141399.92
2445,99145.26
2446,151679.81
2447,212764.05
2448,152006.47
2449,123562.1
2450,161519.71
2451,131992.37
2452,210445.57
2453,106450.05
2454,134055.92
2455,129815.96
2456,133135.52
2457,119555.31
2458,127091.69
2459,110107.33
2460,146983.17
2461,119246.33
2462,132569.74
2463,116058.36
2464,177851.75
2465,135717.83
2466,123479.38
2467,156120.75
2468,107504.32
2469,108244.98
2470,206111.52
2471,191074.89
2472,187813.73
2473,124933.44
2474,122751.3
2475,212081.65
2476,116535.53
2477,136663.24
2478,181407.29
2479,136708.27
2480,149167.46
2481,131583.52
2482,138628.82
2483,121002.64
2484,135493.38
2485,130874.47
2486,166111.61
2487,236219.14
2488,147125.36
2489,161085.89
2490,160357.26
2491,125229.39
2492,179929.31
2493,172788.46
2494,187968.57
2495,118860.86
2496,236266.53
2497,152824.77
2498,116892.8
2499,121224.51
2500,132196.89
2501,143695.0
2502,156004.27
2503,125604.38
2504,191096.95
2505,207064.81
2506,277888.22
2507,310327.64
2508,270192.65
2509,231718.19
2510,245040.98
2511,176518.22
2512,205631.42
2513,208723.43
2514,232447.48
2515,160316.61
2516,160961.73
2517,143643.08
2518,152265.01
2519,204670.91
2520,193008.62
2521,185951.75
2522,204073.07
2523,133502.7
2524,144565.36
2525,156650.74
2526,143398.85
2527,124195.09
2528,137241.55
2529,129149.04
2530,136700.41
2531,248373.9
2532,210019.64
2533,188112.22
2534,247511.13
2535,277098.6
2536,219691.96
2537,207701.82
2538,176737.77
2539,177159.79
2540,181812.23
2541,179848.55
2542,164692.22
2543,134988.86
2544,132562.75
2545,150683.1
2546,147764.96
2547,147978.48
2548,179949.96
2549,163785.89
2550,370598.76
2551,148078.07
2552,133456.2
2553,117335.2
2554,131775.45
2555,120424.18
2556,110326.47
2557,125065.03
2558,194436.24
2559,141612.0
2560,139612.25
2561,132677.72
2562,136017.53
2563,145021.41
2564,189481.08
2565,146806.97
2566,148011.16
2567,126675.19
2568,194007.21
2569,181812.08
2570,137331.67
2571,204372.63
2572,172631.02
2573,216008.29
2574,249673.55
2575,130909.16
2576,141782.55
2577,157798.54
2578,104494.9
2579,97692.79
2580,165045.64
2581,141038.17
2582,117178.45
2583,259928.86
2584,158992.51
2585,211861.76
2586,206078.25
2587,204752.64
2588,152252.25
2589,148084.54
2590,221093.17
2591,198815.73
2592,223748.49
2593,232262.14
2594,177880.19
2595,191900.95
2596,333428.66
2597,210926.41
2598,252107.66
2599,303457.67
2600,183581.44
2601,153360.09
2602,106641.6
2603,106265.25
2604,105029.09
2605,101758.44
2606,145853.19
2607,184246.59
2608,185721.33
2609,156252.93
2610,116316.23
2611,167355.18
2612,155032.87
2613,128274.0
2614,119039.11
2615,140511.37
2616,138696.72
2617,234761.54
2618,188886.62
2619,219155.69
2620,174192.2
2621,181285.95
2622,187531.81
2623,239652.73
2624,299809.67
2625,273328.16
2626,166123.25
2627,174033.64
2628,370223.42
2629,405848.52
2630,317319.43
2631,378798.94
2632,356951.18
2633,274088.07
2634,355862.94
2635,148866.23
2636,189706.64
2637,165298.16
2638,233566.77
2639,171125.9
2640,153517.44
2641,125619.24
2642,195580.35
2643,127681.53
2644,143103.28
2645,115223.01
2646,111417.77
2647,119951.44
2648,146478.04
2649,142106.87
2650,137789.63
2651,150951.12
2652,374424.23
2653,276402.28
2654,258696.28
2655,351154.12
2656,316011.28
2657,275277.34
2658,247402.02
2659,291591.48
2660,310542.81
2661,303969.55
2662,326068.71
2663,286514.19
2664,231015.95
2665,311076.96
2666,238565.75
2667,164151.8
2668,172936.04
2669,175022.56
2670,294402.97
2671,176697.19
2672,185703.07
2673,197434.43
2674,192865.4
2675,163649.46
2676,182384.42
2677,196269.0
2678,244376.49
2679,284586.01
2680,276942.95
2681,348673.37
2682,299215.03
2683,432854.87
2684,303420.84
2685,319768.33
2686,262293.94
2687,321716.78
2688,230583.72
2689,190687.87
2690,383064.52
2691,181149.1
2692,148631.8
2693,196192.94
2694,147786.3
2695,187054.57
2696,183769.86
2697,194730.92
2698,183016.22
2699,173929.17
2700,165716.88
2701,156914.9
2702,129715.0
2703,148075.71
2704,151237.44
2705,118896.02
2706,126393.55
2707,134419.08
2708,135650.17
2709,121667.83
2710,125863.33
2711,236599.24
2712,329171.87
2713,173652.93
2714,159575.47
2715,164847.79
2716,152617.18
2717,180827.35
2718,233777.23
2719,158556.67
2720,170049.77
2721,130872.79
2722,158496.93
2723,138463.66
2724,125367.27
2725,130242.23
2726,146010.16
2727,174513.25
2728,179505.7
2729,154038.33
2730,138431.0
2731,123551.97
2732,119010.21
2733,173547.73
2734,152437.87
2735,130515.18
2736,151810.6
2737,117473.52
2738,173901.84
2739,153956.59
2740,132264.87
2741,140207.17
2742,151779.36
2743,146522.8
2744,152624.3
2745,129750.71
2746,125659.48
2747,167022.63
2748,143046.73
2749,128931.86
2750,143182.18
2751,135368.86
2752,221711.48
2753,171224.41
2754,247638.81
2755,135738.57
2756,106807.29
2757,112862.73
2758,100606.69
2759,163143.48
2760,163537.42
2761,148856.77
2762,135852.97
2763,194484.57
2764,180555.75
2765,231327.2
2766,155171.25
2767,127312.21
2768,163651.19
2769,125718.09
2770,150665.93
2771,121224.09
2772,131016.9
2773,166194.31
2774,149368.5
2775,143848.2
2776,144421.77
2777,153636.01
2778,126553.9
2779,149823.88
2780,113593.51
2781,110936.41
2782,97376.65
2783,116917.88
2784,128693.12
2785,146001.83
2786,91223.93
2787,122201.96
2788,96537.02
2789,181275.89
2790,108641.81
2791,131894.01
2792,101313.54
2793,164778.24
2794,106268.01
2795,118020.48
2796,106648.2
2797,211218.35
2798,129925.79
2799,123134.8
2800,95659.52
2801,115789.53
2802,146462.43
2803,199596.95
2804,158141.2
2805,126069.27
2806,109609.68
2807,158289.05
2808,155581.24
2809,126781.28
2810,126966.93
2811,177263.26
2812,153242.59
2813,203651.63
2814,180334.91
2815,120195.1
2816,232988.42
2817,150924.39
2818,127618.99
2819,162401.48
2820,144860.26
2821,122609.52
2822,203233.83
2823,287202.01
2824,196829.26
2825,172925.96
2826,126462.27
2827,148935.17
2828,221692.79
2829,210205.5
2830,233409.37
2831,180905.29
2832,244379.27
2833,280737.01
2834,204608.37
2835,232227.79
2836,193865.74
2837,166046.48
2838,155446.83
2839,175641.19
2840,192428.21
2841,187238.83
2842,208380.04
2843,144822.32
2844,180508.13
2845,118281.95
2846,195773.44
2847,187992.23
2848,204073.66
2849,196733.3
2850,291608.76
2851,222101.0
2852,228731.63
2853,230331.63
2854,140865.76
2855,193554.46
2856,204685.72
2857,185474.93
2858,190977.12
2859,140009.67
2860,131573.82
2861,148386.18
2862,195786.31
2863,137842.47
2864,235839.1
2865,145238.97
2866,160410.85
2867,102436.64
2868,133609.86
2869,140090.44
2870,169250.19
2871,119090.86
2872,84120.52
2873,120308.8
2874,146689.98
2875,125912.11
2876,162869.64
2877,142246.75
2878,169536.69
2879,140648.5
2880,113185.1
2881,158324.99
2882,161383.59
2883,172362.52
2884,204011.69
2885,169153.5
2886,209692.52
2887,118392.04
2888,128320.69
2889,86851.11
2890,95765.88
2891,149933.86
2892,109450.26
2893,131022.85
2894,93836.13
2895,277966.66
2896,263326.96
2897,209509.25
2898,187949.69
2899,208427.94
2900,157889.9
2901,199034.96
2902,186505.85
2903,338139.3
2904,336227.8
2905,139935.44
2906,231772.78
2907,117152.0
2908,122660.15
2909,185058.89
2910,98171.91
2911,107698.19
2912,154605.04
2913,103048.62
2914,98086.27
2915,101520.34
2916,105732.29
2917,174326.83
2918,132808.55
2919,237896.0
