Id,SalePrice
1700,241369.69
1701,263531.5
1702,252622.41
1703,252710.37
1704,284847.21
1705,221787.73
1706,443889.57
1707,216721.88
1708,211052.28
1709,256283.88
1710,212266.39
1711,252231.59
1712,247852.53
1713,276794.31
1714,228060.22
1715,196892.68
1716,174852.73
1717,161460.13
1718,129013.37
1719,203028.6
1720,251827.92
1721,159175.25
1722,120504.3
1723,154785.09
1724,212683.15
1725,231123.49
1726,191147.61
1727,175045.16
1728,184441.83
1729,160963.7
1730,139623.47
1731,129217.03
1732,128794.91
1733,117960.57
1734,127816.48
1735,132452.43
1736,124011.55
1737,323148.6
1738,219503.74
1739,281164.22
1740,214750.52
1741,188408.27
1742,171649.69
1743,173681.15
1744,285666.69
1745,222452.47
1746,203115.17
1747,206831.66
1748,213080.61
1749,156396.91
1750,144210.11
1751,225404.07
1752,122931.96
1753,145253.81
1754,195557.87
1755,167993.18
1756,123057.04
1757,117665.48
1758,145238.41
1759,159904.42
1760,163713.81
1761,149619.99
1762,170584.87
1763,164853.98
1764,119402.6
1765,176170.99
1766,167120.01
1767,207637.71
1768,142948.59
1769,160613.47
1770,142402.12
1771,134272.72
1772,147286.94
1773,140616.15
1774,138773.75
1775,134637.87
1776,123625.36
1777,114526.4
1778,134603.22
1779,110512.09
1780,164900.18
1781,131440.93
1782,96163.76
1783,132997.06
1784,100271.97
1785,116360.35
1786,140142.13
1787,156311.18
1788,64714.7
1789,95835.31
1790,85055.46
1791,182358.87
1792,152837.99
1793,141713.38
1794,141087.52
1795,135700.56
1796,112827.06
1797,119698.81
1798,119290.2
1799,113261.03
1800,127843.91
1801,129419.32
1802,125631.04
1803,150243.07
1804,140414.77
1805,135837.82
1806,121171.24
1807,141864.31
1808,115247.89
1809,116942.46
1810,139957.26
1811,111262.69
1812,108415.42
1813,120552.36
1814,97827.99
1815,63970.86
1816,99454.76
1817,136039.8
1818,147773.06
1819,116363.49
1820,75283.87
1821,105242.1
1822,147078.33
1823,61341.07
1824,131069.51
1825,130796.74
1826,105100.12
1827,108546.97
1828,135011.15
1829,109013.15
1830,141555.27
1831,152648.02
1832,123895.25
1833,145743.68
1834,123946.44
1835,139779.47
1836,132010.46
1837,103380.91
1838,133718.85
1839,87633.3
1840,159243.63
1841,138975.75
1842,93254.57
1843,138365.17
1844,132566.28
1845,141519.35
1846,152715.19
1847,160631.37
1848,64640.59
1849,111774.58
1850,122185.57
1851,148145.4
1852,121225.12
1853,139402.46
1854,167917.65
1855,157828.27
1856,222294.06
1857,149436.5
1858,137854.51
1859,119128.73
1860,154293.86
1861,118373.67
1862,271460.03
1863,263086.07
1864,263300.06
1865,316256.77
1866,315869.43
1867,234897.89
1868,302656.31
1869,204020.48
1870,216057.7
1871,247148.98
1872,168732.0
1873,234997.61
1874,136720.21
1875,198294.82
1876,192605.02
1877,215039.03
1878,207300.72
1879,131720.48
1880,134759.01
1881,249315.49
1882,246872.78
1883,193931.55
1884,209561.19
1885,239661.03
1886,297875.21
1887,208499.66
1888,274416.48
1889,165244.63
1890,134648.92
1891,142163.57
1892,112738.3
1893,137891.61
1894,131441.97
1895,145735.22
1896,125296.07
1897,128059.01
1898,104814.35
1899,131130.01
1900,117013.64
1901,155367.05
1902,151276.75
1903,197695.08
1904,138045.76
1905,179400.01
1906,158997.57
1907,192745.35
1908,110655.81
1909,137508.83
1910,123811.19
1911,187850.9
1912,287780.35
1913,150354.38
1914,65113.54
1915,315564.65
1916,67770.45
1917,249105.69
1918,137589.75
1919,159205.16
1920,163602.77
1921,406502.21
1922,306314.76
1923,206082.39
1924,229557.76
1925,217077.34
1926,376058.66
1927,137520.64
1928,153644.12
1929,124979.16
1930,133633.26
1931,137258.27
1932,142670.22
1933,170814.83
1934,179531.46
1935,175664.85
1936,188432.8
1937,181869.85
1938,180348.49
1939,245217.52
1940,189050.17
1941,177486.4
1942,188735.99
1943,191499.59
1944,316525.75
1945,351606.82
1946,153278.52
1947,301662.25
1948,158548.9
1949,243748.95
1950,175112.52
1951,258579.78
1952,246760.79
1953,167864.35
1954,187521.59
1955,132625.39
1956,284616.75
1957,155061.26
1958,303341.6
1959,147602.38
1960,114749.25
1961,128231.36
1962,96587.03
1963,101766.56
1964,114399.18
1965,149682.43
1966,137665.8
1967,281878.31
1968,416066.88
1969,371302.86
1970,414004.81
1971,407402.83
1972,352619.42
1973,261795.82
1974,316698.5
1975,450345.0
1976,264143.44
1977,354894.91
1978,352456.83
1979,302049.06
1980,194906.89
1981,326664.04
1982,221500.83
1983,205879.37
1984,168124.71
1985,215774.07
1986,216864.09
1987,174863.51
1988,177983.61
1989,188128.44
1990,213030.5
1991,220140.88
1992,212376.58
1993,171474.1
1994,242241.35
1995,179818.21
1996,247986.3
1997,294605.22
1998,333645.0
1999,253123.18
2000,294019.57
2001,274379.75
2002,245252.01
2003,247926.54
2004,256443.52
2005,222697.96
2006,216836.79
2007,246682.54
2008,198474.27
2009,199815.51
2010,189468.96
2011,129258.23
2012,171398.56
2013,179339.26
2014,195495.89
2015,197340.2
2016,197077.71
2017,195532.52
2018,133334.72
2019,132404.95
2020,117217.31
2021,115087.56
2022,171755.91
2023,156801.44
2024,251041.34
2025,333629.25
2026,179286.14
2027,155132.28
2028,154528.41
2029,170248.24
2030,260534.22
2031,211585.91
2032,232925.04
2033,251775.98
2034,163998.59
2035,198099.54
2036,178348.37
2037,181969.47
2038,279736.92
2039,201246.91
2040,311037.69
2041,264392.0
2042,197183.23
2043,167025.34
2044,170637.8
2045,213505.49
2046,137029.62
2047,147946.95
2048,138869.11
2049,135238.83
2050,173882.54
2051,103502.58
2052,132130.73
2053,143420.52
2054,84262.13
2055,154293.82
2056,135054.39
2057,127002.89
2058,216401.89
2059,144162.35
2060,167276.19
2061,171722.94
2062,136583.77
2063,111211.61
2064,138935.17
2065,121570.46
2066,160163.02
2067,128622.01
2068,139993.34
2069,84915.41
2070,107285.23
2071,96201.48
2072,134334.18
2073,137816.81
2074,167134.65
2075,143220.15
2076,116590.42
2077,149172.64
2078,130022.86
2079,132440.47
2080,111958.41
2081,127534.92
2082,135122.36
2083,140754.0
2084,110611.02
2085,126591.34
2086,111596.32
2087,122991.28
2088,106115.32
2089,90245.52
2090,129411.58
2091,124416.64
2092,132825.32
2093,133489.41
2094,108465.14
2095,148363.16
2096,85850.02
2097,95684.65
2098,137824.46
2099,61408.74
2100,114187.84
2101,125535.67
2102,132592.75
2103,99757.66
2104,140523.15
2105,124629.4
2106,80466.95
2107,203223.36
2108,114629.81
2109,112130.13
2110,130160.2
2111,149131.55
2112,141653.91
2113,123975.97
2114,107240.77
2115,152402.52
2116,105377.51
2117,146385.96
2118,123074.63
2119,105614.97
2120,109388.08
2121,89455.3
2122,106656.78
2123,88606.57
2124,162370.43
2125,134691.32
2126,157392.75
2127,145693.82
2128,130795.05
2129,95953.46
2130,139878.55
2131,139945.61
2132,110219.45
2133,117113.37
2134,120841.3
2135,95343.51
2136,87326.0
2137,113615.51
2138,140704.9
2139,151259.71
2140,136468.08
2141,135604.09
2142,125050.07
2143,148757.04
2144,130404.68
2145,135479.02
2146,151899.97
2147,161906.42
2148,133087.41
2149,140734.68
2150,202310.06
2151,109578.23
2152,166122.65
2153,163132.2
2154,108976.15
2155,130883.32
2156,258392.29
2157,234400.62
2158,232259.73
2159,206141.7
2160,169490.16
2161,246947.07
2162,387866.57
2163,334784.68
2164,233587.16
2165,186928.46
2166,143160.22
2167,206857.45
2168,203539.45
2169,192063.57
2170,219935.64
2171,147933.25
2172,132822.32
2173,161744.01
2174,232892.9
2175,282822.28
2176,319197.42
2177,247714.71
2178,205071.02
2179,146226.66
2180,232830.67
2181,193115.42
2182,227631.01
2183,195194.8
2184,137047.49
2185,129284.12
2186,141813.28
2187,148889.29
2188,148328.23
2189,243478.49
2190,80384.91
2191,84674.09
2192,97104.91
2193,96743.25
2194,94609.52
2195,119155.37
2196,106821.71
2197,123817.05
2198,149333.4
2199,174204.84
2200,130376.34
2201,128943.05
2202,171143.73
2203,153383.56
2204,177031.31
2205,123792.11
2206,130602.54
2207,173672.17
2208,224056.58
2209,201329.68
2210,118270.98
2211,112542.47
2212,109106.56
2213,99231.52
2214,138520.0
2215,100096.05
2216,145388.3
2217,66766.85
2218,87199.15
2219,70406.61
2220,74908.2
2221,316347.85
2222,270522.95
2223,281966.28
2224,213525.87
2225,134576.01
2226,196810.71
2227,202977.23
2228,270550.66
2229,239338.11
2230,159665.49
2231,205381.53
2232,186680.77
2233,183812.91
2234,231699.06
2235,224149.52
2236,275263.39
2237,349420.22
2238,202002.16
2239,108009.62
2240,160015.08
2241,155818.57
2242,134712.03
2243,126817.11
2244,100160.27
2245,93092.65
2246,143820.15
2247,102280.3
2248,123946.15
2249,126451.84
2250,134351.37
2251,132107.75
2252,172472.02
2253,158573.9
2254,174448.83
2255,192269.89
2256,177441.44
2257,192833.16
2258,167239.58
2259,177688.42
2260,150181.46
2261,169954.61
2262,198738.55
2263,347671.71
2264,400610.69
2265,172002.3
2266,272555.84
2267,361329.06
2268,365199.64
2269,158506.32
2270,173596.37
2271,220031.52
2272,202406.21
2273,166172.67
2274,172886.47
2275,159394.54
2276,181496.83
2277,180185.22
2278,148762.14
2279,130410.52
2280,117069.6
2281,179729.91
2282,189498.18
2283,98313.54
2284,109195.55
2285,134911.24
2286,127475.05
2287,332169.8
2288,265165.96
2289,376407.96
2290,425357.24
2291,319148.25
2292,396008.15
2293,451098.22
2294,376526.92
2295,430769.13
2296,284271.33
2297,300952.87
2298,300019.34
2299,360793.81
2300,326118.7
2301,269062.83
2302,244058.31
2303,241388.7
2304,243645.63
2305,193872.82
2306,195481.52
2307,194523.08
2308,220588.63
2309,269423.99
2310,205064.38
2311,199963.62
2312,180318.21
2313,176183.8
2314,167974.46
2315,173195.04
2316,182103.15
2317,184256.07
2318,176122.76
2319,174393.61
2320,180014.41
2321,236582.46
2322,172195.96
2323,175766.33
2324,172344.21
2325,224048.41
2326,167671.48
2327,208641.6
2328,219454.52
2329,184412.11
2330,178853.18
2331,342324.1
2332,369020.87
2333,322556.77
2334,255313.26
2335,256422.16
2336,321051.59
2337,201875.63
2338,270452.36
2339,231005.86
2340,376650.59
2341,220180.35
2342,234529.16
2343,226164.9
2344,231206.93
2345,239884.56
2346,201972.83
2347,193675.34
2348,224201.94
2349,174490.23
2350,276406.29
2351,253572.44
2352,245419.7
2353,254657.69
2354,118983.32
2355,136206.77
2356,151524.7
2357,201437.83
2358,200422.9
2359,120793.65
2360,122456.02
2361,138228.29
2362,270040.63
2363,140492.57
2364,152715.57
2365,213202.28
2366,174310.7
2367,220068.39
2368,206575.34
2369,220668.83
2370,169435.66
2371,170800.73
2372,180687.63
2373,255723.48
2374,294479.57
2375,248003.42
2376,277736.91
2377,324645.33
2378,137258.51
2379,178465.8
2380,145778.65
2381,162822.31
2382,184286.12
2383,208477.68
2384,241861.29
2385,153047.62
2386,139393.25
2387,135592.99
2388,99277.58
2389,128955.13
2390,141408.28
2391,132297.19
2392,112424.6
2393,156738.29
2394,145984.3
2395,185630.55
2396,151752.61
2397,208036.44
2398,124282.36
2399,66298.46
2400,61135.27
2401,117256.06
2402,133989.46
2403,133207.98
2404,150888.95
2405,156887.62
2406,136391.22
2407,124780.58
2408,133667.75
2409,129926.13
2410,163145.7
2411,122407.57
2412,155236.26
2413,132093.98
2414,134150.81
2415,130987.43
2416,124839.95
2417,133126.91
2418,130781.14
2419,132946.0
2420,126767.24
2421,146622.91
2422,115912.71
2423,126031.19
2424,140552.11
2425,219695.06
2426,134948.18
2427,133988.3
2428,165737.84
2429,115362.84
2430,131437.67
2431,127655.47
2432,134378.6
2433,142064.2
2434,139634.5
2435,153134.76
2436,102920.22
2437,114491.12
2438,123600.12
2439,112967.31
2440,125229.89
2441,105184.39
2442,104125.99
2443,116008.81
2444,125555.08
2445,96675.67
2446,135600.19
2447,176788.89
2448,145807.24
2449,108494.41
2450,153425.18
2451,128821.45
2452,197056.21
2453,96070.66
2454,117924.98
2455,114677.21
2456,132326.62
2457,118969.14
2458,117139.25
2459,110543.87
2460,134454.45
2461,119000.53
2462,131945.97
2463,122473.82
2464,157599.41
2465,129978.6
2466,114672.98
2467,140290.0
2468,90150.65
2469,99595.02
2470,186074.27
2471,190151.78
2472,167093.57
2473,123480.09
2474,107844.37
2475,208079.75
2476,114307.52
2477,131508.57
2478,156306.04
2479,129208.11
2480,144240.11
2481,134111.83
2482,131575.39
2483,119331.7
2484,130315.05
2485,130125.78
2486,156654.86
2487,196941.32
2488,141766.81
2489,152775.29
2490,150194.03
2491,91379.42
2492,183411.7
2493,139955.26
2494,156162.93
2495,100864.83
2496,223114.67
2497,152322.93
2498,113071.18
2499,90238.85
2500,136331.88
2501,135076.08
2502,148080.67
2503,103334.11
2504,178145.3
2505,214370.34
2506,251327.3
2507,309191.5
2508,249920.82
2509,225000.11
2510,224795.04
2511,183527.38
2512,209460.09
2513,217475.56
2514,226261.53
2515,145620.01
2516,163798.8
2517,131834.77
2518,143739.17
2519,221102.14
2520,202322.99
2521,190091.99
2522,221131.04
2523,130997.83
2524,135327.79
2525,138382.52
2526,137098.57
2527,127396.63
2528,127819.47
2529,132030.18
2530,111916.27
2531,250176.6
2532,227389.25
2533,194923.26
2534,237075.17
2535,296019.56
2536,226904.55
2537,215211.41
2538,178856.32
2539,184845.96
2540,179895.82
2541,175896.81
2542,170207.56
2543,132153.21
2544,129084.74
2545,135813.88
2546,133215.03
2547,131341.77
2548,151760.86
2549,161418.9
2550,281550.03
2551,142995.21
2552,127700.8
2553,84397.8
2554,109559.81
2555,107578.79
2556,102514.72
2557,118867.6
2558,157749.93
2559,135895.01
2560,129759.58
2561,116303.93
2562,122296.75
2563,135408.71
2564,167502.65
2565,116036.64
2566,152953.08
2567,130344.88
2568,188230.67
2569,184270.69
2570,118152.42
2571,193245.34
2572,150424.96
2573,206101.11
2574,257349.01
2575,126951.55
2576,128964.27
2577,152954.39
2578,91908.07
2579,77709.69
2580,132076.46
2581,131450.85
2582,118343.27
2583,272375.88
2584,165274.24
2585,192947.3
2586,218023.7
2587,196452.7
2588,142520.47
2589,144514.61
2590,214074.85
2591,201323.17
2592,226950.12
2593,251416.99
2594,174260.45
2595,197124.18
2596,319421.56
2597,191713.28
2598,276224.14
2599,302454.2
2600,139869.81
2601,144918.53
2602,88996.64
2603,95818.34
2604,91656.68
2605,89884.17
2606,145382.11
2607,181370.96
2608,193892.9
2609,156135.68
2610,111898.16
2611,150178.95
2612,155276.61
2613,127528.51
2614,125327.4
2615,153137.03
2616,140032.32
2617,177068.23
2618,193900.97
2619,195416.81
2620,178270.44
2621,178398.65
2622,183846.28
2623,241023.94
2624,302617.11
2625,304129.8
2626,166436.98
2627,160016.74
2628,422054.39
2629,430899.03
2630,322412.03
2631,454786.82
2632,387570.77
2633,292950.5
2634,367370.11
2635,151649.74
2636,179265.86
2637,163023.3
2638,253690.62
2639,182407.9
2640,153928.5
2641,119503.39
2642,196989.35
2643,102114.76
2644,131964.74
2645,98545.33
2646,91789.17
2647,100257.59
2648,140082.16
2649,140638.1
2650,134674.9
2651,147887.1
2652,422888.96
2653,247280.49
2654,259429.77
2655,360688.95
2656,291749.98
2657,318705.36
2658,278263.47
2659,287263.69
2660,337780.16
2661,328046.86
2662,337676.28
2663,274174.14
2664,261868.9
2665,301350.93
2666,268189.16
2667,168838.4
2668,173068.88
2669,181132.67
2670,273131.33
2671,176406.45
2672,187769.06
2673,203721.6
2674,208265.41
2675,165232.21
2676,185750.58
2677,199307.92
2678,252908.92
2679,262748.25
2680,264455.31
2681,376619.05
2682,315674.24
2683,508987.96
2684,302434.86
2685,331046.74
2686,257923.08
2687,313392.55
2688,229190.08
2689,194824.37
2690,460016.66
2691,192890.59
2692,125626.43
2693,196147.37
2694,124343.7
2695,192123.07
2696,182178.62
2697,191536.42
2698,199032.6
2699,186749.83
2700,169363.42
2701,161277.73
2702,119879.57
2703,127797.24
2704,138414.51
2705,127421.03
2706,118541.64
2707,123551.76
2708,135910.21
2709,108958.37
2710,125249.54
2711,283170.93
2712,356050.89
2713,168151.53
2714,149339.73
2715,172684.52
2716,151966.77
2717,175947.14
2718,227143.89
2719,157442.08
2720,160784.06
2721,142593.86
2722,162930.36
2723,142891.35
2724,130347.6
2725,136381.82
2726,147985.82
2727,172120.75
2728,167213.71
2729,144746.96
2730,144594.4
2731,117941.73
2732,116275.46
2733,159478.49
2734,143986.82
2735,134168.21
2736,144708.48
2737,123750.27
2738,134349.75
2739,163572.72
2740,123687.92
2741,144640.91
2742,150600.44
2743,150481.8
2744,145514.46
2745,139156.07
2746,134657.7
2747,140969.68
2748,121192.68
2749,131899.58
2750,136938.84
2751,131755.02
2752,200837.19
2753,149382.28
2754,215565.92
2755,124580.02
2756,92189.7
2757,80854.18
2758,84532.9
2759,147789.13
2760,129623.48
2761,147955.25
2762,147530.12
2763,175942.23
2764,144215.93
2765,254075.4
2766,138396.79
2767,88727.32
2768,128944.38
2769,137109.85
2770,142755.44
2771,117484.63
2772,118354.9
2773,149674.56
2774,135326.21
2775,127685.39
2776,142065.33
2777,141459.18
2778,99173.34
2779,135133.21
2780,104123.93
2781,100713.72
2782,96783.16
2783,108816.39
2784,128311.96
2785,137079.45
2786,73688.96
2787,117766.03
2788,88891.69
2789,162807.56
2790,92359.12
2791,114820.65
2792,72500.39
2793,156055.76
2794,104794.14
2795,116349.58
2796,98421.14
2797,185978.75
2798,112167.36
2799,112083.12
2800,80871.58
2801,109067.65
2802,132707.1
2803,155619.99
2804,128139.01
2805,95497.22
2806,99557.47
2807,141076.64
2808,148738.89
2809,132609.16
2810,136938.0
2811,162708.28
2812,143185.19
2813,163256.51
2814,159185.86
2815,98239.04
2816,247087.57
2817,150750.4
2818,130193.51
2819,158675.79
2820,145252.03
2821,110411.62
2822,178660.88
2823,248639.66
2824,172775.73
2825,133928.81
2826,126060.04
2827,141163.57
2828,242008.66
2829,209034.67
2830,233709.35
2831,189243.49
2832,250538.22
2833,280177.08
2834,214064.98
2835,223562.22
2836,188903.84
2837,153471.12
2838,143894.38
2839,177774.85
2840,189080.99
2841,202370.73
2842,222166.55
2843,144841.8
2844,154973.42
2845,117806.89
2846,210373.76
2847,194019.45
2848,209613.26
2849,204430.68
2850,269305.2
2851,233330.83
2852,228972.48
2853,229320.27
2854,140683.14
2855,204644.27
2856,201715.62
2857,186416.01
2858,204614.0
2859,139886.41
2860,123373.77
2861,144367.65
2862,189043.18
2863,123493.56
2864,249459.54
2865,142116.73
2866,134548.08
2867,91276.58
2868,116054.43
2869,121942.49
2870,148712.37
2871,89613.97
2872,63472.59
2873,103171.94
2874,139565.76
2875,123566.07
2876,146934.7
2877,135575.07
2878,153881.35
2879,139837.91
2880,111475.9
2881,143588.39
2882,161144.97
2883,173848.92
2884,175825.89
2885,169248.12
2886,198970.97
2887,102216.54
2888,128876.9
2889,65822.44
2890,85271.33
2891,141040.47
2892,61257.89
2893,101141.88
2894,61595.43
2895,308744.89
2896,283607.68
2897,191143.06
2898,152638.42
2899,220663.17
2900,157583.58
2901,194254.72
2902,198313.92
2903,344000.66
2904,339265.31
2905,107378.09
2906,196895.33
2907,108348.64
2908,125198.33
2909,145265.97
2910,83139.27
2911,88337.73
2912,150735.14
2913,91693.98
2914,84400.1
2915,85342.2
2916,88950.13
2917,158380.33
2918,106651.4
2919,219313.81
