Id,SalePrice
1720,238815.41214055102
1721,165029.56498624737
1722,118368.91816571985
1723,153262.7984216988
1724,210740.5426818143
1725,232042.82857065016
1726,184568.3937362495
1727,152165.42340239746
1728,177432.50257548384
1729,155416.53192389014
1730,144893.12702101443
1731,121449.42366372712
1732,128403.6727021735
1733,105669.05590322713
1734,116473.6729367815
1735,131958.2234162418
1736,119549.93503158401
1737,341153.41326730844
1738,231006.36612005366
1739,248986.75691048446
1740,216626.88402853062
1741,194320.84893735973
1742,166651.27212532642
1743,164959.04005408107
1744,322909.9072317844
1745,210653.92053003635
1746,174214.82033653022
1747,213194.2167508315
1748,210621.01158252946
1749,156020.78235229763
1750,127818.7810071938
1751,235085.96554107888
1752,120851.23648706438
1753,143634.40923406486
1754,184547.8616251705
1755,166181.57919669017
1756,128655.80891991506
1757,116423.4567241439
1758,141132.20320453905
1759,155902.12224685575
1760,164105.9491466114
1761,135679.8513337285
1762,169857.95695872305
1763,170593.33659054188
1764,118672.71967976776
1765,169791.88886407166
1766,170273.73071006718
1767,209833.39794859546
1768,147674.73383616074
1769,164367.8880418568
1770,147782.08834602986
1771,122766.62208583903
1772,142889.99007559195
1773,129167.64179403364
1774,134343.4804575399
1775,134116.69569332423
1776,126014.45922940812
1777,111583.74184108117
1778,139522.94439984992
1779,112451.16371841407
1780,164887.47724302867
1781,132081.81139849772
1782,82474.86971968738
1783,137172.85541143973
1784,106500.01099766651
1785,114462.16313170914
1786,121382.23911507374
1787,155174.5122017116
1788,56185.12711675499
1789,96375.27806115642
1790,74394.64715301675
1791,187191.30745046042
1792,153257.12202244453
1793,131098.6938106565
1794,145761.19056986974
1795,136910.76882512984
1796,119335.10337625985
1797,111995.34843092223
1798,120278.51703415494
1799,117583.09573268708
1800,126358.91113263572
1801,131025.36245707239
1802,119984.91592200876
1803,150695.68169608826
1804,144864.0434966728
1805,133134.3409969934
1806,115380.77254570526
1807,133073.07518827016
1808,116915.23080781188
1809,120200.71145525972
1810,136583.72411767376
1811,93077.72881231162
1812,93186.92051182955
1813,118684.6508994383
1814,95689.96216503104
1815,53949.12413783637
1816,99140.76877643961
1817,123043.4189034908
1818,148168.2713848631
1819,117111.67762744945
1820,72734.0080582334
1821,98876.52218848692
1822,144446.9748352525
1823,53610.56608194032
1824,125161.16374326723
1825,127719.8539722134
1826,104399.28723417025
1827,101075.01172791322
1828,134597.9766210588
1829,108327.18108309768
1830,141932.73709604022
1831,141169.65440436546
1832,98125.85145584254
1833,136427.0951313907
1834,123767.71736839897
1835,120810.41903847689
1836,118685.99710524414
1837,87285.91852921201
1838,123403.20416906319
1839,86764.46765910104
1840,151762.50027807432
1841,140132.72976196377
1842,86430.18649619466
1843,129258.346025948
1844,128167.03079567412
1845,140804.47427442388
1846,149603.28104282514
1847,155717.24583048382
1848,57120.86986826582
1849,104988.44166684183
1850,114620.36920299829
1851,141155.50383074873
1852,117557.26903083033
1853,134095.98841635676
1854,170947.1157217402
1855,145314.65297217967
1856,225040.10899279377
1857,140451.39471016938
1858,127084.1179227949
1859,114158.19788650994
1860,145795.80100543404
1861,114097.8847385106
1862,265078.4526072888
1863,256555.76040035114
1864,256879.96678068582
1865,336423.3246532684
1866,328107.4483900617
1867,233327.648743331
1868,289049.85627608636
1869,203707.02147875167
1870,225575.98463134596
1871,244357.08489124928
1872,171068.27771540775
1873,247006.62716856648
1874,143268.52508024586
1875,189835.67561765254
1876,188398.07478435885
1877,209482.38253990884
1878,192017.61717820732
1879,133888.71039971014
1880,132807.7354502836
1881,245911.3265248366
1882,246504.246602879
1883,185577.97843257422
1884,203510.3224029844
1885,237519.55290642456
1886,295424.4523367388
1887,212476.0511122044
1888,271922.36181374226
1889,164615.16922701854
1890,126697.17077718113
1891,130788.83745147685
1892,101678.87213198884
1893,127185.42726369186
1894,127732.87167924317
1895,134783.74581901304
1896,123008.06566274598
1897,125059.97812950061
1898,111009.39488094563
1899,148134.60944263145
1900,148112.38110540088
1901,164534.25488828972
1902,156036.9356174776
1903,213961.6314084792
1904,141948.22644308783
1905,204459.92456249535
1906,165151.2606833844
1907,205176.33581021626
1908,117287.07140561407
1909,140729.75895861653
1910,129389.95105625103
1911,204405.52381857933
1912,325460.2370358052
1913,145784.3514441291
1914,63229.84294870866
1915,334146.49741250504
1916,53493.99499499102
1917,253855.01238127553
1918,142614.6149731691
1919,165932.10513462476
1920,135411.95993844504
1921,416033.96217665554
1922,310763.4265011473
1923,211061.85404355335
1924,227204.43976505188
1925,199456.84047203392
1926,391552.35509535874
1927,137027.34284456066
1928,150557.536197004
1929,125053.26170370434
1930,132190.4096797706
1931,134046.92845011968
1932,137178.86670548512
1933,171402.24924887114
1934,176496.13274711123
1935,166438.2695905555
1936,188899.2247277173
1937,180741.85575405878
1938,174512.45537490508
1939,236602.35508316784
1940,188262.9970557943
1941,171220.03534265934
1942,181487.7110400188
1943,207114.13148183134
1944,324258.64886707865
1945,386815.3549994635
1946,148736.89354736544
1947,332610.74496087787
1948,160403.11286933074
1949,241832.9613361499
1950,186159.4294155835
1951,258007.54055408333
1952,240947.0202368909
1953,163379.4966340763
1954,183441.9067964901
1955,135295.44941860487
1956,296372.95896641864
1957,149819.66168403745
1958,296533.3666332305
1959,144511.32169466958
1960,115101.39508311162
1961,127270.7245650105
1962,93414.39714091885
1963,102259.8640747788
1964,104848.81463368924
1965,149068.65538770508
1966,135700.2622736015
1967,293344.8626087807
1968,444669.75558509835
1969,395063.9878681254
1970,425683.4938878231
1971,414295.45704791363
1972,385146.98856916244
1973,272096.9622619751
1974,326169.4992065812
1975,461248.8577777292
1976,269967.85066854587
1977,351072.81850953406
1978,356204.20873874903
1979,322963.54866678844
1980,194948.6163712445
1981,367104.21934524755
1982,220450.7291277115
1983,195483.87063261576
1984,161903.63396156463
1985,224197.66019732412
1986,216454.24058408837
1987,178709.10257403844
1988,177040.13570153122
1989,191809.81038232814
1990,212522.04947469462
1991,228758.72332552721
1992,212353.60849193632
1993,172863.6703650137
1994,229728.7702366952
1995,180831.9220166498
1996,243783.65412236494
1997,292303.7981403823
1998,328237.62581302127
1999,256583.2570024944
2000,292541.83840764227
2001,278692.1880685387
2002,250084.41976521476
2003,259587.54759562458
2004,270403.86238292593
2005,225173.63580359312
2006,228826.95021167604
2007,254471.4794678242
2008,210535.13926067346
2009,194452.97226261735
2010,192347.75974619336
2011,127343.6918178899
2012,175582.0745712705
2013,176352.65146414327
2014,186080.89661932402
2015,197814.1236480216
2016,187051.3442278701
2017,194596.5679523274
2018,128677.44691562628
2019,135297.05926778307
2020,102514.9363594292
2021,106843.09032797649
2022,182723.55939653126
2023,148118.59806996133
2024,247011.71918668415
2025,367722.90916555503
2026,172434.35258911434
2027,151252.54081775877
2028,145565.53596569906
2029,157482.46881568976
2030,272504.2915489182
2031,226323.17481842416
2032,245032.1902456939
2033,263559.73391514673
2034,160104.5840700591
2035,206334.87735292123
2036,174717.51634111535
2037,182492.65555396807
2038,290845.1224655537
2039,209022.86042482292
2040,328780.39408935467
2041,294499.05886418314
2042,202261.05940533953
2043,178348.55603507935
2044,154286.2988881623
2045,212290.47862003467
2046,143341.7315017359
2047,151028.93030444803
2048,142809.06178031972
2049,138395.51579538904
2050,167236.4391143262
2051,103256.19306029213
2052,119891.44896774493
2053,147281.29315126908
2054,83534.31577109278
2055,155098.63116044027
2056,138337.8335853008
2057,116441.59183879469
2058,223986.63771952223
2059,139554.44988664731
2060,177679.27705322948
2061,175560.03024764758
2062,134334.78547011083
2063,116009.41667163833
2064,141660.4537589929
2065,115166.99308845567
2066,159058.16900979957
2067,127851.43295822518
2068,139099.07611565632
2069,83229.73379362651
2070,104260.12244875797
2071,96443.68768610462
2072,133808.5486412118
2073,139850.82520978703
2074,174882.02345130872
2075,143518.779450435
2076,111999.05902477371
2077,156181.3776057603
2078,125301.5042057516
2079,134172.29620310944
2080,115225.77244935623
2081,126571.16301974963
2082,117893.46691527897
2083,144636.26055770312
2084,111333.17333170994
2085,120530.02586631449
2086,101244.88509077713
2087,125042.36358769707
2088,92469.57595375797
2089,85019.95713744557
2090,126442.38837037854
2091,111178.67452924242
2092,127244.16054700401
2093,119073.7576873286
2094,112618.00260363385
2095,144678.72694676544
2096,83833.76100532473
2097,92543.14613399701
2098,139160.17296870117
2099,55709.019317141225
2100,93330.70205506792
2101,111425.50223624801
2102,125324.91580916313
2103,103164.55346243043
2104,134110.6020438648
2105,126758.20099746753
2106,70260.04414226238
2107,208864.68917796918
2108,113024.79046684237
2109,109162.68708751013
2110,129199.33934569842
2111,144584.31521177155
2112,138695.80583089002
2113,126655.02987712069
2114,112745.29344227025
2115,160565.01160716848
2116,106589.30650485048
2117,144972.67809375343
2118,122242.20086473039
2119,103713.45280013772
2120,113173.64360056762
2121,87627.25262522795
2122,104980.95591058352
2123,78121.94634197508
2124,157676.23814119172
2125,127657.44100683549
2126,161921.26443279596
2127,141239.11992896392
2128,125303.61192722176
2129,90936.56846006034
2130,133258.33731790574
2131,127595.25576833206
2132,105864.35333912501
2133,115520.15280355042
2134,115630.8536432517
2135,89757.6917659692
2136,77979.56627738186
2137,105120.36532206391
2138,129618.33633840602
2139,148355.77557925077
2140,138016.64450199978
2141,141525.202757107
2142,119797.3356974163
2143,147052.33645259205
2144,112182.06177838189
2145,139064.5790342727
2146,156212.12244383103
2147,153350.53383520327
2148,135083.43619815484
2149,146565.40609715015
2150,226630.8118055137
2151,112352.79872906822
2152,162217.92027761857
2153,163033.1329391828
2154,94326.27003685974
2155,137607.41799453556
2156,246033.60673950653
2157,233072.68935630404
2158,223675.71737481593
2159,201473.31041441823
2160,181070.90073291596
2161,238354.24212833453
2162,421799.2446765336
2163,354467.02667422045
2164,227863.13172561143
2165,200479.5859418196
2166,149655.26434073702
2167,214507.09414638704
2168,198370.03187251746
2169,194219.39181364563
2170,218892.80263227326
2171,142699.3929644002
2172,122760.41938148213
2173,162718.5721116747
2174,225733.17264010114
2175,294827.84032886644
2176,313151.59029444447
2177,236817.4262500552
2178,211323.68356121832
2179,139704.8445591503
2180,211080.62229771464
2181,188670.8584074014
2182,213352.9513627233
2183,191754.38518818573
2184,123247.77204635534
2185,119910.40032473969
2186,139053.15621764841
2187,147707.19252107665
2188,143554.87214949582
2189,238189.3002454636
2190,75018.90997152728
2191,79646.82583146438
2192,90529.53404043455
2193,91970.78613333609
2194,95003.9711441885
2195,111793.18754818027
2196,103347.53651631183
2197,119095.05918333562
2198,162829.54487609677
2199,177033.50306651028
2200,141393.6899008839
2201,134841.40585447825
2202,195525.39382650983
2203,161558.642059239
2204,185872.73672488995
2205,123347.82957935054
2206,138187.83714610751
2207,191515.75086583965
2208,253955.41688010533
2209,206945.48211366424
2210,123028.96039377636
2211,111375.558090931
2212,110791.18346063129
2213,99290.95621094586
2214,129063.62241866374
2215,100603.73510304285
2216,142332.17459078424
2217,49553.05517622658
2218,78268.1175879227
2219,65604.59158104639
2220,63414.36893529707
2221,332659.36138433736
2222,285715.4459367898
2223,276561.66155677295
2224,210233.61210571503
2225,123117.39391968254
2226,182737.0654917807
2227,199410.02750947757
2228,268808.5202536289
2229,246354.49974734956
2230,149006.34813873345
2231,209939.81648233463
2232,175043.9503083927
2233,190861.0952826204
2234,236724.75105089488
2235,215247.57077538027
2236,274965.24906862364
2237,337591.61797493394
2238,191706.74855442345
2239,97558.4835693438
2240,157101.25848548056
2241,152587.89913169233
2242,124808.1758082933
2243,119422.19009339111
2244,103219.6707646195
2245,94296.69552468415
2246,141389.59010210168
2247,99511.25170077295
2248,126542.72395297576
2249,128032.84454557703
2250,138980.2570087358
2251,113587.67131314798
2252,170306.54295969763
2253,148683.21427342168
2254,163585.52500660365
2255,184310.05388671817
2256,179752.20547765488
2257,186345.35465333573
2258,165228.69531838002
2259,175303.21999670094
2260,134839.35088644488
2261,179961.52778373298
2262,213963.15816098443
2263,352026.14051121456
2264,450394.23247427656
2265,170367.7208565854
2266,294320.05923722376
2267,374834.49159692385
2268,405897.4311229505
2269,145397.58662238024
2270,183377.78219755625
2271,225714.7903126996
2272,184287.61730833832
2273,171984.81529637065
2274,178420.52857367485
2275,162293.23688789393
2276,175853.31579244338
2277,180259.45051989544
2278,143467.75211164265
2279,131088.56483950836
2280,120211.92357607243
2281,169081.3030679632
2282,178755.0339936311
2283,101943.74453731305
2284,106693.5172958829
2285,136430.0959112348
2286,121946.38603801669
2287,368989.01120658027
2288,276743.1874014824
2289,401598.0888547776
2290,463153.4714666091
2291,329864.18399556464
2292,419114.6431528384
2293,486278.6978478243
2294,414329.1863317709
2295,449667.6217456622
2296,286786.4892223194
2297,335427.02495646826
2298,318631.8749287241
2299,367157.10636945645
2300,334318.53101515665
2301,287030.72410113295
2302,248806.35358444505
2303,239129.53619784722
2304,240605.62952872444
2305,191310.48622127276
2306,186297.7778091649
2307,193979.85781033317
2308,216827.91555903663
2309,269563.45802418457
2310,206078.96585748083
2311,190610.72892466583
2312,182447.62510852565
2313,176058.75779554356
2314,174900.32717575945
2315,171319.88882989832
2316,179623.226446663
2317,183735.75318730331
2318,175913.4432505825
2319,180948.15252076622
2320,187608.8074246815
2321,240542.19286071786
2322,178460.77100198806
2323,189164.9571742312
2324,172760.3846188214
2325,211022.6899910165
2326,170567.40481142994
2327,203816.08049660234
2328,221623.60608958107
2329,181961.98563156548
2330,179007.20113283297
2331,357200.0061856447
2332,388568.78271195164
2333,315576.4839866533
2334,250241.31280393148
2335,250039.70657798008
2336,327124.95741714933
2337,207505.8314727679
2338,279174.70202280703
2339,213967.44398638842
2340,383632.2829648958
2341,219941.60527952595
2342,232455.83884186024
2343,227908.0630324044
2344,220455.31568690456
2345,240171.32229028217
2346,212827.56399912498
2347,197203.68476038246
2348,243499.89957058596
2349,181010.941057302
2350,279034.8448353914
2351,253518.41504598365
2352,248906.58942563634
2353,232870.39143202294
2354,120443.87644002996
2355,142212.71484763382
2356,154744.0070261221
2357,190565.9484199775
2358,194197.51286411163
2359,128580.73759967653
2360,116052.65595142414
2361,140762.88190950273
2362,263726.78763247206
2363,141271.5636813282
2364,150802.68517894804
2365,215347.98916914375
2366,180170.52767938797
2367,205178.35658545513
2368,206752.79284839248
2369,214440.52460466075
2370,155794.86100834815
2371,154355.20168833743
2372,184017.41923960057
2373,272189.6748630029
2374,308541.6261099109
2375,243302.7647326365
2376,292549.5162310696
2377,359951.97348386014
2378,135561.4393514274
2379,185471.40047012683
2380,144476.8042029402
2381,166747.3566117851
2382,192027.00232144402
2383,201008.89229440747
2384,246690.30853875182
2385,154433.09618653747
2386,133183.6265478992
2387,133049.1291806421
2388,96289.1144699406
2389,124907.53526281942
2390,142132.8964130375
2391,136847.29932976773
2392,114524.24457828261
2393,156417.88549844065
2394,140646.90420708669
2395,196369.0532924204
2396,152120.2637985591
2397,220408.8600837021
2398,126568.27558484276
2399,59731.5372921478
2400,54498.11186126586
2401,117292.83867611733
2402,131678.5989572466
2403,138975.5500308599
2404,154413.87964671844
2405,159114.0190225604
2406,137751.09339731242
2407,123781.54405174902
2408,143063.4093771826
2409,126381.21980173819
2410,167816.8476787528
2411,119223.697241861
2412,161347.27104958383
2413,126293.30063453827
2414,142451.98763766995
2415,128517.22806063537
2416,127517.40018451565
2417,134683.41527392666
2418,134912.5704425064
2419,132166.01701516446
2420,123284.77545703051
2421,143407.23864734368
2422,108809.29988338276
2423,122828.64853303082
2424,143557.44192603286
2425,191590.63780515056
2426,128151.86516491155
2427,128095.26342839235
2428,173708.54964355475
2429,117183.79027758857
2430,132054.907457231
2431,123409.24224133656
2432,139279.3973130058
2433,139256.10336048572
2434,132405.80326798224
2435,143787.53464110763
2436,106340.41585083537
2437,110767.89811652356
2438,123777.03543364698
2439,109798.68447003956
2440,123882.65332987481
2441,87649.25512950713
2442,98196.02847730866
2443,118354.95384047907
2444,124355.1883598124
2445,84557.9657859824
2446,129581.6624246878
2447,181598.03503926488
2448,132505.22399976858
2449,107108.82382430168
2450,148689.95397769168
2451,127557.28438722578
2452,187299.08374392558
2453,96085.8989097668
2454,121847.17631077748
2455,107649.5179685786
2456,131090.99550768107
2457,120453.30388765514
2458,119674.96255710232
2459,108599.6205317774
2460,135762.0717438459
2461,121400.83803641901
2462,131887.1328746809
2463,123447.27179895304
2464,160797.6117266706
2465,137589.35445076495
2466,104303.03497917765
2467,138256.95783258489
2468,77631.22323660353
2469,82854.65492961062
2470,187551.73435705944
2471,195460.8431218636
2472,154574.9775355061
2473,109998.81523466353
2474,83451.12980872358
2475,219654.2901065321
2476,108127.09345890312
2477,128134.89885286381
2478,141616.9774863656
2479,118391.54351740034
2480,144221.44320368825
2481,127904.6018276084
2482,127841.07371100939
2483,112796.55319655695
2484,123685.64799987203
2485,131972.1217010442
2486,150035.56374448046
2487,192788.27180864348
2488,155175.22333994316
2489,150959.10807018654
2490,148919.39915185515
2491,87257.4612226334
2492,179523.41058942408
2493,145055.16575391317
2494,143995.24433536924
2495,92427.18150757522
2496,227211.25857259834
2497,154946.77748034216
2498,113614.10786667961
2499,84496.08828054117
2500,128196.6832503465
2501,136560.72606015368
2502,149076.4873312076
2503,89693.62673187946
2504,168863.13526178797
2505,216384.60287225203
2506,253689.77881914919
2507,294387.8660917389
2508,253885.81342805648
2509,217837.84209002976
2510,217837.48744483732
2511,174752.038495859
2512,202424.90836481718
2513,214698.54962008097
2514,228600.80942000856
2515,147490.43416756083
2516,167633.5224115087
2517,139674.90075526678
2518,156387.13968090684
2519,225362.13908886147
2520,202993.3972484995
2521,183735.84114167554
2522,224879.3118197632
2523,121273.0904396268
2524,134673.12820745338
2525,142701.24033722287
2526,137219.6533993617
2527,126520.10042326622
2528,128097.85084721312
2529,132136.39631962817
2530,115869.7569479626
2531,254119.65137299866
2532,224895.8211795955
2533,196864.65082262646
2534,236643.43593878607
2535,292473.33647256484
2536,233730.45480949356
2537,225825.66554696282
2538,181679.62941596023
2539,181978.86639651709
2540,176003.912562792
2541,179958.06483804356
2542,164874.2101817062
2543,126231.08168585238
2544,121348.21680180781
2545,138182.95186357686
2546,127655.10210830308
2547,132328.98496867347
2548,145448.65878250788
2549,155602.7928163273
2550,292220.44486602704
2551,134862.9872813466
2552,124339.30225464098
2553,79041.49469687918
2554,97466.18006236639
2555,110946.38276353542
2556,95622.48440685822
2557,107280.06663791125
2558,138251.38217407433
2559,135405.66085357347
2560,146273.04654950954
2561,138068.46264593635
2562,131661.75185352596
2563,147061.2398329378
2564,189714.2435866417
2565,134091.3409342273
2566,168036.52810536805
2567,126116.1107544037
2568,197165.74411359595
2569,203421.76034661435
2570,121884.5922253083
2571,176903.9182397279
2572,156207.5751008696
2573,213207.31779093228
2574,278933.8615552612
2575,129969.20697629749
2576,125623.35989872455
2577,141758.41042089506
2578,80497.91212698675
2579,69032.22354967987
2580,109572.4298606334
2581,104741.15527496728
2582,110183.72246097378
2583,305583.812638137
2584,169721.61453659314
2585,184349.89082833534
2586,215008.4999218742
2587,191202.68659013114
2588,148803.9611338039
2589,146128.3592574514
2590,208919.2189970547
2591,206580.5724390683
2592,215819.46375973223
2593,261996.72826495016
2594,180101.74376163018
2595,196183.86059149512
2596,307611.21617899253
2597,173063.10230868895
2598,280726.3294325946
2599,306919.186408477
2600,141351.25134187864
2601,143446.58998348695
2602,86073.66346702445
2603,93023.41732163903
2604,82967.69453800158
2605,86404.49932426038
2606,142865.9395950427
2607,201716.35286957532
2608,200057.30325731603
2609,159289.14867940103
2610,112426.18673581582
2611,134117.3410259297
2612,155538.30627032465
2613,130129.52461858121
2614,130917.65687985913
2615,154082.46143831333
2616,144170.68508900743
2617,181991.16553385218
2618,185155.79531197317
2619,197695.63318280815
2620,180328.59576597344
2621,168764.5419923095
2622,179358.360750359
2623,240567.09416718187
2624,291848.71074465656
2625,276909.9404596302
2626,170078.53544714334
2627,159067.79593841187
2628,464022.5151771237
2629,472956.4999524938
2630,356396.94817010366
2631,464649.3265709646
2632,428163.19926918996
2633,324587.5287225243
2634,401753.5632166536
2635,153900.21883773804
2636,181959.58811536504
2637,173839.69731967023
2638,264046.82165928726
2639,188993.95802296238
2640,159562.17115586335
2641,115479.65790810237
2642,184458.60928634965
2643,94506.39443551892
2644,120327.20181833972
2645,106182.51711386304
2646,94045.90686357672
2647,98386.04201279188
2648,139655.69054793817
2649,143881.75750071276
2650,130011.2106192932
2651,141148.29669684035
2652,428823.3289095329
2653,249592.18456470812
2654,257294.75548125803
2655,386339.4268019074
2656,317903.3353734478
2657,352917.3727079256
2658,297790.461049089
2659,313738.39274886623
2660,366838.44439388823
2661,366632.58389610384
2662,360541.84710582404
2663,273401.66089802596
2664,259429.6816274436
2665,325863.0792746443
2666,281760.905389445
2667,164887.20296391964
2668,176722.01955142638
2669,176252.34073839575
2670,277840.72029764386
2671,179634.70227210617
2672,185731.8590250733
2673,196367.4699768746
2674,189761.26960698405
2675,168797.33375590615
2676,190517.51669407092
2677,188440.73021294078
2678,246117.95005164182
2679,260026.8331260671
2680,269203.2362372533
2681,391385.5416263003
2682,318398.5598389615
2683,510985.597155802
2684,322418.3615603675
2685,331464.6970015353
2686,255106.398653079
2687,319856.8771322065
2688,222494.2616476011
2689,201094.56333969304
2690,471509.2970731744
2691,186326.13245867813
2692,122054.97441312012
2693,192449.11231998913
2694,121899.82582383574
2695,191136.7057602291
2696,180436.49184513418
2697,179625.97807996252
2698,183825.4473493366
2699,175550.9542551713
2700,158017.53780962198
2701,151222.40698316568
2702,113591.00801182562
2703,127853.22428099082
2704,132303.74391612422
2705,117906.10506285573
2706,114459.74348441877
2707,120341.27401623303
2708,131862.35159826078
2709,106760.62315084027
2710,124581.71615583512
2711,295908.90833923774
2712,374440.5144098276
2713,172659.5406644905
2714,147727.24266572096
2715,168586.77170335254
2716,148567.0597365287
2717,185996.2456326947
2718,218341.78907554984
2719,160966.33516137398
2720,164940.50436388576
2721,138309.13047347937
2722,163559.59404962743
2723,137532.9142395244
2724,135015.41715738457
2725,133080.8178975259
2726,151214.22340638397
2727,167470.35504863856
2728,176088.5217507629
2729,143663.47958586895
2730,148471.63760773398
2731,119832.16880743386
2732,121079.89338716479
2733,157493.94412796045
