Id,SalePrice
2062,133435.75
2063,113063.73
2064,138931.44
2065,124621.69
2066,164147.1
2067,107181.33
2068,130528.445
2069,96023.68
2070,110096.21
2071,82395.914
2072,137751.05
2073,142483.23
2074,185068.08
2075,145284.17
2076,125330.25
2077,145872.42
2078,126076.14
2079,133540.14
2080,119402.81
2081,120807.64
2082,125973.625
2083,143777.38
2084,112718.35
2085,120502.26
2086,131636.53
2087,127172.13
2088,103473.766
2089,67282.875
2090,124341.29
2091,124252.62
2092,131477.56
2093,134407.81
2094,126999.79
2095,158274.62
2096,80302.98
2097,84176.78
2098,154146.05
2099,53453.08
2100,92013.04
2101,120637.484
2102,137898.27
2103,96808.65
2104,123183.664
2105,116940.8
2106,72803.234
2107,223141.06
2108,126582.02
2109,115063.15
2110,132910.47
2111,156048.03
2112,131447.98
2113,116342.01
2114,104037.18
2115,160660.72
2116,114905.24
2117,143938.98
2118,119636.93
2119,98197.28
2120,106360.32
2121,94930.23
2122,87578.18
2123,88644.25
2124,186411.11
2125,129668.88
2126,139208.89
2127,140635.89
2128,117514.875
2129,104377.26
2130,145979.02
2131,156418.44
2132,122596.39
2133,119385.164
2134,121108.95
2135,103708.1
2136,77007.6
2137,121983.3
2138,140488.44
2139,153753.47
2140,142569.14
2141,140382.36
2142,123286.97
2143,137574.73
2144,111373.38
2145,140084.94
2146,152776.36
2147,146970.81
2148,129910.24
2149,139630.25
2150,235238.4
2151,117726.43
2152,176615.42
2153,159867.17
2154,112973.73
2155,138517.08
2156,233847.14
2157,234819.5
2158,241137.75
2159,208661.66
2160,173297.19
2161,249831.78
2162,479149.16
2163,371187.97
2164,253095.84
2165,175521.14
2166,148859.05
2167,211551.8
2168,200639.25
2169,198941.78
2170,220866.16
2171,134297.88
2172,140130.1
2173,159306.64
2174,222472.8
2175,309327.12
2176,311405.25
2177,243686.75
2178,213599.94
2179,142026.86
2180,202184.16
2181,187791.11
2182,229944.11
2183,193480.25
2184,135199.22
2185,128020.03
2186,144303.36
2187,147712.73
2188,156817.83
2189,189719.73
2190,85009.17
2191,88904.75
2192,95077.37
2193,95452.945
2194,100541.69
2195,114127.12
2196,109263.086
2197,118348.04
2198,152546.33
2199,171401.73
2200,134795.98
2201,134409.47
2202,198342.78
2203,138579.97
2204,178319.55
2205,103677.24
2206,134718.75
2207,212026.44
2208,235605.72
2209,200976.69
2210,123248.766
2211,117100.945
2212,109852.47
2213,102840.305
2214,131937.92
2215,102528.99
2216,136171.64
2217,82676.76
2218,91270.61
2219,70678.28
2220,65322.04
2221,305141.97
2222,241691.69
2223,258503.28
2224,217829.86
2225,122868.055
2226,181822.19
2227,191723.55
2228,268140.3
2229,234068.92
2230,155806.83
2231,203067.25
2232,183126.83
2233,162744.39
2234,244493.1
2235,198573.3
2236,294607.44
2237,362072.47
2238,209391.84
2239,118882.875
2240,159254.23
2241,144212.97
2242,130841.89
2243,127803.14
2244,103001.57
2245,95331.95
2246,142314.42
2247,105465.1
2248,126539.17
2249,123365.18
2250,139880.28
2251,106646.74
2252,179076.2
2253,156765.94
2254,177172.64
2255,192432.45
2256,189364.72
2257,197345.42
2258,170122.06
2259,175387.45
2260,144894.39
2261,185908.14
2262,202930.97
2263,325307.4
2264,457903.3
2265,166975.81
2266,277953.38
2267,357367.2
2268,377930.44
2269,160574.02
2270,185388.52
2271,237684.69
2272,207853.9
2273,161911.69
2274,175321.23
2275,160482.16
2276,169422.78
2277,180319.86
2278,155228.27
2279,117474.43
2280,125301.805
2281,159831.95
2282,177596.06
2283,98305.6
2284,100908.63
2285,136125.94
2286,129823.67
2287,347842.56
2288,264531.3
2289,401499.94
2290,453872.16
2291,304509.7
2292,411847.6
2293,458601.7
2294,381050.44
2295,455430.9
2296,300003.78
2297,290070.97
2298,285624.22
2299,386648.6
2300,313838.38
2301,259741.1
2302,244199.02
2303,244516.19
2304,235748.44
2305,174091.8
2306,173085.77
2307,183034.47
2308,225139.89
2309,280254.2
2310,211145.05
2311,186767.17
2312,169647.2
2313,177629.77
2314,176941.98
2315,176824.06
2316,182928.02
2317,181222.36
2318,178026.44
2319,179813.28
2320,196102.88
2321,233952.42
2322,167355.23
2323,185266.2
2324,176356.22
2325,210189.94
2326,171410.56
2327,218272.38
2328,233842.9
2329,188261.1
2330,176194.33
2331,361276.75
2332,408436.84
2333,311804.66
2334,253514.25
2335,254614.52
2336,321721.12
2337,207761.36
2338,298135.62
2339,236509.36
2340,407326.28
2341,216051.23
2342,245381.2
2343,233895.55
2344,229529.58
2345,236499.66
2346,211849.6
2347,193541.16
2348,230333.23
2349,163266.4
2350,271551.62
2351,234595.66
2352,239489.48
2353,220740.66
2354,123487.836
2355,148354.66
2356,154937.34
2357,200779.75
2358,190692.0
2359,119202.56
2360,116617.94
2361,145059.2
2362,268512.9
2363,139308.64
2364,165781.19
2365,212036.75
2366,197005.44
2367,231151.39
2368,200763.86
2369,224605.25
2370,170724.72
2371,165487.84
2372,187116.97
2373,266580.88
2374,293379.4
2375,260430.62
2376,261828.7
2377,322802.94
2378,140563.48
2379,191024.55
2380,141080.94
2381,159495.14
2382,196696.44
2383,213201.47
2384,238878.17
2385,158380.31
2386,133870.66
2387,132596.61
2388,104166.336
2389,126569.47
2390,137800.97
2391,138205.28
2392,118369.94
2393,159291.61
2394,138364.86
2395,197672.6
2396,140717.47
2397,210467.34
2398,126184.16
2399,52835.57
2400,44760.043
2401,114923.44
2402,134636.42
2403,131493.25
2404,150278.02
2405,159501.84
2406,140254.56
2407,127705.31
2408,141617.98
2409,124759.27
2410,174267.88
2411,122433.984
2412,150613.89
2413,133335.0
2414,135696.02
2415,127853.25
2416,129214.73
2417,128547.94
2418,127844.1
2419,123292.97
2420,125293.68
2421,152279.75
2422,118573.65
2423,119753.48
2424,164378.62
2425,155834.47
2426,129796.07
2427,124137.375
2428,176597.06
2429,121746.555
2430,133300.67
2431,95118.086
2432,136730.16
2433,142373.2
2434,137079.28
2435,145819.42
2436,105900.0
2437,102693.88
2438,124150.75
2439,111076.27
2440,123943.13
2441,109741.48
2442,99364.27
2443,118792.32
2444,122029.375
2445,86166.81
2446,130321.1
2447,194733.28
2448,147167.31
2449,103329.195
2450,150186.33
2451,132320.34
2452,210742.31
2453,102114.766
2454,131687.5
2455,120540.19
2456,130374.055
2457,125157.06
2458,108473.29
2459,107605.64
2460,138256.3
2461,119117.22
2462,137423.53
2463,119797.34
2464,160360.08
2465,129566.53
2466,108937.836
2467,152948.95
2468,88011.805
2469,77769.836
2470,185487.02
2471,235283.73
2472,162429.94
2473,121515.15
2474,92465.36
2475,248692.89
2476,121598.84
2477,128780.46
2478,164375.48
2479,102751.98
2480,139971.3
2481,114304.23
2482,135256.98
2483,112945.94
2484,124929.89
2485,127854.71
2486,148570.3
2487,166756.05
2488,161985.66
2489,143480.0
2490,151302.77
2491,97850.93
2492,171230.84
2493,146111.19
2494,177158.44
2495,100761.5
2496,232788.22
2497,146468.48
2498,109377.03
2499,102821.77
2500,122034.61
2501,136065.98
2502,153496.62
2503,109043.75
2504,183963.34
2505,229527.61
2506,260470.38
2507,318936.9
2508,259745.3
2509,221432.22
2510,234833.6
2511,183905.81
2512,208533.94
2513,215634.81
2514,231764.6
2515,150101.56
2516,169815.05
2517,139014.27
2518,143201.4
2519,219410.44
2520,213157.55
2521,185605.92
2522,225311.28
2523,132009.4
2524,138331.73
2525,147047.92
2526,134403.58
2527,107711.91
2528,130545.125
2529,133929.52
2530,123647.16
2531,245351.72
2532,231014.55
2533,197486.44
2534,234187.7
2535,316619.75
2536,241675.1
2537,225467.98
2538,180718.06
2539,193976.12
2540,170568.64
2541,189813.66
2542,162399.58
2543,132601.42
2544,128915.75
2545,140090.02
2546,137730.03
2547,140254.03
2548,133507.28
2549,164713.5
2550,656902.2
2551,142290.95
2552,129114.086
2553,80016.61
2554,117161.375
2555,108498.95
2556,98749.95
2557,116380.516
2558,146423.23
2559,119422.516
2560,135023.45
2561,138583.67
2562,123568.88
2563,138019.3
2564,176806.53
2565,126889.38
2566,136843.0
2567,121362.04
2568,188254.45
2569,190509.14
2570,123463.46
2571,144154.25
2572,179857.86
2573,220843.83
2574,254573.72
2575,121656.61
2576,130732.13
2577,151961.31
2578,88570.9
2579,70742.48
2580,129139.086
2581,133749.17
2582,113621.16
2583,285572.47
2584,162538.72
2585,174851.86
2586,205702.69
2587,206432.17
2588,151173.69
2589,142549.83
2590,230091.08
2591,210605.08
2592,219105.56
2593,254105.34
2594,185465.27
2595,199829.6
2596,333101.56
2597,180838.05
2598,271922.47
2599,294471.22
2600,146512.78
2601,143267.25
2602,81167.234
2603,91641.47
2604,82038.055
2605,72443.78
2606,143918.4
2607,182880.56
2608,211608.5
2609,163814.78
2610,113464.69
2611,133902.83
2612,149331.55
2613,135245.0
2614,129423.4
2615,148189.5
2616,142652.1
2617,176217.36
2618,197487.75
2619,204109.1
2620,184746.61
2621,177353.52
2622,186744.02
2623,240743.9
2624,279088.62
2625,293090.25
2626,165377.1
2627,175669.02
2628,404833.47
2629,452175.12
2630,341612.44
2631,461720.1
2632,357001.7
2633,303639.12
2634,378150.34
2635,149922.73
2636,181463.44
2637,164936.55
2638,258368.47
2639,186487.92
2640,152369.38
2641,105799.86
2642,185942.72
2643,109134.47
2644,137128.97
2645,101369.77
2646,92922.21
2647,97497.89
2648,140190.78
2649,136281.03
2650,140681.9
2651,139110.42
2652,448442.38
2653,246272.31
2654,239504.56
2655,369644.94
2656,299873.34
2657,338136.2
2658,275166.38
2659,303983.62
2660,348846.16
2661,347407.94
2662,343706.5
2663,283363.9
2664,273958.5
2665,337291.4
2666,289074.3
2667,166028.33
2668,188404.6
2669,168949.06
2670,288758.53
2671,189150.83
2672,185648.06
2673,202246.83
2674,194439.89
2675,165168.4
2676,186783.03
2677,195193.28
2678,255070.2
2679,280381.44
2680,287911.06
2681,423970.6
2682,322387.9
2683,502344.7
2684,300048.4
2685,351819.0
2686,258301.94
2687,324095.72
2688,224995.44
2689,207936.98
2690,510517.34
2691,176882.77
2692,123550.5
2693,187048.28
2694,119270.11
2695,190984.28
2696,187063.61
2697,186601.95
2698,192814.0
2699,169280.33
2700,156551.55
2701,160429.83
2702,114019.85
2703,135735.48
2704,143445.53
2705,124291.61
2706,119703.24
2707,130399.05
2708,135450.88
2709,115953.766
2710,128098.07
2711,261868.4
2712,377167.8
2713,164575.33
2714,151896.25
2715,173894.0
2716,152109.34
2717,181082.42
2718,223771.2
2719,156504.97
2720,167972.44
2721,139159.92
2722,154914.89
2723,153118.69
2724,127498.8
2725,133356.11
2726,143779.58
2727,183109.72
2728,165138.95
2729,142260.83
2730,145946.72
2731,124211.625
2732,124120.33
2733,162497.03
2734,150976.3
2735,130391.586
2736,146815.73
2737,124674.12
2738,130329.805
2739,162132.17
2740,134949.95
2741,140836.81
2742,153585.08
2743,145925.02
2744,148932.61
2745,143215.2
2746,138596.5
2747,157082.47
2748,126284.445
2749,129932.55
2750,138283.06
2751,136358.9
2752,229207.6
2753,154631.64
2754,213778.27
2755,130895.56
2756,88801.04
2757,68490.28
2758,75337.516
2759,156486.17
2760,123419.55
2761,140290.02
2762,139413.23
2763,206610.22
2764,152220.06
2765,284570.9
2766,140263.0
2767,89674.7
2768,130065.45
2769,117049.14
2770,153492.69
2771,116810.28
2772,117504.01
2773,134258.3
2774,141349.34
2775,128930.016
2776,138070.38
2777,134974.53
2778,125333.12
2779,115372.35
2780,113536.45
2781,98909.516
2782,90794.34
2783,90822.14
2784,129107.805
2785,132155.64
2786,51776.69
2787,126195.836
2788,70196.836
2789,191094.14
2790,96854.27
2791,119858.59
2792,65802.23
2793,167436.66
2794,86530.55
2795,115546.55
2796,98278.6
2797,202205.56
2798,115015.87
2799,117196.58
2800,70421.195
2801,112809.33
2802,138729.27
2803,153589.77
2804,147045.95
2805,107829.38
2806,69936.24
2807,162567.25
2808,151298.3
2809,134810.77
2810,135638.31
2811,161381.69
2812,145121.33
2813,135347.7
2814,144495.73
2815,108540.34
2816,256034.1
2817,146652.0
2818,135568.61
2819,156369.06
2820,136298.19
2821,109542.28
2822,196514.75
2823,255985.98
2824,174241.28
2825,153109.94
2826,130625.33
2827,137088.83
2828,199090.39
2829,198122.16
2830,223868.33
2831,185222.75
2832,230160.44
2833,285269.78
2834,206293.62
2835,215928.27
2836,193316.66
2837,163224.69
2838,141602.6
2839,178684.88
2840,196505.56
2841,210035.05
2842,220564.73
2843,140608.27
2844,161685.02
2845,121615.77
2846,211876.86
2847,202742.36
2848,217075.2
2849,207407.6
2850,280444.53
2851,233470.78
2852,226319.8
2853,239156.03
2854,143030.94
2855,193227.81
2856,204878.06
2857,188462.11
2858,205111.69
2859,120004.195
2860,122117.266
2861,122516.68
2862,196963.55
2863,122572.195
2864,239882.66
2865,146453.4
2866,138797.02
2867,89072.53
2868,106220.63
2869,125968.09
2870,136908.14
2871,105339.95
2872,49981.56
2873,115726.74
2874,138786.7
2875,124960.03
2876,171604.55
2877,130942.63
2878,165067.95
2879,144982.86
2880,106911.2
2881,148792.2
2882,163715.61
2883,173892.84
2884,190738.38
2885,187560.58
2886,210273.55
2887,110410.17
2888,127023.9
2889,54392.53
2890,74307.15
2891,129439.445
2892,61525.934
2893,113536.56
2894,61551.46
2895,315738.66
2896,270193.38
2897,199217.27
2898,142066.55
2899,220473.25
2900,156839.36
2901,215465.22
2902,181358.6
2903,362013.06
2904,360839.1
2905,103036.945
2906,206707.78
2907,112216.17
2908,131406.62
2909,137041.12
2910,84696.33
2911,81167.234
2912,144900.89
2913,86242.28
2914,73301.914
2915,78238.5
2916,83358.02
2917,166993.02
2918,117414.62
2919,227341.92
