Id,SalePrice
1612,165350.50111239022
1613,167402.0557408421
1614,133052.13279259633
1615,100950.10812242536
1616,82578.30092272219
1617,102857.76255720301
1618,129097.65111279335
1619,145419.02575457448
1620,159760.59040848236
1621,138478.06588465947
1622,140322.9724174842
1623,292492.7662548294
1624,209333.34007092824
1625,110778.14801122347
1626,175002.55095981687
1627,190027.35243734388
1628,287573.50532550865
1629,178532.26856314958
1630,359856.68952301604
1631,202089.55044380968
1632,223039.87380340093
1633,169955.48387205089
1634,188447.21991257084
1635,176316.7703442722
1636,156947.13113274096
1637,195779.48132313773
1638,205199.57289833794
1639,194164.28078929635
1640,284708.7777421876
1641,186581.01745466152
1642,223434.5088153786
1643,219886.34476187674
1644,224651.73472750332
1645,241902.0245374966
1646,163411.79482362044
1647,162887.9981327561
1648,124492.5885084748
1649,136000.92734407217
1650,121177.20036647613
1651,128123.02323401107
1652,109375.07189557722
1653,113924.61128668141
1654,145355.89322971855
1655,140975.9056779572
1656,142746.71253042697
1657,147081.60144330244
1658,144054.39043045157
1659,127822.07072474301
1660,153354.9886811565
1661,459632.35127473954
1662,412273.07617696765
1663,355918.6129633733
1664,577731.6220990542
1665,282756.4881166621
1666,318928.37496707053
1667,366020.2564301897
1668,312069.4764677721
1669,285240.42182392336
1670,325959.7170807609
1671,259904.599717448
1672,444904.69966582686
1673,281894.655110022
1674,245210.7697483579
1675,184126.62363848297
1676,186018.48238110743
1677,208885.40601466823
1678,485845.8240450742
1679,359984.1422886351
1680,313742.20203154034
1681,222928.5891135526
1682,290118.9119574493
1683,183609.68792793454
1684,184214.94359995882
1685,172411.75803654199
1686,172483.6012309667
1687,170773.7956316251
1688,194262.57170364202
1689,195652.93248613487
1690,198472.21424947408
1691,187609.49488898588
1692,263626.66982574365
1693,165490.87378230732
1694,184170.6902070322
1695,166763.53557589077
1696,287982.22274893697
1697,176330.70359202233
1698,371948.98104320193
1699,300395.1233532114
1700,253135.91154934425
1701,264522.0868263824
1702,245273.16857205622
1703,250478.8237124785
1704,287534.2999653296
1705,224417.7773331691
1706,462710.23788292846
1707,207442.37814444522
1708,193626.08632682814
1709,258730.32219021305
1710,212188.04432294928
1711,257090.81282846237
1712,269900.58441397327
1713,270248.78655963874
1714,219655.5603876485
1715,195984.28764693238
1716,187294.49339708316
1717,179055.9618509881
1718,141493.12429345315
1719,197272.34620936093
1720,233952.1375981596
1721,172802.15000299466
1722,132055.5030114001
1723,161841.36688128696
1724,219948.55508598566
1725,233702.4673290465
1726,183700.7561893461
1727,149459.55256706034
1728,177362.81933648305
1729,166591.40570919836
1730,179952.63344879454
1731,115540.52959922113
1732,121429.35127594737
1733,108216.40896661807
1734,114726.42856151891
1735,139437.313203664
1736,108858.2901849384
1737,380002.15567990934
1738,253660.84229814052
1739,296254.536074334
1740,211935.97872998184
1741,181385.50615053572
1742,162731.1607199486
1743,170178.77209454397
1744,323335.5797758083
1745,208776.11977353255
1746,214965.63245159347
1747,219486.96147127953
1748,245667.88096359323
1749,146820.00262996508
1750,142178.83767761654
1751,271781.58642968145
1752,114133.4569166716
1753,144910.83097405112
1754,213213.81678426903
1755,156199.36891738
1756,126249.6824298834
1757,114000.12796111523
1758,139959.0965432841
1759,162195.25126717045
1760,162871.155260937
1761,157716.9504845996
1762,182452.73622937314
1763,167986.65332330612
1764,104842.5518017694
1765,194547.39365311168
1766,194048.21627429774
1767,269628.70063554024
1768,137390.7495197645
1769,183497.118673593
1770,155962.69758263006
1771,118106.23343797972
1772,122388.02308707613
1773,122290.79571109085
1774,139463.83705347992
1775,133556.88427951754
1776,116278.98031205968
1777,103463.66692576713
1778,146147.18206778797
1779,101184.93763937529
1780,190606.07203803782
1781,118449.92769019277
1782,82568.50797338093
1783,137747.8973926039
1784,100575.87508356058
1785,107668.988536971
1786,152142.6764654541
1787,168161.13436661602
1788,63331.25692003044
1789,98354.43432961861
1790,67665.10474572821
1791,201583.43767644386
1792,161689.56305297854
1793,142476.33362243685
1794,173596.83597037412
1795,127360.62290115234
1796,118879.33240778312
1797,125233.62778009713
1798,110857.01734594227
1799,109636.07914753322
1800,108227.55343709949
1801,124359.32501119842
1802,153999.28266731015
1803,145046.48849200175
1804,143104.1680598268
1805,140429.72529694694
1806,141077.2253603351
1807,139664.68630728516
1808,119890.48901093895
1809,117435.15514163271
1810,132617.97809203473
1811,93132.11016936445
1812,96117.76657635592
1813,124245.99495892192
1814,90513.77589858002
1815,59271.80397119934
1816,98597.5896899003
1817,91430.90999280206
1818,128058.39498843937
1819,126232.05986667372
1820,63238.28390184906
1821,117942.433820366
1822,148096.7277758914
1823,54628.69269962778
1824,121858.63449914666
1825,125814.64325610189
1826,90989.32501391937
1827,103996.48529598651
1828,125963.622620503
1829,124238.02047738736
1830,132661.28536924857
1831,159229.14934922708
1832,88751.37499034296
1833,136752.68912134232
1834,122546.46115367407
1835,119968.2614098517
1836,129453.1921384118
1837,90875.56562340516
1838,123399.52751153048
1839,109488.0236442535
1840,147183.25011942806
1841,138499.50669385758
1842,84534.71051635355
1843,128261.75776066424
1844,129642.60285239734
1845,132129.6371673545
1846,139672.7412352905
1847,142073.087485204
1848,53762.576817390785
1849,108300.79136078166
1850,111364.6787960824
1851,144056.01561478426
1852,124139.27738384613
1853,122700.87310748812
1854,170113.4577402384
1855,146721.45581844423
1856,230937.3748376352
1857,130048.27519765114
1858,151163.86402089236
1859,123468.48784803276
1860,161486.57343933542
1861,122697.77124193576
1862,364680.78750821704
1863,360598.6605212508
1864,360637.0155194738
1865,326605.6472247099
1866,313045.285695659
1867,234124.4313673766
1868,305778.40467918187
1869,211221.00307090473
1870,229375.90372027695
1871,234672.88651312096
1872,169748.35358327598
1873,226933.63245855752
1874,158396.4177337005
1875,209440.0939179137
1876,200230.84266947856
1877,216970.05106320238
1878,208750.47183456147
1879,119733.15835576324
1880,144054.0774459851
1881,246764.73601297976
1882,251149.2828108357
1883,187212.009819854
1884,201793.27765068185
1885,247569.86126864908
1886,286710.3263188102
1887,220416.5619852095
1888,294971.12905871926
1889,168981.07309311396
1890,118106.73375947814
1891,143975.06375662194
1892,94425.85320115041
1893,133017.34042338526
1894,124216.31892640998
1895,133550.93639863862
1896,121434.2064458817
1897,109392.1375817867
1898,113340.12508694977
1899,146325.0282135792
1900,140748.9971980295
1901,152740.58288897466
1902,127408.02031107483
1903,200460.9743971248
1904,122242.5732876733
1905,176043.80908794134
1906,161075.66957759508
1907,186954.602475698
1908,130470.39092355473
1909,150345.8168851306
1910,137091.87637894906
1911,206454.1545398596
1912,358181.63569312636
1913,140587.6557826851
1914,77519.4591801521
1915,274695.8675859649
1916,51798.73647741906
1917,260677.4133335684
1918,143431.74516942032
1919,192865.36256573006
1920,170816.30819355077
1921,376857.1161850348
1922,289731.14080457174
1923,245102.06705532398
1924,215323.53091681638
1925,208145.483216395
1926,363402.7800738953
1927,130816.46446650024
1928,154351.6539547765
1929,126325.74141237838
1930,129085.57733412004
1931,146323.6393073774
1932,139818.37666779215
1933,178552.44836292093
1934,182997.05053119233
1935,169471.9379145715
1936,180222.2931570597
1937,181043.98190587873
1938,168126.6164030187
1939,229102.5796104773
1940,174937.09786521373
1941,176649.29767593756
1942,179333.18350854047
1943,195264.31743267726
1944,297676.2436212982
1945,336996.8934371661
1946,139980.50139991086
1947,274633.7413541289
1948,165117.51888775156
1949,246933.59993814852
1950,197820.74400187796
1951,269820.3576461688
1952,222669.07178735288
1953,163157.01629877012
1954,203372.87034268305
1955,130765.90986751512
1956,375922.78624115506
1957,159784.50320689153
1958,324160.0759914118
1959,142429.32860922656
1960,108545.29223549686
1961,115605.00819007929
1962,107910.19819982379
1963,117439.08203912404
1964,109863.41733665006
1965,142411.32201113517
1966,144250.05616718257
1967,284452.2481398002
1968,413090.0598598733
1969,349511.8797546198
1970,425290.05235538655
1971,477263.8601193343
1972,353059.1555895032
1973,256823.86747290852
1974,309265.81326511473
1975,547644.3919699158
1976,271749.14737016923
1977,350643.12318421795
1978,334699.76463539636
1979,313998.2577749835
1980,185536.02599800637
1981,329671.3216850274
1982,214681.6049070572
1983,194733.52621788852
1984,170071.75588355164
1985,230536.30081587486
1986,230297.74386852715
1987,197032.9560956366
1988,172727.8407280767
1989,196938.76871905566
1990,213171.0741835436
1991,235938.1184298215
1992,216104.51147289513
1993,177170.97228240917
1994,254259.2079318475
1995,187617.60153943094
1996,239389.0121062326
1997,289846.02718077484
1998,321582.83764111606
1999,254772.19042461552
2000,317208.7083774248
2001,251575.62123645717
2002,253119.35231094965
2003,251413.68045447994
2004,286530.3295636611
2005,227450.73949471803
2006,219648.3582509726
2007,250536.49794722485
2008,213189.24518501016
2009,184286.6608987874
2010,189964.9450462266
2011,151668.29922911813
2012,172940.1203331116
2013,166146.86997488528
2014,175618.04759315174
2015,189081.3139616416
2016,183719.71148087474
2017,186434.15023975668
2018,115746.52429149719
2019,147864.04510008162
2020,106498.62781268723
2021,104009.87705178124
2022,188687.4043792127
2023,143079.4421864064
2024,277677.9942734434
2025,354775.32642035786
2026,164956.6060867088
2027,149271.0987008408
2028,161395.55963439157
2029,163589.46137664473
2030,255804.69813724395
2031,227583.24305474007
2032,234074.0640003869
2033,247201.392289751
2034,168016.06648192526
2035,216986.44093654427
2036,197557.16863552044
2037,202207.53346804704
2038,288926.31059202575
2039,195386.51740104562
2040,290667.2729365326
2041,301751.52616325504
2042,203897.86543319008
2043,170888.61173852775
2044,185654.6109712478
2045,218757.6590712744
2046,148009.95681943544
2047,140605.0236203808
2048,141974.40415230763
2049,145979.91833239808
2050,175437.59902877038
2051,98725.70764862261
2052,125799.33972675668
2053,146135.22590224564
2054,88054.5538111948
2055,146366.39175829152
2056,147836.45265744362
2057,107200.6081505973
2058,210358.05321935393
2059,125684.60716208494
2060,176760.82254391522
2061,185682.8505514303
2062,118008.18352748452
2063,105246.72054182095
2064,124492.60493783657
2065,111298.44801229514
2066,160504.97683771566
2067,112006.17054919765
2068,145777.93261101405
2069,86646.55442242038
2070,111363.59055854892
2071,96402.11300549988
2072,125620.07342182727
2073,138028.33287508725
2074,195214.60539872144
2075,143399.71677567618
2076,120802.08839370229
2077,130152.63694353092
2078,110941.46984649137
2079,128287.61788791859
2080,122038.51461105412
2081,119498.29296117635
2082,130653.73685261437
2083,135478.01676610624
2084,105727.45014833382
2085,110755.45917209628
2086,144221.3990520349
2087,135532.26488172845
2088,98968.77188898451
2089,78398.906162578
2090,131687.70608158517
2091,96598.46509037596
2092,125057.95932508579
2093,122104.16621345025
2094,115733.73719039731
2095,139272.95293401377
2096,85193.66644503508
2097,100601.41104241004
2098,140213.31921222614
2099,65632.00776117216
2100,78704.92524410089
2101,107339.33456056786
2102,132314.33827496652
2103,98019.98783012776
2104,139237.1111627421
2105,121716.16087041768
2106,62100.40770112041
2107,190557.81742465048
2108,115321.43029390034
2109,112492.23229352631
2110,123451.0501872277
2111,146194.5148032681
2112,120269.57805559739
2113,124276.95182631379
2114,122553.83506753232
2115,157238.26276986738
2116,119766.05002144258
2117,142253.4838908206
2118,113877.43428463182
2119,109976.45695212905
2120,122113.9583934456
2121,97235.96130014301
2122,97728.06666293574
2123,94187.33571045876
2124,160135.17373554435
2125,123894.72848740184
2126,121573.09277281954
2127,164015.99900344442
2128,123788.90150729909
2129,89485.43146291605
2130,133067.15224705712
2131,159348.96761247356
2132,113055.89618078031
2133,124387.06026240569
2134,114526.41408285515
2135,103285.08237482842
2136,66337.73070620779
2137,118054.86351787859
2138,132880.03236590966
2139,149676.48286862217
2140,145064.45702812556
2141,157679.31473988917
2142,113926.15238170048
2143,133512.68756467296
2144,106771.79355869847
2145,146760.21791657223
2146,180377.19484698985
2147,135829.1657266097
2148,138242.13521534522
2149,146170.4804479733
2150,222958.51933653647
2151,113551.08262480637
2152,171693.9431982878
2153,179973.01280978
2154,108824.44883078717
2155,150192.6196240132
2156,280739.0884306261
2157,237732.92115183253
2158,225042.5858285563
2159,203674.72164507373
2160,192582.0975517527
2161,246056.53023500004
2162,467883.7372691064
2163,359194.30741236807
2164,235369.48445137177
2165,180141.02001568014
2166,164293.02464317257
2167,219711.6492812411
2168,191125.827887505
2169,188063.4492665594
2170,215133.39594261174
2171,162065.13491841903
2172,139152.15770296723
2173,185177.17729660965
2174,230055.34510817283
2175,304735.77047349117
2176,303681.20298101724
2177,240896.7009808527
2178,212242.69151614924
2179,145772.91447246785
2180,249969.53291963923
2181,190413.48025167538
2182,227992.11997255828
2183,187047.9885703744
2184,125446.16522790147
2185,118566.89133988209
2186,166380.28845564267
2187,157081.93298030325
2188,169780.49259562505
2189,319389.50470054435
2190,81427.77506284913
2191,81622.9889342437
2192,84131.50730526041
2193,108067.22533141833
2194,109644.10327884389
2195,98392.0396215353
2196,96866.65628945778
2197,118371.30303519795
2198,148420.34619692693
2199,182398.8904951712
2200,124143.48477843418
2201,122541.97391210744
2202,189086.93838506655
2203,107483.0557538817
2204,152375.7546958326
2205,100478.36526603601
2206,127338.73836876637
2207,180925.92479054042
2208,259702.0563378201
2209,201531.6402571965
2210,133546.15233554933
2211,131237.52438184043
2212,130509.88613713034
2213,102321.23073687336
2214,132230.00488350444
2215,103006.35553307082
2216,139299.58073511336
2217,68719.69086639478
2218,84025.4128812223
2219,90903.26429664751
2220,72562.99529622009
2221,274695.8675859649
2222,243690.17309480102
2223,283333.60075265326
2224,213910.84398216926
2225,127446.31486962287
2226,197523.43307168048
2227,201750.4263019825
2228,253559.526972118
2229,262387.3442260579
2230,147056.28680079576
2231,213817.6658911802
2232,188782.57901410424
2233,176273.8618606569
2234,240243.09832544375
2235,216869.13360212764
2236,274208.47134797706
2237,323284.3834446409
2238,224910.04855536006
2239,131815.00410584107
2240,160833.2720002849
2241,136973.44197281147
2242,128278.80007924738
2243,137637.84087811867
2244,116084.32368585262
2245,105522.91861123958
2246,138935.57710264402
2247,140001.5971077065
2248,131146.17419801946
2249,127264.52315014714
2250,134866.40920254454
2251,90722.47741532518
2252,185950.31206674443
2253,152380.7313395141
2254,170502.6394968375
2255,204114.32318359127
2256,175285.0208499488
2257,217172.39567638797
2258,161424.57284735862
2259,174740.91669418974
2260,147532.91266033196
2261,172910.0674915127
2262,203090.01600222784
2263,332012.3691749638
2264,549060.5018506034
2265,165926.22016975505
2266,254866.86974324586
2267,353799.8266434765
2268,417292.0668918882
2269,167177.1535070345
2270,196688.04064652201
2271,229266.81232605156
2272,204354.62677880938
2273,165540.1602685988
2274,181875.8584978255
2275,166199.1288481226
2276,179896.545658867
2277,197563.7588196426
2278,157882.58489722028
2279,114236.47598671583
2280,113156.98181302214
2281,165471.0808343063
2282,183169.87589251407
2283,117966.12450559872
2284,112958.1338250418
2285,149563.72836827172
2286,123902.67547876471
2287,347772.19591007265
2288,270049.7263840114
2289,378044.83995846275
2290,450361.34793200414
2291,322693.72785512806
2292,421926.37490584893
2293,508948.44611416
2294,364978.91661975253
2295,492877.4711561424
2296,287550.91406240186
2297,318056.77422399475
2298,284788.70877874945
2299,354932.6448835114
2300,322266.6418736375
2301,281720.16369875224
2302,246766.0520686494
2303,240439.8162646369
2304,252834.52893114949
2305,198247.90097457857
2306,186615.1178789937
2307,189625.104784418
2308,212679.72649808144
2309,255303.26247061125
2310,207724.29271173824
2311,204888.7842910412
2312,184982.03720679364
2313,176691.76397047547
2314,190634.81730999617
2315,187273.02248032374
2316,217930.81797018956
2317,192649.0734759404
2318,181111.20702141756
2319,190515.16953072848
2320,203277.66695762667
2321,246182.3647380484
2322,200232.76141728344
2323,178860.89842601263
2324,179822.9798005383
2325,224312.28234922708
2326,171785.76523884851
2327,208463.06340573676
2328,225366.5388716151
2329,194092.32878526367
2330,184820.82028612864
2331,358981.1831409282
2332,397100.2406557596
2333,337243.79773425974
2334,252860.50057793924
2335,259522.55508319344
2336,316823.8734141196
2337,213754.6103261615
2338,294794.58395164757
2339,225625.12780138687
2340,406058.2767614082
2341,223587.51122480078
2342,234995.6229502022
2343,226642.2206973591
2344,225152.27785359757
2345,233496.6834052784
2346,213158.7490102274
2347,198018.4630677699
2348,236731.5699982341
2349,172416.4445335833
2350,289192.4568394325
2351,244646.69432744622
2352,252048.98092851116
2353,251582.64879954155
2354,150720.44872840587
2355,152195.54412242
2356,159272.6657925332
2357,193346.25108269425
2358,183166.14071957362
2359,134389.81988921692
2360,115843.16322096842
2361,146320.97911816416
2362,281043.875128012
2363,134961.86379149076
2364,187148.34790589413
2365,216849.56810533235
2366,192130.20246695093
2367,224448.50812914324
2368,216497.5088440588
2369,216901.46459345968
2370,168313.26708887596
2371,158564.5254317743
2372,180382.042686242
2373,286189.95554918726
2374,311917.5680474752
2375,221655.27426015283
2376,306333.0102520901
2377,358723.73808502674
2378,141001.47398205445
2379,223013.92533072273
2380,146772.31776749497
2381,163167.3941530523
2382,219264.19368948968
2383,212735.90731836355
2384,253487.2686160056
2385,166583.38971863574
2386,126632.95068980905
2387,132885.25253152993
2388,104256.51137624703
2389,117353.60788049115
2390,130969.91819003031
2391,136844.04250000525
2392,112540.32489297156
2393,163389.01415688757
2394,126703.6363806438
2395,215405.9619866531
2396,138767.17328296683
2397,234013.78872472842
2398,127501.19128843906
2399,64140.27047493323
2400,69802.76648076359
2401,124254.98678798182
2402,126768.43732531427
2403,145891.59340509787
2404,137453.97022726
2405,150083.6455655774
2406,143355.0925155889
2407,120036.10020509806
2408,142499.67952598666
2409,115250.77982529407
2410,190576.84776576184
2411,107813.52412053366
2412,146446.40933699254
2413,117483.73145816707
2414,149500.60247796797
2415,130755.34656530657
2416,122561.42605310731
2417,123361.0433137017
2418,135185.1129486597
2419,109538.51768310253
2420,118780.03384446971
2421,139459.7899636433
2422,101625.67031770368
2423,103220.27395246061
2424,161909.9416403018
2425,216975.3021092971
2426,131769.60296337082
2427,117252.29030451782
2428,177240.80072671775
2429,114949.26723794664
2430,134999.44645565966
2431,100108.30268050557
2432,137595.5455563655
2433,135244.59105471615
2434,125403.08931285936
2435,147434.9986099131
2436,97979.55971620686
2437,101021.80456500257
2438,117864.06390523018
2439,112857.03560332254
2440,122505.17602024483
2441,102414.58187029917
2442,102486.6221220846
2443,129214.62665590485
2444,123382.9219038892
2445,82759.29829086718
2446,125306.63802691568
2447,180783.21588252802
2448,125132.63352137421
2449,108645.9065897554
2450,149809.1262962695
2451,134720.09290945326
2452,186851.0901277318
2453,90658.19110102419
2454,116257.09847856889
2455,123192.90312358206
2456,128733.58428752614
2457,128526.93296374961
2458,118997.06297643986
2459,103897.6945112468
2460,131203.17793270308
2461,122280.46764719323
2462,132672.07583156912
2463,112096.24115083046
2464,170774.37338992977
2465,125700.78111155116
2466,101026.86193358913
2467,146787.5571000766
2468,79186.23083684078
2469,78408.5766312495
2470,188595.31844588293
2471,244071.3348025037
2472,155688.61001142632
2473,114834.28454674757
2474,72574.17464297569
2475,243034.7967874822
2476,109674.2475787141
2477,108879.47455543799
2478,158448.1870623296
2479,103014.11372503056
2480,147938.28670878074
2481,110069.52003667502
2482,122811.15505343379
2483,105967.31432626495
2484,118220.101069004
2485,124962.92590901772
2486,141351.7563820892
2487,160370.86116735623
2488,167337.39156682786
2489,160536.03876456997
2490,144813.46881114482
2491,101098.14093137675
2492,178091.25662815635
2493,144771.3238353558
2494,145522.65234985886
2495,95294.70238657278
2496,248371.2703509905
2497,145293.22276369427
2498,100740.22048710524
2499,93133.66090053218
2500,122376.34540121852
2501,130259.2894960764
2502,155308.99168473345
2503,90134.75318201506
2504,239294.02898012518
2505,219988.65808008527
2506,268901.76418826217
2507,310054.7889331945
2508,269448.4562239553
2509,214351.25956345108
2510,221181.47178655642
2511,177651.96024435927
2512,198136.46715844673
2513,216781.18186467426
2514,244153.39280939568
2515,141346.93647153088
2516,174618.99669688797
2517,152431.97343445136
2518,148647.92527727934
2519,213509.31104129984
2520,211998.20973873412
2521,184904.9530234136
2522,227199.4905399096
2523,120934.40015659064
2524,128860.25865662216
2525,146043.9258434738
2526,128063.32258495304
2527,110332.06064399569
2528,124154.05340219455
2529,128792.45858798936
2530,132582.84662116083
2531,259645.1252635373
2532,229428.89261543483
2533,193660.64362577163
2534,222780.41315574918
2535,317918.0886844974
2536,244898.17238356263
2537,230000.8984816796
2538,190424.38801867387
2539,189950.26712892394
2540,191960.62570339456
2541,185832.45709990707
2542,156311.50677373842
2543,123295.27325579738
2544,115890.1650444539
2545,126348.6894243671
2546,133969.32562593799
2547,151317.0681409058
2548,160478.19764015355
2549,162259.2404544951
2550,1927254.417411273
2551,142838.82090974203
2552,130049.89073165393
2553,72805.41939268036
2554,103068.52247280073
2555,125938.52193792528
2556,99374.52370502446
2557,105588.70764838437
2558,166414.94729951373
2559,109134.18128757476
2560,135748.79371655014
2561,140656.71227070907
2562,119528.91783244253
2563,142910.20761625984
2564,176567.80865857995
2565,119135.34573515477
2566,127783.78462332353
2567,107976.28120821426
2568,199675.75401157353
2569,200022.4587779061
2570,133257.54856602722
2571,167943.4621133544
2572,162369.12497927123
2573,203699.67096107427
2574,268329.35270169674
2575,127580.16007225179
2576,121839.55940413573
2577,137474.25059746928
2578,94302.09655119611
2579,63243.13457496034
2580,112724.79262850306
2581,127495.88404048563
2582,134880.2540849091
2583,284719.12876890256
2584,183199.8760129848
2585,188920.15658094155
2586,233500.4889159054
2587,215203.3348526587
2588,132723.8913234208
2589,154171.60427553742
2590,217056.63454091668
2591,232861.9949005383
2592,228388.78434646572
2593,254155.47515804815
2594,185499.2136040362
2595,195610.39283427648
2596,311847.76571600616
2597,179450.49959680464
2598,280942.51719657483
2599,340141.18562153267
2600,144576.07622945154
2601,141471.17171163944
2602,89819.38632702739
2603,96289.2357633725
2604,95280.90837065372
2605,85049.73073477877
2606,137188.7922971214
2607,211387.12773061046
2608,226073.18560758812
2609,174399.3415500576
2610,112581.10812375874
2611,123354.65391337576
2612,164105.77960903177
2613,138495.567377001
2614,127056.31096431868
2615,140115.75921310735
2616,150939.2404202478
2617,175815.4114839779
2618,197556.20804883982
2619,204901.8813808988
2620,189215.3797159506
2621,174014.2856994619
2622,183615.9942337989
2623,242109.57280408975
2624,313325.41533275123
2625,279177.3290534474
2626,181676.20043396775
2627,160019.5679166306
2628,437059.58161652053
2629,498704.67079703475
2630,344844.89193452155
2631,480148.26342897594
2632,386603.3857176832
2633,275530.25142518454
2634,387742.2224150602
2635,162192.3768576708
2636,187392.39328882247
2637,168286.52510963255
2638,281759.742486604
2639,186819.9661676121
2640,153043.81065051895
2641,98548.10593842105
2642,188212.1323175226
2643,113696.25207780916
2644,133570.21255346396
2645,119858.4398103661
2646,104217.39252122099
2647,113215.80974586154
2648,144502.83112689867
2649,161018.52970661892
2650,145671.7580278899
2651,138453.4066409615
2652,426829.98763027997
2653,243807.3241780616
2654,245867.3838091274
2655,359155.0517557513
2656,312374.5259061424
2657,342056.46736787795
2658,284621.84370872495
2659,305110.36264277867
2660,349344.7229923068
2661,347645.47242385603
2662,323062.4252104136
2663,286285.56592888397
2664,245181.19774252572
2665,325599.82315712614
2666,275727.8619967492
2667,183555.20905206233
2668,191430.09821017098
2669,186998.84407605304
2670,300411.0993963141
2671,192399.12174374965
2672,207516.80898485507
2673,209564.86590903625
2674,214619.98561427303
2675,172654.73563656933
2676,192453.70687589806
2677,202727.9685658394
2678,274149.4763842741
2679,265691.8757605416
2680,280769.87346224056
2681,400387.1180005135
2682,332963.77632851026
2683,503479.57110661536
2684,299900.89166344254
2685,329749.31635407807
2686,258129.2408550183
2687,331871.63324153004
2688,229846.4288372114
2689,207201.23932868647
2690,458523.6167604932
2691,177226.01894795924
2692,141775.61977556563
2693,205610.27702688606
2694,154174.6539517208
2695,190863.09410197948
2696,182716.89151758817
2697,179954.010839705
2698,199159.90068442572
2699,170084.2756440879
2700,146637.52215097996
2701,149693.94602645762
2702,108976.29784884323
2703,144021.19397183976
2704,146999.7756719409
2705,111575.4582890353
2706,112535.22384450039
2707,123172.49338938062
2708,122771.67135147592
2709,108545.75290247767
2710,123461.3108211429
2711,303933.22821786423
2712,395237.09385073103
2713,164902.2062952211
2714,150596.00599740303
2715,155998.73259584847
2716,142869.20665503628
2717,178609.57117616493
2718,217487.64304645456
2719,140430.41147874208
2720,185643.94978129206
2721,129248.1638497094
2722,158966.6248377253
2723,168223.42357470977
2724,118389.5241946507
2725,123350.7145885145
2726,135477.88756136678
2727,194733.37925775806
2728,164469.3134723371
2729,147405.58721545147
2730,140933.14165280483
2731,128035.81729631222
2732,116849.21850615305
2733,177484.41721949857
2734,168726.44314485442
